Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.17,299,100.16,445,100.18,-0.04
100.17,292,100.16,446,100.18,0.0
100.13,287,100.11,449,100.15,-0.04
100.22,289,100.2,446,100.24,0.09
100.15,296,100.15,455,100.16,-0.07
100.1,289,100.07,462,100.12,-0.05
100.12,286,100.11,462,100.13,0.02
100.09,283,100.07,462,100.11,-0.03
100.08,292,100.06,456,100.1,-0.01
100.11,289,100.1,464,100.12,0.03
100.06,288,100.04,454,100.08,-0.05
100.08,284,100.06,448,100.1,0.02
100.08,291,100.07,449,100.09,0.0
100.09,290,100.08,439,100.1,0.01
100.06,295,100.04,436,100.08,-0.03
100.13,300,100.11,433,100.15,0.07
100.08,302,100.07,437,100.09,-0.05
100.21,302,100.2,439,100.22,0.13
100.27,306,100.24,429,100.3,0.06
100.28,297,100.26,426,100.3,0.01
100.25,288,100.24,420,100.26,-0.03
100.25,286,100.24,419,100.26,0.0
100.27,288,100.25,413,100.29,0.02
100.35,284,100.33,404,100.37,0.08
100.41,274,100.4,407,100.42,0.06
100.4,266,100.39,413,100.41,-0.01
100.28,274,100.26,413,100.3,-0.12
100.33,281,100.32,408,100.34,0.05
100.31,278,100.28,402,100.34,-0.02
100.39,286,100.38,400,100.4,0.08
100.33,292,100.31,399,100.35,-0.06
100.3,291,100.29,395,100.31,-0.03
100.34,287,100.32,392,100.36,0.04
100.33,296,100.32,385,100.34,-0.01
100.36,290,100.34,380,100.38,0.03
100.37,285,100.35,378,100.39,0.01
100.51,276,100.49,381,100.53,0.14
100.41,278,100.4,380,100.42,-0.1
100.39,282,100.38,390,100.4,-0.02
100.45,276,100.44,396,100.46,0.06
100.53,274,100.51,406,100.55,0.08
100.55,265,100.53,415,100.57,0.02
100.58,269,100.56,416,100.6,0.03
100.58,278,100.56,413,100.6,0.0
100.56,282,100.54,410,100.58,-0.02
100.6,289,100.58,414,100.62,0.04
100.59,297,100.56,418,100.62,-0.01
99.34,287,99.33,418,99.35,-1.25
99.34,288,99.32,426,99.36,0.0
99.21,281,99.2,424,99.22,-0.13
99.18,289,99.16,415,99.21,-0.03
99.09,279,99.07,425,99.11,-0.09
99.09,286,99.06,434,99.12,0.0
99.06,283,99.06,441,99.06,-0.03
98.97,278,98.96,447,98.98,-0.09
98.98,277,98.96,445,99.01,0.01
98.97,274,98.96,439,98.98,-0.01
99.03,283,99.0,439,99.06,0.06
99.03,275,99.02,434,99.04,0.0
99.07,285,99.06,441,99.08,0.04
99.16,292,99.16,436,99.16,0.09
99.19,285,99.18,441,99.2,0.03
99.12,286,99.1,441,99.15,-0.07
99.15,294,99.15,434,99.16,0.03
99.1,303,99.08,442,99.12,-0.05
99.09,302,99.07,448,99.11,-0.01
99.06,307,99.04,446,99.08,-0.03
99.09,310,99.08,448,99.1,0.03
99.15,307,99.14,451,99.16,0.06
99.12,308,99.11,454,99.13,-0.03
99.18,303,99.16,462,99.21,0.06
99.29,310,99.27,463,99.31,0.11
99.3,302,99.29,472,99.31,0.01
99.26,293,99.24,480,99.28,-0.04
99.23,293,99.22,487,99.24,-0.03
99.19,296,99.17,480,99.21,-0.04
99.19,294,99.17,479,99.21,0.0
99.2,288,99.18,482,99.22,0.01
99.14,298,99.12,492,99.16,-0.06
99.19,292,99.17,498,99.21,0.05
99.13,287,99.12,488,99.14,-0.06
99.13,278,99.12,490,99.14,0.0
99.22,277,99.21,487,99.23,0.09
99.29,281,99.29,492,99.3,0.07
99.23,282,99.21,502,99.25,-0.06
99.17,273,99.15,505,99.19,-0.06
99.17,271,99.16,500,99.18,0.0
99.19,272,99.18,490,99.2,0.02
99.05,279,99.03,492,99.07,-0.14
99.02,273,99.01,490,99.03,-0.03
98.95,281,98.94,490,98.96,-0.07
99.04,284,99.03,494,99.05,0.09
99.03,281,99.01,487,99.05,-0.01
99.04,291,99.03,494,99.05,0.01
99.0,285,98.98,494,99.02,-0.04
98.89,275,98.88,500,98.9,-0.11
97.61,283,97.59,500,97.63,-1.28
97.57,284,97.55,491,97.59,-0.04
97.65,293,97.64,492,97.66,0.08
97.72,294,97.7,490,97.74,0.07
97.73,287,97.72,480,97.74,0.01
97.76,285,97.74,473,97.78,0.03
97.88,294,97.86,475,97.9,0.12
97.84,293,97.82,481,97.86,-0.04
97.92,291,97.9,477,97.94,0.08
97.89,296,97.87,471,97.91,-0.03
97.91,299,97.9,477,97.92,0.02
97.99,307,97.98,472,97.99,0.08
97.95,314,97.94,479,97.96,-0.04
97.94,307,97.92,473,97.96,-0.01
97.97,314,97.96,472,97.98,0.03
97.93,311,97.93,465,97.94,-0.04
98.01,309,97.98,469,98.04,0.08
98.05,311,98.04,470,98.06,0.04
98.07,320,98.06,479,98.08,0.02
98.06,316,98.04,483,98.08,-0.01
98.02,319,98.0,488,98.04,-0.04
97.96,314,97.94,482,97.98,-0.06
97.93,320,97.92,480,97.94,-0.03
97.94,317,97.93,472,97.95,0.01
98.03,307,98.0,482,98.06,0.09
98.02,306,98.0,482,98.04,-0.01
97.98,296,97.97,488,97.99,-0.04
97.94,294,97.92,481,97.96,-0.04
97.9,288,97.88,482,97.93,-0.04
97.92,281,97.91,479,97.93,0.02
97.97,274,97.95,472,97.99,0.05
98.01,270,98.0,462,98.02,0.04
98.02,273,98.02,464,98.02,0.01
98.1,275,98.07,466,98.12,0.08
97.98,272,97.96,463,98.0,-0.12
98.1,274,98.1,456,98.1,0.12
97.97,268,97.95,448,97.99,-0.13
98.04,267,98.02,450,98.06,0.07
97.91,276,97.9,455,97.92,-0.13
97.88,279,97.87,449,97.89,-0.03
97.88,283,97.86,457,97.9,0.0
97.86,289,97.84,465,97.88,-0.02
97.8,283,97.78,462,97.82,-0.06
97.74,276,97.74,460,97.74,-0.06
97.67,285,97.66,459,97.68,-0.07
97.61,275,97.58,459,97.64,-0.06
97.58,280,97.56,462,97.6,-0.03
97.57,278,97.56,455,97.57,-0.01
97.57,285,97.56,458,97.57,0.0
97.65,289,97.65,452,97.66,0.08
97.65,294,97.64,456,97.66,0.0
97.64,288,97.64,447,97.64,-0.01
97.74,292,97.73,454,97.75,0.1
97.74,299,97.72,459,97.76,0.0
97.69,305,97.68,452,97.7,-0.05
96.82,299,96.81,445,96.83,-0.87
96.8,298,96.79,449,96.81,-0.02
96.71,302,96.7,448,96.72,-0.09
96.71,296,96.68,439,96.74,0.0
96.76,306,96.74,449,96.78,0.05
96.74,315,96.71,444,96.76,-0.02
96.74,316,96.71,442,96.76,0.0
96.66,306,96.65,451,96.67,-0.08
96.67,308,96.64,450,96.7,0.01
96.52,315,96.49,451,96.54,-0.15
96.59,324,96.58,449,96.6,0.07
96.59,332,96.56,444,96.62,0.0
96.54,326,96.52,451,96.56,-0.05
96.53,319,96.52,445,96.54,-0.01
96.53,320,96.51,443,96.55,0.0
96.58,330,96.58,436,96.58,0.05
96.57,333,96.54,437,96.6,-0.01
95.89,339,95.86,427,95.92,-0.68
95.89,344,95.87,425,95.91,0.0
95.81,340,95.79,426,95.83,-0.08
95.93,342,95.91,426,95.95,0.12
95.93,351,95.92,429,95.94,0.0
95.96,347,95.93,419,95.98,0.03
95.95,344,95.94,413,95.96,-0.01
96.02,349,96.0,413,96.04,0.07
96.02,343,96.02,405,96.02,0.0
95.9,338,95.88,399,95.92,-0.12
95.92,337,95.9,397,95.94,0.02
95.93,328,95.92,387,95.94,0.01
95.9,329,95.88,383,95.92,-0.03
95.94,328,95.93,379,95.95,0.04
95.94,329,95.92,387,95.96,0.0
95.96,326,95.95,395,95.97,0.02
95.95,320,95.93,389,95.97,-0.01
95.89,323,95.88,384,95.9,-0.06
95.83,314,95.81,378,95.85,-0.06
95.77,314,95.75,372,95.79,-0.06
95.76,313,95.74,365,95.78,-0.01
95.81,320,95.78,363,95.84,0.05
95.73,326,95.72,358,95.74,-0.08
95.78,321,95.76,363,95.8,0.05
95.74,322,95.74,358,95.74,-0.04
95.78,315,95.77,352,95.79,0.04
95.73,319,95.71,343,95.75,-0.05
95.76,316,95.75,341,95.77,0.03
95.72,313,95.7,349,95.74,-0.04
95.69,311,95.67,353,95.71,-0.03
95.76,302,95.74,350,95.78,0.07
95.82,299,95.81,356,95.83,0.06
95.83,308,95.82,355,95.84,0.01
95.92,305,95.91,355,95.93,0.09
95.97,310,95.96,352,95.98,0.05
96.03,308,96.01,354,96.05,0.06
96.06,303,96.05,353,96.07,0.03
96.08,295,96.07,350,96.09,0.02
96.07,299,96.04,360,96.1,-0.01
96.01,299,96.01,352,96.02,-0.06
96.02,300,96.0,344,96.04,0.01
95.99,303,95.98,341,96.0,-0.03
96.07,297,96.05,341,96.09,0.08
96.0,300,95.98,339,96.02,-0.07
96.02,304,96.02,337,96.02,0.02
95.99,300,95.98,341,96.0,-0.03
95.95,307,95.93,337,95.97,-0.04
95.86,316,95.84,337,95.88,-0.09
95.85,306,95.84,329,95.85,-0.01
95.81,307,95.78,322,95.84,-0.04
95.84,315,95.84,329,95.84,0.03
95.93,313,95.91,326,95.95,0.09
96.0,317,95.98,322,96.02,0.07
96.06,310,96.05,330,96.07,0.06
96.12,308,96.1,320,96.14,0.06
96.13,318,96.12,311,96.14,0.01
96.12,309,96.11,302,96.13,-0.01
96.13,310,96.12,307,96.14,0.01
96.16,307,96.14,300,96.18,0.03
96.17,315,96.16,291,96.18,0.01
96.16,316,96.14,283,96.18,-0.01
96.18,326,96.17,281,96.19,0.02
96.21,318,96.2,277,96.22,0.03
96.22,325,96.22,279,96.22,0.01
96.17,316,96.15,281,96.19,-0.05
96.18,313,96.16,284,96.2,0.01
96.15,320,96.14,287,96.16,-0.03
96.2,321,96.18,297,96.22,0.05
96.16,319,96.14,299,96.18,-0.04
96.18,327,96.16,295,96.2,0.02
96.14,334,96.12,300,96.16,-0.04
96.11,337,96.09,296,96.13,-0.03
96.08,345,96.06,302,96.1,-0.03
96.02,350,96.0,301,96.04,-0.06
95.99,350,95.98,311,96.0,-0.03
95.93,341,95.9,309,95.96,-0.06
95.93,344,95.9,309,95.96,0.0
95.92,345,95.9,309,95.94,-0.01
95.97,346,95.96,300,95.98,0.05
96.03,336,96.01,294,96.05,0.06
96.12,336,96.12,294,96.12,0.09
96.18,334,96.16,295,96.2,0.06
96.2,338,96.2,287,96.2,0.02
96.15,341,96.13,284,96.17,-0.05
96.12,333,96.1,294,96.14,-0.03
96.14,333,96.12,296,96.16,0.02
96.16,336,96.16,290,96.16,0.02
96.21,327,96.18,289,96.24,0.05
96.22,324,96.2,292,96.24,0.01
96.18,327,96.17,295,96.19,-0.04
96.24,336,96.21,299,96.26,0.06
96.25,331,96.24,293,96.26,0.01
96.27,329,96.25,300,96.29,0.02
96.2,325,96.18,293,96.22,-0.07
96.21,318,96.2,296,96.22,0.01
96.22,319,96.21,291,96.23,0.01
96.28,324,96.27,285,96.29,0.06
96.18,323,96.17,294,96.19,-0.1
96.21,318,96.2,293,96.22,0.03
96.27,326,96.26,292,96.28,0.06
96.28,316,96.26,296,96.3,0.01
96.29,308,96.28,306,96.3,0.01
96.27,310,96.26,297,96.28,-0.02
96.99,309,96.97,300,97.01,0.72
97.01,301,97.0,302,97.02,0.02
97.03,297,97.02,299,97.04,0.02
97.04,287,97.02,307,97.07,0.01
97.06,289,97.04,310,97.08,0.02
97.08,295,97.06,303,97.1,0.02
97.0,288,96.98,301,97.02,-0.08
97.07,294,97.06,311,97.08,0.07
97.08,289,97.07,320,97.09,0.01
97.09,282,97.08,320,97.1,0.01
97.02,290,97.01,325,97.03,-0.07
96.99,295,96.96,321,97.02,-0.03
97.07,285,97.05,315,97.09,0.08
97.04,288,97.02,317,97.06,-0.03
96.98,294,96.97,321,96.99,-0.06
97.05,290,97.03,315,97.07,0.07
97.11,300,97.1,314,97.12,0.06
97.11,307,97.09,307,97.13,0.0
97.11,315,97.1,309,97.12,0.0
97.01,314,97.0,315,97.02,-0.1
97.01,324,96.98,319,97.04,0.0
97.03,325,97.0,326,97.06,0.02
96.95,326,96.93,328,96.97,-0.08
97.0,320,97.0,328,97.0,0.05
96.99,326,96.98,334,97.0,-0.01
96.83,317,96.82,326,96.84,-0.16
96.8,317,96.78,325,96.82,-0.03
96.76,311,96.74,322,96.79,-0.04
96.77,310,96.76,326,96.78,0.01
96.83,311,96.8,336,96.86,0.06
96.85,321,96.84,326,96.85,0.02
96.85,328,96.83,318,96.87,0.0
96.82,321,96.8,320,96.84,-0.03
96.82,327,96.8,325,96.84,0.0
96.71,331,96.7,316,96.72,-0.11
96.69,335,96.67,322,96.71,-0.02
96.65,333,96.64,327,96.66,-0.04
96.67,329,96.66,333,96.68,0.02
96.62,331,96.6,340,96.64,-0.05
95.67,327,95.64,350,95.7,-0.95
95.76,317,95.76,355,95.76,0.09
95.67,314,95.64,356,95.7,-0.09
95.65,309,95.63,357,95.67,-0.02
95.67,308,95.66,363,95.68,0.02
95.61,306,95.59,358,95.63,-0.06
95.66,305,95.64,358,95.68,0.05
95.66,307,95.64,368,95.68,0.0
95.72,313,95.72,370,95.72,0.06
95.66,311,95.64,379,95.68,-0.06
95.66,303,95.66,383,95.66,0.0
95.68,297,95.66,391,95.7,0.02
95.74,289,95.74,398,95.74,0.06
