Bid_Price,Ask_Price,Price
131.97,132.1,132.0
131.97,132.1,132.0
131.97,132.1,132.0
131.97,132.1,132.0
131.97,132.09,131.98
131.95,132.09,131.97
131.95,132.09,131.97
131.95,132.09,131.97
131.95,132.07,131.97
131.95,132.09,131.96
131.95,132.09,131.98
131.93,132.09,131.95
131.92,132.09,131.95
131.92,132.06,131.96
131.92,132.06,131.95
131.92,132.06,131.94
131.92,132.06,131.94
131.92,132.06,131.98
131.91,132.1,131.98
131.91,132.1,131.98
131.91,132.1,131.92
131.91,132.1,131.98
131.91,132.1,131.92
131.91,132.1,131.93
131.91,132.1,131.93
131.91,132.1,131.93
131.91,132.1,131.98
131.91,132.1,131.98
131.91,132.1,131.98
131.91,132.1,131.92
131.91,132.1,131.93
131.91,132.1,131.92
131.91,132.06,131.92
131.91,132.06,131.92
131.91,132.06,131.91
131.91,132.06,131.98
131.91,132.06,131.91
131.91,132.06,131.98
131.91,132.06,131.98
131.91,132.01,131.91
131.91,132.01,131.98
131.91,132.01,131.91
131.91,132.01,131.98
131.91,132.01,132.0
131.91,132.01,131.98
131.91,132.01,131.91
131.91,132.01,131.98
131.91,132.01,131.91
131.91,132.0,131.98
131.9,132.0,131.92
131.9,132.0,131.92
131.9,132.0,131.92
131.9,132.0,131.98
131.9,132.0,131.91
131.9,132.0,131.98
131.9,132.0,131.91
131.9,132.0,131.98
131.9,132.0,131.91
131.9,132.0,131.98
131.9,132.0,131.98
131.9,131.99,131.94
131.9,131.99,131.93
131.9,132.09,131.98
131.9,132.09,131.99
131.9,132.1,131.98
131.93,132.1,132.06
131.93,132.1,131.99
131.93,132.1,132.0
131.93,132.1,132.01
131.93,132.1,132.06
131.9,132.1,131.91
131.9,132.1,132.06
131.9,132.1,132.06
131.9,132.1,131.91
131.9,132.1,132.06
131.9,132.1,132.06
131.9,132.1,132.06
131.9,132.1,132.06
131.9,132.1,132.06
131.9,132.1,132.06
131.9,132.1,132.06
131.9,132.1,132.06
131.9,132.1,131.91
131.9,132.1,132.06
131.9,132.1,131.91
131.9,132.1,132.06
131.9,132.1,131.98
131.9,132.1,132.06
131.9,132.06,131.91
131.9,132.06,131.98
131.9,132.06,132.06
131.9,132.06,132.1
131.9,132.06,131.98
131.9,132.06,131.98
131.9,132.06,131.91
131.9,132.06,131.9
131.9,132.06,132.06
131.9,132.06,132.06
131.9,132.06,132.06
131.9,132.06,131.9
131.9,132.09,131.98
131.9,132.09,131.99
131.9,132.1,132.06
131.9,132.1,131.99
131.9,132.1,132.09
131.9,132.1,132.06
131.9,132.0,131.99
131.9,132.0,132.06
131.9,132.0,131.99
131.9,132.0,131.99
131.9,132.0,131.93
131.9,131.99,132.0
131.9,131.99,132.0
131.9,131.99,132.0
131.9,131.99,131.93
131.9,131.99,131.92
131.9,131.99,131.9
131.9,131.99,131.9
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,131.99
131.9,131.99,132.01
131.9,131.99,132.01
131.9,132.05,131.99
131.9,132.05,131.99
131.9,132.0,132.0
131.9,132.07,132.0
131.91,132.07,132.04
131.91,132.07,132.04
131.91,132.07,132.04
131.91,132.07,132.04
131.91,132.07,132.04
131.91,132.07,131.98
131.91,132.07,132.04
131.91,131.89,131.91
131.91,131.89,132.0
131.91,131.89,132.0
131.91,131.89,131.93
131.91,131.89,131.93
131.9,131.89,131.92
131.9,131.89,131.91
131.9,131.89,131.9
131.9,131.89,131.9
131.9,131.89,131.9
131.9,131.89,131.9
131.9,131.89,131.9
131.9,131.89,131.89
131.9,131.89,131.89
131.9,131.89,131.91
131.9,131.89,131.89
131.9,131.89,131.89
131.9,131.89,131.89
131.9,131.89,131.89
131.9,131.89,131.89
131.88,131.89,131.9
131.88,131.89,131.89
131.88,131.89,131.89
131.88,131.89,131.89
131.88,131.89,131.89
131.88,131.89,131.89
131.88,131.89,131.89
131.88,131.89,131.89
131.88,131.89,131.89
131.88,132.07,131.89
131.88,132.07,131.89
131.88,132.09,131.96
131.88,132.09,132.0
131.88,132.09,132.0
131.88,132.09,132.02
131.88,132.09,131.91
131.88,132.09,132.02
131.88,132.09,132.02
131.88,132.09,132.03
131.88,132.09,132.04
131.88,132.09,132.05
131.88,132.09,132.05
131.88,132.09,132.05
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.09,131.94
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.09,131.96
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.09,132.06
131.88,132.07,132.06
131.88,132.07,132.0
131.88,132.07,131.99
131.88,132.09,131.95
131.88,132.09,131.88
131.88,132.09,131.88
131.88,132.08,131.95
131.88,132.08,131.94
131.88,132.08,131.94
131.88,132.08,131.93
131.88,132.08,131.93
131.88,132.08,131.91
131.88,131.99,131.9
131.88,131.99,131.89
131.88,131.99,131.88
131.88,131.99,131.87
131.88,131.99,131.85
131.88,131.99,131.85
131.88,131.99,131.84
131.88,131.99,131.81
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.88,131.99,131.8
131.85,131.99,131.89
131.85,131.99,131.88
131.85,131.99,131.88
131.85,131.99,131.88
131.85,131.99,131.88
131.85,131.96,131.87
131.85,131.96,131.85
131.85,131.96,131.85
131.85,131.96,131.85
131.83,131.96,131.85
131.83,131.96,131.85
131.83,131.94,131.8
131.83,131.94,131.85
131.8,131.93,131.84
131.8,131.93,131.83
131.8,131.91,131.83
131.8,131.91,131.83
131.8,131.91,131.83
131.8,132.04,132.02
131.8,132.04,132.02
131.8,132.04,132.03
131.8,131.99,131.88
131.8,132.04,131.98
131.87,132.04,131.99
131.87,132.04,131.99
131.8,132.09,132.02
131.8,132.09,132.02
131.8,132.09,132.04
131.8,132.09,132.04
131.8,132.09,132.05
131.8,132.09,132.06
131.83,132.09,132.04
131.83,132.09,132.04
131.83,132.09,132.04
131.83,132.09,132.04
131.83,132.03,132.02
131.83,132.03,132.03
131.83,132.03,131.94
131.83,132.03,132.03
131.83,132.03,132.03
131.81,132.03,131.93
131.81,132.03,131.92
131.89,132.03,131.99
131.89,132.03,132.03
131.95,132.09,131.96
131.81,132.09,132.0
131.81,132.09,132.0
131.81,132.09,132.06
131.81,132.04,131.97
131.84,132.08,131.98
131.87,132.08,131.97
131.87,132.0,131.96
131.87,132.0,132.0
131.91,132.0,131.97
131.91,132.0,131.97
131.91,132.0,131.97
131.91,132.0,131.94
131.81,132.0,131.95
131.81,131.98,131.91
131.81,131.98,131.97
131.81,132.0,131.99
131.81,132.0,131.99
131.83,132.0,131.99
131.83,132.0,131.99
131.85,132.0,131.99
131.87,132.0,131.99
131.87,132.0,131.99
131.85,132.0,131.95
131.91,132.0,131.99
131.91,132.0,131.99
131.91,132.0,131.99
131.88,132.0,131.99
131.88,132.0,131.99
131.88,132.0,131.93
131.88,132.0,131.92
131.88,132.0,131.92
131.88,132.0,131.93
131.88,132.0,131.91
131.88,132.0,131.9
131.88,132.0,131.89
131.88,132.0,131.91
131.85,131.99,131.91
131.85,131.99,131.97
131.88,132.0,131.89
131.88,132.0,131.89
131.88,132.0,131.91
131.88,132.0,131.88
131.81,132.0,131.9
131.81,132.0,131.97
131.81,132.0,131.87
131.81,132.0,131.98
131.81,131.99,131.87
131.81,131.99,131.87
131.85,131.99,131.91
131.85,131.99,131.97
131.85,132.0,131.98
131.83,132.0,131.87
131.83,132.0,131.86
131.83,132.0,131.88
131.83,132.0,131.88
131.81,132.0,131.97
131.81,132.0,131.88
131.81,132.0,131.87
131.81,132.0,131.98
131.81,132.0,131.85
131.83,132.0,131.94
131.83,132.0,131.96
131.83,132.0,131.98
131.83,132.0,131.99
131.83,132.0,131.9
131.82,131.97,131.98
131.82,131.97,131.99
131.82,131.97,131.99
131.82,131.97,131.98
131.82,131.97,131.85
131.82,131.99,131.95
131.82,131.99,131.85
131.83,131.99,131.85
131.83,131.99,131.96
131.83,131.99,131.95
131.83,131.99,131.89
131.83,131.99,131.89
131.83,131.99,131.89
131.83,131.99,131.89
131.83,131.99,131.89
131.83,131.99,131.89
131.83,131.99,131.89
131.83,131.99,131.9
131.82,132.0,131.97
131.82,131.98,131.96
131.82,131.98,131.86
131.82,131.98,131.84
131.82,131.98,131.83
131.82,131.98,131.83
131.82,131.98,131.95
131.82,131.88,131.87
131.82,131.88,131.87
131.82,131.88,131.87
131.82,131.88,131.88
131.82,131.88,131.88
131.82,131.88,131.88
131.82,131.88,131.88
131.82,131.88,131.88
131.82,131.88,131.88
131.82,132.0,131.88
131.82,132.0,131.85
131.82,132.0,131.97
131.82,131.98,131.97
131.82,131.98,131.97
131.82,131.98,131.86
131.82,131.98,131.96
131.82,132.0,131.97
131.82,132.0,131.97
131.82,132.0,131.97
131.82,132.0,131.97
131.82,132.0,131.97
131.82,131.99,131.88
131.82,131.99,131.88
131.82,131.99,131.88
131.82,131.97,131.9
131.82,131.97,131.87
131.82,131.99,131.97
131.82,131.99,131.98
131.82,131.99,131.91
131.82,131.99,131.88
131.82,131.96,131.84
131.82,131.96,131.83
131.82,131.96,131.83
131.82,131.99,131.95
131.82,131.99,131.96
131.82,131.99,131.86
131.82,131.99,131.97
131.82,131.99,131.96
131.82,131.99,131.86
131.82,131.99,131.86
131.82,131.99,131.85
131.82,131.99,131.84
131.82,131.99,131.93
131.82,131.99,131.95
131.82,131.99,131.96
131.82,131.99,131.84
131.82,131.99,131.96
131.82,131.99,131.96
131.82,131.96,131.95
131.82,131.96,131.96
131.82,131.95,131.84
131.82,131.95,131.83
131.82,131.95,131.82
131.82,131.95,131.94
131.82,131.95,131.94
131.82,131.95,131.94
131.82,131.95,131.94
131.82,131.95,131.94
131.82,131.95,131.94
131.82,131.95,131.9
131.82,131.95,131.82
131.82,131.95,131.82
131.82,131.95,131.9
131.82,131.95,131.92
131.82,131.95,131.82
131.82,131.95,131.82
131.8,131.95,131.89
131.8,131.95,131.82
131.83,131.85,131.84
131.83,131.85,131.84
131.83,131.85,131.84
131.83,131.85,131.86
131.83,131.85,131.87
131.83,131.85,131.86
131.83,131.85,131.87
131.83,131.85,131.85
131.83,131.85,131.87
131.83,131.85,131.84
131.83,131.87,131.85
131.84,131.87,131.87
131.84,131.87,131.84
131.84,131.95,131.85
131.84,131.95,131.85
131.84,131.95,131.85
131.83,131.95,131.84
131.83,131.95,131.87
131.83,131.95,131.84
131.83,131.93,131.94
131.83,131.93,131.83
131.83,131.86,131.84
131.83,131.84,131.82
131.83,131.84,131.82
131.82,131.84,131.83
131.82,131.84,131.83
131.82,131.84,131.83
131.82,131.81,131.82
131.82,131.81,131.82
131.82,131.81,131.78
131.8,131.81,131.82
131.8,131.81,131.81
131.8,131.81,131.81
131.8,131.81,131.81
131.8,131.81,131.82
131.8,131.83,131.8
131.8,131.83,131.74
131.8,131.83,131.72
131.8,131.83,131.72
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.83,131.8
131.8,131.82,131.82
131.8,131.82,131.72
131.8,131.82,131.8
131.8,131.82,131.8
131.8,131.82,131.8
131.8,131.82,131.72
131.8,131.82,131.8
131.8,131.82,131.8
131.8,131.82,131.8
131.78,131.88,131.8
131.78,131.88,131.8
131.78,131.88,131.72
131.78,131.93,131.88
131.78,131.93,131.9
131.78,131.93,131.91
131.78,131.93,131.94
131.78,131.93,131.86
131.78,131.95,131.86
131.78,131.95,131.91
131.78,131.93,131.94
131.78,131.93,131.87
131.78,131.95,131.87
131.78,131.95,131.87
131.78,131.95,131.88
131.78,131.95,131.88
131.8,131.95,131.88
131.8,131.95,131.91
131.76,131.95,131.83
131.77,131.88,131.85
131.77,131.88,131.85
131.77,131.88,131.82
131.84,131.88,131.85
131.84,131.88,131.84
131.77,131.88,131.84
131.77,131.91,131.85
131.77,131.91,131.88
131.77,131.87,131.86
131.76,131.87,131.82
131.76,131.87,131.8
131.76,131.87,131.79
131.76,131.87,131.78
131.76,131.87,131.78
131.76,131.87,131.8
131.76,131.87,131.77
131.76,131.84,131.77
131.76,131.87,131.77
131.75,131.87,131.76
131.75,131.87,131.76
131.75,131.87,131.76
131.75,131.87,131.76
131.75,131.87,131.76
131.75,131.87,131.76
131.75,131.87,131.76
131.77,131.87,131.77
131.77,131.87,131.83
131.77,131.87,131.77
131.77,131.87,131.82
131.75,131.84,131.78
131.75,131.84,131.77
131.75,131.84,131.77
131.75,131.84,131.77
131.75,131.84,131.76
131.75,131.81,131.76
131.75,131.81,131.75
131.75,131.81,131.75
131.75,131.81,131.77
131.75,131.81,131.81
131.75,131.82,131.81
131.75,131.84,131.83
131.75,131.84,131.83
131.75,131.84,131.82
131.75,131.9,131.83
131.75,131.9,131.81
131.75,131.84,131.8
131.75,131.84,131.8
131.75,131.84,131.81
131.75,131.84,131.8
131.75,131.84,131.76
131.75,131.87,131.81
131.75,131.87,131.81
131.75,131.87,131.81
131.75,131.87,131.85
131.75,131.87,131.81
131.75,131.87,131.86
131.75,131.87,131.78
131.75,131.82,131.82
131.75,131.85,131.82
131.75,131.85,131.76
131.75,131.85,131.82
131.75,131.85,131.8
131.75,131.85,131.76
131.75,131.85,131.75
131.75,131.85,131.75
131.75,131.85,131.75
131.75,131.85,131.75
131.75,131.85,131.75
131.75,131.85,131.82
131.75,131.85,131.75
131.75,131.85,131.82
131.75,131.85,131.82
131.75,131.85,131.82
131.75,131.85,131.8
131.75,131.85,131.82
