Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
101.67,359,101.66,541,101.68,-0.02
101.66,365,101.66,539,101.66,-0.01
101.7,365,101.68,548,101.72,0.04
101.77,362,101.76,544,101.78,0.07
101.69,367,101.67,542,101.71,-0.08
101.69,369,101.68,533,101.7,0.0
101.74,363,101.72,530,101.76,0.05
101.71,363,101.69,537,101.73,-0.03
101.68,364,101.67,546,101.69,-0.03
101.66,371,101.64,544,101.68,-0.02
101.61,369,101.6,542,101.62,-0.05
101.6,360,101.58,538,101.62,-0.01
101.66,369,101.64,544,101.68,0.06
101.72,376,101.72,538,101.72,0.06
101.75,379,101.73,539,101.77,0.03
101.75,378,101.73,533,101.77,0.0
101.69,369,101.68,530,101.7,-0.06
101.72,362,101.7,528,101.74,0.03
101.69,371,101.68,531,101.7,-0.03
101.63,375,101.62,538,101.64,-0.06
101.67,375,101.65,537,101.69,0.04
101.6,365,101.59,527,101.61,-0.07
101.57,374,101.56,517,101.58,-0.03
101.56,366,101.55,520,101.57,-0.01
101.57,356,101.54,524,101.6,0.01
101.57,361,101.56,521,101.58,0.0
101.66,351,101.65,512,101.67,0.09
101.61,346,101.58,507,101.64,-0.05
101.66,342,101.65,499,101.67,0.05
101.5,332,101.49,507,101.51,-0.16
101.61,332,101.6,508,101.62,0.11
101.57,330,101.56,513,101.58,-0.04
101.59,332,101.57,510,101.61,0.02
101.65,334,101.63,514,101.67,0.06
101.65,332,101.63,506,101.67,0.0
101.63,323,101.62,512,101.64,-0.02
101.59,330,101.57,521,101.61,-0.04
101.56,322,101.54,522,101.58,-0.03
101.55,326,101.53,514,101.57,-0.01
101.55,327,101.53,524,101.57,0.0
101.55,330,101.54,517,101.56,0.0
101.4,334,101.4,523,101.4,-0.15
101.39,325,101.36,527,101.42,-0.01
101.38,318,101.36,526,101.4,-0.01
101.3,311,101.29,531,101.31,-0.08
101.33,309,101.31,528,101.35,0.03
101.33,308,101.32,523,101.34,0.0
101.28,300,101.26,516,101.3,-0.05
101.33,303,101.31,513,101.35,0.05
101.32,296,101.3,514,101.34,-0.01
101.29,303,101.28,510,101.3,-0.03
101.27,295,101.25,502,101.29,-0.02
101.29,288,101.28,504,101.3,0.02
101.3,297,101.28,495,101.32,0.01
101.24,302,101.24,501,101.24,-0.06
101.24,303,101.21,501,101.26,0.0
101.25,298,101.24,509,101.26,0.01
101.26,308,101.24,499,101.28,0.01
101.28,312,101.26,502,101.3,0.02
101.3,302,101.29,510,101.31,0.02
101.27,304,101.25,513,101.29,-0.03
101.19,307,101.17,523,101.21,-0.08
101.21,307,101.2,519,101.22,0.02
101.2,313,101.18,527,101.22,-0.01
101.17,316,101.16,526,101.18,-0.03
101.15,318,101.13,529,101.17,-0.02
101.23,313,101.21,527,101.25,0.08
101.23,306,101.21,534,101.25,0.0
101.15,299,101.13,539,101.17,-0.08
101.14,308,101.12,548,101.16,-0.01
101.22,316,101.21,540,101.23,0.08
101.2,317,101.2,530,101.2,-0.02
101.3,310,101.28,534,101.32,0.1
101.38,308,101.37,536,101.39,0.08
101.39,300,101.38,542,101.4,0.01
101.42,306,101.42,532,101.42,0.03
101.38,300,101.36,537,101.4,-0.04
101.44,297,101.43,547,101.45,0.06
101.4,293,101.38,557,101.42,-0.04
101.41,298,101.38,554,101.44,0.01
101.39,303,101.36,547,101.42,-0.02
101.43,302,101.4,556,101.46,0.04
101.47,309,101.45,547,101.49,0.04
101.51,313,101.51,546,101.52,0.04
101.44,305,101.42,540,101.46,-0.07
101.58,305,101.56,538,101.6,0.14
101.56,303,101.55,539,101.57,-0.02
101.54,306,101.52,542,101.57,-0.02
101.45,310,101.43,541,101.47,-0.09
101.45,320,101.44,542,101.46,0.0
101.5,322,101.49,545,101.51,0.05
100.75,325,100.72,547,100.78,-0.75
100.77,334,100.74,556,100.8,0.02
100.85,330,100.83,546,100.87,0.08
100.92,338,100.92,554,100.92,0.07
100.94,340,100.92,563,100.96,0.02
100.96,337,100.94,570,100.98,0.02
100.96,343,100.94,567,100.98,0.0
100.93,347,100.9,565,100.96,-0.03
100.94,354,100.92,560,100.96,0.01
100.87,357,100.85,567,100.89,-0.07
100.93,356,100.93,571,100.94,0.06
101.06,347,101.05,563,101.07,0.13
101.08,350,101.06,564,101.1,0.02
101.08,342,101.08,568,101.08,0.0
101.16,337,101.14,570,101.18,0.08
101.11,332,101.09,564,101.13,-0.05
101.13,334,101.12,560,101.14,0.02
101.13,332,101.12,563,101.14,0.0
101.14,332,101.13,562,101.15,0.01
101.15,334,101.14,567,101.16,0.01
101.14,340,101.13,563,101.15,-0.01
101.17,332,101.14,566,101.2,0.03
101.19,338,101.18,561,101.2,0.02
101.22,337,101.2,556,101.24,0.03
101.3,328,101.28,565,101.32,0.08
101.27,322,101.24,565,101.3,-0.03
101.27,317,101.25,569,101.29,0.0
101.2,318,101.18,573,101.22,-0.07
101.34,315,101.33,581,101.35,0.14
101.28,306,101.26,575,101.3,-0.06
101.33,308,101.31,579,101.35,0.05
101.29,315,101.28,583,101.3,-0.04
101.28,309,101.26,578,101.3,-0.01
101.25,315,101.23,577,101.27,-0.03
101.18,307,101.18,576,101.18,-0.07
101.23,312,101.22,570,101.24,0.05
101.29,305,101.27,573,101.31,0.06
100.73,305,100.72,578,100.74,-0.56
100.76,313,100.75,571,100.77,0.03
100.77,306,100.76,575,100.78,0.01
100.76,315,100.75,568,100.77,-0.01
100.79,305,100.78,567,100.8,0.03
100.81,306,100.78,569,100.84,0.02
100.87,300,100.84,576,100.9,0.06
100.87,292,100.85,575,100.89,0.0
100.84,296,100.84,585,100.84,-0.03
100.79,287,100.78,582,100.8,-0.05
100.78,277,100.76,581,100.8,-0.01
100.78,280,100.76,589,100.8,0.0
100.81,283,100.78,596,100.84,0.03
100.81,286,100.79,589,100.83,0.0
100.85,286,100.84,581,100.86,0.04
100.82,287,100.81,574,100.83,-0.03
100.77,292,100.74,575,100.8,-0.05
100.79,292,100.78,584,100.8,0.02
100.73,287,100.72,585,100.74,-0.06
100.79,297,100.78,592,100.8,0.06
100.77,292,100.75,585,100.79,-0.02
100.8,292,100.78,588,100.82,0.03
100.81,289,100.8,595,100.82,0.01
100.86,294,100.85,597,100.87,0.05
100.78,295,100.76,587,100.8,-0.08
100.82,288,100.8,591,100.84,0.04
100.82,292,100.81,597,100.83,0.0
100.8,292,100.78,599,100.82,-0.02
100.82,292,100.8,605,100.84,0.02
100.78,285,100.77,613,100.79,-0.04
100.76,275,100.74,616,100.79,-0.02
100.71,280,100.69,610,100.73,-0.05
100.75,277,100.74,606,100.76,0.04
100.77,287,100.74,603,100.8,0.02
100.76,291,100.74,597,100.78,-0.01
100.82,290,100.79,599,100.84,0.06
100.87,289,100.86,599,100.88,0.05
100.81,299,100.8,592,100.82,-0.06
100.82,293,100.8,593,100.84,0.01
100.85,290,100.84,588,100.85,0.03
100.84,284,100.82,586,100.86,-0.01
100.83,283,100.82,585,100.84,-0.01
100.88,276,100.86,579,100.9,0.05
100.95,267,100.93,572,100.97,0.07
100.98,263,100.96,576,101.0,0.03
101.01,269,100.99,572,101.03,0.03
