Bid_Price,Ask_Price,Price
394.2,394.95,394.77
394.2,394.96,394.51
394.2,394.8,394.65
394.2,394.95,394.67
394.2,394.8,394.5
394.2,394.65,394.52
394.2,394.65,394.42
394.2,394.65,394.38
394.2,394.65,394.37
394.2,394.65,394.35
394.2,394.65,394.34
394.2,394.65,394.32
394.2,394.65,394.32
394.2,394.65,394.3
394.2,394.65,394.3
394.2,394.65,394.3
394.2,394.65,394.27
394.2,394.65,394.26
394.2,394.65,394.2
394.2,394.65,394.34
394.2,394.65,394.34
394.2,394.65,394.34
394.2,394.65,394.34
394.2,394.65,394.32
394.2,394.64,394.34
394.2,394.64,394.25
394.11,394.64,394.2
394.11,394.64,394.2
394.11,394.55,394.2
394.11,394.64,394.39
394.11,394.64,394.39
394.11,394.73,394.47
394.11,394.73,394.49
394.11,394.73,394.49
394.11,394.73,394.49
394.11,394.73,394.2
394.11,394.73,394.63
394.11,394.11,394.32
394.11,394.11,394.3
394.11,394.11,394.26
394.11,394.11,394.42
394.11,394.11,394.32
394.11,394.11,394.28
394.11,394.11,394.17
394.11,394.11,394.16
394.11,394.11,394.12
394.11,394.11,394.11
394.11,394.11,394.11
394.11,394.11,394.11
394.11,394.11,394.11
394.11,394.11,394.11
394.11,394.11,394.11
394.11,394.11,394.11
394.11,394.73,394.11
394.11,394.73,394.32
394.11,394.73,394.23
394.11,394.73,394.2
394.11,394.73,394.2
394.11,394.73,394.35
394.11,394.73,394.11
394.11,394.56,394.2
394.11,394.73,394.19
394.11,394.73,394.37
394.0,394.73,394.23
394.0,394.73,394.11
394.0,394.67,394.23
394.0,394.65,394.37
394.0,394.63,394.23
394.0,394.63,394.11
394.0,394.63,394.23
394.0,394.63,394.23
394.0,394.63,394.11
394.0,394.59,394.24
394.0,394.59,394.23
394.0,394.59,394.28
393.72,394.59,394.24
393.72,394.59,394.24
393.72,394.59,394.19
393.72,394.59,394.17
393.72,394.59,394.12
393.72,394.59,394.12
393.72,394.59,394.11
393.72,394.59,394.11
393.72,394.59,394.0
393.64,394.0,394.0
393.64,394.0,394.0
393.47,394.0,394.07
393.47,394.0,394.0
393.47,394.0,394.0
393.47,394.0,394.0
393.47,394.0,394.0
393.47,394.0,394.1
393.47,394.0,394.12
393.47,394.0,394.0
393.47,394.0,394.0
393.47,394.0,394.0
393.47,394.0,394.0
393.72,394.28,393.98
393.72,394.28,393.99
393.72,394.28,394.0
393.47,394.28,394.04
393.47,394.28,393.98
393.47,394.28,394.1
393.47,394.28,393.98
393.47,394.28,394.03
393.47,394.28,393.88
393.47,394.27,394.1
393.47,394.2,393.87
393.47,394.2,393.75
393.47,394.2,393.87
393.47,394.2,393.87
393.47,394.06,393.75
393.47,394.04,393.67
393.47,394.04,393.55
393.75,394.04,393.83
393.75,394.04,393.8
393.75,394.04,393.83
393.75,394.04,393.85
393.47,394.06,393.75
393.47,394.06,393.55
393.47,394.06,393.55
393.47,394.06,393.56
393.47,394.06,393.55
393.47,394.06,393.55
393.47,394.06,393.55
393.47,394.06,393.52
393.47,394.06,393.51
393.1,393.95,393.55
393.1,393.95,393.55
393.1,393.95,393.49
393.1,393.95,393.47
393.1,393.95,393.47
393.1,393.95,393.47
393.1,393.95,393.47
393.1,393.95,393.47
393.1,393.95,393.47
393.06,393.95,393.5
393.06,393.95,393.47
393.0,393.95,393.47
393.0,393.95,393.47
393.0,393.95,393.47
393.0,393.95,393.47
393.0,393.79,393.47
393.0,393.79,393.47
393.0,393.79,393.5
393.0,393.78,393.47
393.0,393.78,393.47
393.0,393.78,393.47
393.0,393.78,393.47
393.0,393.78,393.47
393.0,393.78,393.47
393.0,393.78,393.47
393.0,393.78,393.47
393.0,393.78,393.46
393.0,393.78,393.19
393.0,393.66,393.17
393.0,393.61,393.44
393.0,393.6,393.4
393.0,393.6,393.31
393.0,393.59,393.23
393.0,393.59,393.05
393.0,393.59,393.04
393.0,393.59,393.23
393.0,393.59,393.1
393.0,393.59,393.08
393.0,393.59,393.23
393.0,393.59,393.11
393.0,393.59,393.06
393.0,393.59,393.25
393.0,393.59,393.26
393.0,393.59,393.27
393.0,393.61,393.52
393.0,393.61,393.54
393.0,393.78,393.4
393.0,393.78,393.38
393.0,393.76,393.62
393.0,393.76,393.52
393.0,393.76,393.58
393.0,393.76,393.58
393.0,393.8,393.75
393.0,393.8,393.75
393.0,393.77,393.68
393.0,393.77,393.37
393.0,393.77,393.26
393.0,393.77,393.26
393.0,393.75,393.47
393.0,393.75,393.35
393.0,393.75,393.35
393.0,393.8,393.41
393.0,393.8,393.38
393.0,393.75,393.38
393.0,393.75,393.37
393.0,393.75,393.22
393.0,393.75,393.52
393.0,393.6,393.54
393.0,393.6,393.5
393.0,393.6,393.5
393.0,393.6,393.53
393.0,393.6,393.52
393.0,393.6,393.3
393.0,393.6,393.22
393.0,393.6,393.24
393.0,393.6,393.36
393.0,393.6,393.3
393.0,393.6,393.36
393.0,393.59,393.36
393.0,393.46,393.3
393.0,393.46,393.3
393.0,393.46,393.3
393.0,393.46,393.3
393.0,393.46,393.3
393.0,393.46,393.35
393.0,393.46,393.34
393.0,393.46,393.35
393.0,393.6,393.38
393.0,393.47,393.37
393.0,393.47,393.37
393.0,393.47,393.29
393.0,393.47,393.37
393.0,393.6,393.37
393.0,393.6,393.37
393.0,393.58,393.38
393.0,393.8,393.37
393.0,393.8,393.3
393.0,393.79,393.43
393.0,393.79,393.43
393.0,393.79,393.36
393.0,393.79,393.35
393.0,393.79,393.35
393.0,393.79,393.43
393.0,393.79,393.4
393.0,393.79,393.14
393.0,393.79,393.4
393.0,393.79,393.4
393.0,393.79,393.4
393.0,393.79,393.4
393.0,393.79,393.4
393.0,393.79,393.35
393.0,393.79,393.25
393.0,393.79,393.08
393.0,393.79,393.07
393.0,393.79,393.25
393.0,393.79,393.25
393.0,393.69,393.08
393.0,393.69,393.11
393.0,393.69,393.07
393.0,393.69,393.11
393.0,393.62,393.32
393.0,393.62,393.32
393.0,393.62,393.25
393.0,393.62,393.05
393.0,393.62,393.01
393.0,393.62,393.01
393.0,393.62,393.32
393.0,393.62,393.08
393.0,393.62,393.15
393.0,393.62,393.0
393.0,393.62,393.0
393.0,393.62,393.0
393.0,393.62,393.0
393.0,393.62,393.03
393.0,393.6,393.31
393.0,393.6,393.3
393.0,393.6,393.3
393.0,393.6,393.3
393.0,393.59,393.32
393.0,393.46,393.31
392.98,393.59,393.14
392.98,393.59,393.14
392.98,393.59,393.05
392.98,393.59,393.0
392.98,393.59,393.0
392.85,393.59,393.0
392.85,393.58,393.14
392.85,393.58,393.07
392.85,393.58,393.07
392.85,393.58,393.07
392.85,393.58,393.07
392.85,393.58,393.0
392.81,393.58,393.0
392.81,393.58,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.81,393.48,393.0
392.79,393.48,392.98
392.79,393.48,392.94
392.79,393.48,392.89
392.79,393.48,392.86
392.79,393.48,392.85
392.79,393.48,392.85
392.79,393.48,392.81
392.79,393.48,392.98
392.78,393.39,392.88
392.78,393.39,392.87
392.78,393.39,392.91
392.78,393.39,392.88
392.78,393.39,392.88
392.78,393.39,392.83
392.78,393.39,392.89
392.78,393.39,392.81
392.78,393.39,392.81
392.78,393.29,392.8
392.78,393.29,392.8
392.78,393.29,392.8
392.78,393.2,392.87
392.78,393.2,392.87
392.78,393.2,392.87
392.78,393.2,392.83
392.78,393.2,392.8
392.78,393.2,392.79
392.78,393.2,392.79
392.78,393.2,392.79
392.78,393.2,392.79
392.78,393.19,392.79
392.78,393.19,392.79
392.78,393.19,392.79
392.78,393.19,392.79
392.78,393.19,392.78
392.78,393.19,392.78
392.78,393.19,392.78
392.78,393.19,392.78
392.78,393.19,392.78
392.78,393.19,392.78
392.78,393.19,392.78
392.78,393.19,392.78
392.78,393.19,392.78
392.61,393.19,392.78
392.61,393.19,392.78
392.61,393.19,392.78
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.79
392.61,393.19,392.78
392.61,393.19,392.78
392.61,393.19,392.78
392.61,393.19,392.78
392.61,393.19,392.78
392.61,393.12,392.76
392.61,393.12,392.76
392.61,393.12,392.75
392.61,393.4,392.97
392.61,393.4,392.93
392.61,393.4,393.05
392.61,392.8,393.06
392.61,392.8,393.06
392.61,392.8,392.97
392.61,392.8,392.8
392.61,393.4,392.8
392.61,393.4,392.8
392.61,393.4,393.0
392.61,393.4,392.9
392.61,393.4,392.9
392.61,393.39,392.9
392.61,393.39,392.8
392.61,393.39,392.75
392.61,393.39,392.7
392.61,393.39,392.63
392.61,393.26,392.8
392.61,393.18,392.82
392.61,393.18,392.8
392.61,393.18,392.77
392.61,393.18,392.77
392.61,393.18,392.77
392.61,393.18,392.63
392.61,393.07,392.7
392.61,393.07,392.63
392.61,393.07,392.61
392.36,393.07,392.61
392.36,393.07,392.61
392.36,393.07,392.61
392.36,393.07,392.64
392.36,393.07,392.64
392.36,393.07,392.64
392.36,393.07,392.6
392.36,393.07,392.64
392.36,393.07,392.64
392.36,393.07,392.64
392.36,393.07,392.64
392.36,393.07,392.63
392.36,393.07,392.63
392.36,393.07,392.61
392.36,393.07,392.55
392.36,392.91,392.5
392.36,392.91,392.42
392.36,392.8,392.5
392.36,392.8,392.36
392.36,392.8,392.42
392.36,392.8,392.71
392.36,392.8,392.67
392.36,392.8,392.61
392.36,392.8,392.5
