Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
602,62.07,1462,62.08,62.07
2201,62.79,1163,62.81,62.8
1853,60.32,916,60.33,60.33
2385,60.57,971,60.6,60.59
2151,59.34,1433,59.35,59.34
768,60.48,1916,60.51,60.49
1067,60.6,2072,60.62,60.61
923,61.74,1504,61.75,61.74
1961,61.2,860,61.22,61.21
1240,60.38,1828,60.41,60.39
2019,59.72,1189,59.73,59.72
714,61.13,2189,61.15,61.14
1540,62.42,1120,62.43,62.42
737,63.49,1403,63.5,63.5
2055,62.34,1172,62.37,62.36
1079,63.23,1975,63.27,63.25
2159,65.55,1165,65.56,65.55
1204,65.83,1859,65.84,65.84
866,65.66,1609,65.7,65.68
1786,66.09,633,66.12,66.1
762,64.84,2348,64.87,64.85
1641,67.12,1054,67.15,67.14
891,68.67,1916,68.68,68.67
849,67.54,2479,67.55,67.55
810,65.92,1826,65.93,65.92
1729,65.55,954,65.57,65.56
1713,66.84,1252,66.86,66.85
1125,65.58,1748,65.61,65.59
2073,63.95,1030,63.98,63.97
1735,62.61,1104,62.64,62.62
2050,62.43,840,62.44,62.43
2282,61.07,1054,61.08,61.07
1122,60.45,2268,60.46,60.46
2244,60.45,828,60.47,60.46
815,59.34,2227,59.36,59.35
935,58.95,2229,58.96,58.96
1004,60.0,1551,60.03,60.02
2281,58.55,890,58.58,58.56
1094,56.71,2490,56.73,56.72
856,58.62,1900,58.63,58.63
1102,56.74,1810,56.75,56.74
2015,55.46,1053,55.49,55.48
1050,54.85,1779,54.89,54.87
1269,54.42,1911,54.44,54.43
2056,53.64,881,53.65,53.64
974,53.01,1774,53.03,53.02
1485,52.73,1799,52.76,52.75
827,52.29,2009,52.31,52.3
588,52.32,2375,52.34,52.33
908,52.44,1994,52.46,52.45
1684,52.9,1084,52.91,52.9
882,53.92,2072,53.94,53.93
1352,52.44,1961,52.47,52.45
1409,52.26,558,52.27,52.27
807,52.06,2330,52.08,52.07
2044,50.33,749,50.34,50.33
2175,50.94,1235,50.97,50.95
871,49.77,1655,49.79,49.78
1766,48.43,970,48.45,48.44
1823,48.92,906,48.95,48.93
1994,47.4,1446,47.42,47.41
2117,46.5,668,46.53,46.51
2243,46.55,941,46.56,46.56
2292,45.98,983,46.0,45.99
1036,46.88,1561,46.91,46.89
2191,44.82,710,44.85,44.84
1671,44.51,1052,44.53,44.52
2694,44.05,1178,44.09,44.07
667,43.67,2092,43.69,43.68
808,42.7,1695,42.75,42.73
2088,42.04,1039,42.05,42.04
675,39.63,1406,39.66,39.65
2643,40.32,922,40.33,40.32
678,41.84,2294,41.86,41.85
1027,39.93,1915,39.95,39.94
911,37.64,2367,37.65,37.65
1307,37.27,2462,37.28,37.28
2033,35.27,1003,35.29,35.28
918,34.63,2130,34.66,34.65
1002,31.75,1894,31.78,31.77
2457,30.93,991,30.96,30.94
1856,29.37,1244,29.4,29.39
688,29.1,2129,29.14,29.12
660,27.4,1699,27.45,27.43
1006,26.44,2188,26.45,26.44
2086,26.32,722,26.33,26.33
711,24.11,2075,24.13,24.12
1911,23.48,1302,23.52,23.5
2309,23.78,936,23.8,23.79
1147,23.82,2140,23.84,23.83
1176,23.14,1930,23.16,23.15
1033,24.18,1976,24.22,24.2
1172,23.3,1788,23.31,23.3
2326,21.69,1165,21.7,21.7
724,19.86,2921,19.88,19.87
1175,19.44,1743,19.45,19.45
829,18.46,1771,18.47,18.47
1786,16.25,828,16.26,16.26
2124,15.86,940,15.88,15.87
1027,16.08,2168,16.09,16.08
1078,14.91,2011,14.93,14.92
1268,15.42,1949,15.44,15.43
1238,14.86,2498,14.89,14.87
2362,15.05,1216,15.07,15.06
786,15.15,1488,15.18,15.17
1504,13.72,1154,13.73,13.72
2347,13.19,896,13.2,13.19
1002,9.8,1896,9.82,9.81
1902,9.46,822,9.48,9.47
2113,9.9,1003,9.94,9.92
902,9.31,1571,9.33,9.32
1966,8.66,1130,8.69,8.67
1101,5.15,2031,5.18,5.16
2215,5.41,780,5.44,5.43
890,4.19,1748,4.2,4.2
1102,4.18,2752,4.2,4.19
2007,1.92,830,1.95,1.94
1055,0.99,1846,1.01,1.0
1671,0.99,1029,1.01,1.0
1965,0.99,1524,1.01,1.0
892,2.17,2176,2.19,2.18
1765,0.99,801,1.01,1.0
1292,3.08,1143,3.1,3.09
852,3.4,2399,3.42,3.41
424,4.19,2012,4.22,4.2
1418,3.24,1886,3.26,3.25
2392,2.61,995,2.62,2.62
941,2.04,2512,2.07,2.05
964,3.16,2260,3.2,3.18
1370,2.91,981,2.94,2.93
1206,2.5,2014,2.51,2.51
1003,3.34,2025,3.36,3.35
2788,3.17,628,3.2,3.19
997,1.45,2022,1.46,1.45
1082,1.43,1611,1.45,1.44
1754,3.44,1037,3.46,3.45
2027,2.12,1004,2.14,2.13
725,2.27,2086,2.29,2.28
1156,3.28,2044,3.3,3.29
2186,3.0,994,3.02,3.01
2112,3.23,752,3.25,3.24
1091,2.01,1351,2.04,2.02
1152,2.11,1904,2.14,2.13
1961,1.53,1327,1.54,1.53
1948,0.99,1063,1.01,1.0
1326,1.62,1697,1.64,1.63
1894,3.68,1145,3.69,3.69
921,2.52,2392,2.53,2.52
1011,1.3,1610,1.32,1.31
1138,0.99,1947,1.01,1.0
1547,1.31,1061,1.33,1.32
1391,0.99,795,1.01,1.0
1052,0.99,1464,1.01,1.0
787,1.68,2101,1.7,1.69
1096,2.2,1532,2.22,2.21
1228,2.25,2462,2.29,2.27
2022,2.1,1263,2.12,2.11
597,2.19,1904,2.2,2.2
2295,2.53,1153,2.55,2.54
1866,1.88,808,1.9,1.89
1569,0.99,716,1.01,1.0
1817,0.99,642,1.01,1.0
1098,0.99,1672,1.01,1.0
1080,1.22,1904,1.23,1.22
2644,0.98,862,1.02,1.0
1452,1.61,811,1.62,1.61
1868,1.0,1255,1.0,1.0
1195,0.99,2258,1.01,1.0
1895,1.0,831,1.0,1.0
1098,0.99,2284,1.01,1.0
1858,1.45,1027,1.48,1.47
769,0.99,2123,1.01,1.0
834,0.99,2138,1.01,1.0
2107,0.99,944,1.01,1.0
2201,0.99,1026,1.01,1.0
1286,0.99,2111,1.01,1.0
1939,0.99,1169,1.01,1.0
1750,1.0,732,1.0,1.0
1261,1.0,2078,1.0,1.0
1846,0.99,1091,1.01,1.0
2211,0.98,1136,1.02,1.0
1013,0.99,2394,1.01,1.0
1957,1.33,783,1.34,1.34
1517,0.99,1896,1.01,1.0
1697,0.99,1407,1.01,1.0
1811,1.33,1083,1.35,1.34
1147,0.98,1724,1.02,1.0
692,0.99,1581,1.01,1.0
2296,1.12,947,1.13,1.12
1782,1.33,852,1.37,1.35
2040,1.33,1201,1.35,1.34
1886,0.99,1823,1.01,1.0
2081,0.99,831,1.01,1.0
1881,1.58,1054,1.6,1.59
1985,0.99,721,1.01,1.0
1506,1.0,1965,1.0,1.0
1283,1.27,1706,1.29,1.28
971,2.76,2121,2.77,2.77
1725,2.1,850,2.12,2.11
1898,0.99,1051,1.01,1.0
2345,0.99,1139,1.01,1.0
819,0.99,2067,1.01,1.0
842,1.01,2118,1.04,1.02
728,2.33,2061,2.36,2.35
2059,0.99,783,1.01,1.0
1659,1.15,884,1.17,1.16
1016,1.57,1720,1.59,1.58
896,1.43,2162,1.44,1.44
2197,1.81,618,1.84,1.83
842,1.11,2092,1.13,1.12
1952,1.0,674,1.0,1.0
2187,0.99,1510,1.01,1.0
1206,0.99,1946,1.01,1.0
1192,1.78,1853,1.8,1.79
1186,1.55,1573,1.58,1.56
904,0.99,1618,1.01,1.0
1665,0.99,952,1.01,1.0
1160,0.99,2580,1.01,1.0
857,1.56,2030,1.59,1.58
1970,0.98,1314,1.02,1.0
866,2.19,1933,2.2,2.19
1128,3.81,1884,3.82,3.82
1037,3.41,2078,3.43,3.42
1295,4.31,2342,4.33,4.32
1083,4.37,1874,4.4,4.39
2122,4.54,963,4.55,4.55
901,3.33,2542,3.34,3.33
1005,3.13,1814,3.14,3.14
1961,2.82,1190,2.84,2.83
1411,0.99,2088,1.01,1.0
1316,0.99,1077,1.01,1.0
2441,1.0,1059,1.0,1.0
1874,0.99,1046,1.01,1.0
2444,0.99,1379,1.01,1.0
1653,1.0,703,1.0,1.0
2073,0.98,1298,1.02,1.0
1383,0.98,1747,1.02,1.0
1041,0.99,2144,1.01,1.0
992,2.22,1308,2.24,2.23
534,1.62,2049,1.65,1.63
1888,1.53,966,1.54,1.53
1182,1.83,1509,1.84,1.84
2639,1.0,1140,1.0,1.0
1639,0.99,1066,1.01,1.0
2049,0.99,1206,1.01,1.0
2273,0.99,901,1.01,1.0
1124,1.22,2415,1.25,1.23
1042,0.99,2087,1.01,1.0
995,1.75,2002,1.76,1.76
1058,2.35,1798,2.36,2.35
1943,3.26,1103,3.27,3.27
887,1.79,2145,1.82,1.8
984,1.07,2425,1.08,1.07
1876,0.99,1376,1.01,1.0
803,0.99,2041,1.01,1.0
1184,1.13,1044,1.15,1.14
764,0.99,2022,1.01,1.0
1031,0.98,1812,1.02,1.0
1033,1.78,2080,1.8,1.79
1105,1.41,1872,1.42,1.42
2038,1.71,1068,1.74,1.73
2149,1.0,1050,1.0,1.0
1106,1.95,2144,1.96,1.95
1275,2.33,2001,2.35,2.34
2561,4.14,1179,4.17,4.16
2204,3.66,662,3.68,3.67
1165,2.49,1827,2.51,2.5
1973,1.95,814,1.98,1.96
1483,1.84,733,1.86,1.85
1911,1.64,891,1.68,1.66
2014,2.33,1094,2.36,2.34
2256,3.12,986,3.14,3.13
1102,4.18,2570,4.22,4.2
1071,4.38,1812,4.4,4.39
968,4.28,2411,4.3,4.29
966,3.92,1569,3.95,3.93
1503,4.16,1040,4.18,4.17
1133,2.97,1742,2.98,2.98
1211,3.01,2134,3.02,3.02
1889,2.49,898,2.52,2.5
777,2.63,1698,2.67,2.65
1790,4.48,862,4.49,4.49
2176,4.57,683,4.58,4.58
856,4.2,1555,4.21,4.2
2157,4.93,812,4.98,4.95
2077,3.99,1087,4.01,4.0
3033,4.28,709,4.29,4.28
2171,4.48,1012,4.5,4.49
1691,3.06,1077,3.09,3.08
776,2.73,1766,2.76,2.75
1271,1.51,2254,1.52,1.51
2019,0.99,967,1.01,1.0
1817,0.99,971,1.01,1.0
852,0.99,1755,1.01,1.0
2026,0.99,906,1.01,1.0
1027,0.99,2011,1.01,1.0
1555,1.43,1143,1.46,1.45
1235,0.99,1536,1.01,1.0
2472,1.44,1136,1.46,1.45
978,0.99,1812,1.01,1.0
1985,0.98,810,1.02,1.0
1971,0.99,841,1.01,1.0
1904,0.99,1164,1.01,1.0
893,0.99,2130,1.01,1.0
2090,1.0,1372,1.0,1.0
1233,1.65,1705,1.67,1.66
1314,2.83,1766,2.85,2.84
1987,2.66,1139,2.69,2.67
933,1.79,2512,1.81,1.8
1193,1.65,1582,1.67,1.66
2195,0.99,1000,1.01,1.0
1006,0.99,1602,1.01,1.0
1936,1.87,993,1.88,1.87
939,1.0,1838,1.01,1.0
1115,0.99,2179,1.01,1.0
826,0.99,2344,1.01,1.0
825,1.0,2483,1.0,1.0
2321,1.63,700,1.65,1.64
1369,0.99,1420,1.01,1.0
959,0.99,1791,1.01,1.0
1674,1.73,1178,1.74,1.74
1806,1.29,955,1.3,1.29
1934,0.99,775,1.01,1.0
1039,1.8,1748,1.82,1.81
2005,3.53,1000,3.56,3.54
846,3.26,1939,3.28,3.27
1952,3.06,855,3.07,3.07
2090,5.1,938,5.11,5.1
916,3.97,2365,3.98,3.98
681,2.19,1784,2.2,2.19
1582,2.61,756,2.66,2.64
2028,2.03,717,2.04,2.04
1206,1.76,1887,1.8,1.78
1117,1.57,2182,1.62,1.59
756,0.99,2710,1.01,1.0
1763,2.27,943,2.28,2.27
1155,2.89,2249,2.91,2.9
1866,2.5,820,2.52,2.51
2116,2.89,876,2.93,2.91
2420,2.53,871,2.54,2.53
1844,1.07,1250,1.11,1.09
1113,0.99,1678,1.01,1.0
1864,0.98,497,1.02,1.0
1536,0.99,1048,1.01,1.0
1910,1.13,956,1.15,1.14
1214,0.98,2051,1.02,1.0
1487,0.99,1028,1.01,1.0
702,0.98,1788,1.02,1.0
1127,2.07,2161,2.1,2.08
2160,0.99,1014,1.01,1.0
599,1.0,2132,1.0,1.0
2075,0.98,1164,1.02,1.0
1814,1.0,857,1.0,1.0
1021,0.99,1639,1.01,1.0
1073,0.99,1677,1.01,1.0
824,0.99,2214,1.01,1.0
1936,0.99,1165,1.01,1.0
804,2.39,2651,2.4,2.4
800,1.44,2211,1.45,1.45
1961,1.49,1111,1.52,1.5
1688,1.21,809,1.23,1.22
1617,0.99,1171,1.01,1.0
2259,0.99,939,1.01,1.0
2173,1.0,898,1.0,1.0
2140,1.0,1036,1.0,1.0
1019,0.99,1622,1.01,1.0
1939,2.93,710,2.95,2.94
2261,1.88,1225,1.9,1.89
1704,0.99,1020,1.01,1.0
1363,1.0,1113,1.0,1.0
1338,1.0,957,1.02,1.01
1913,0.99,1155,1.01,1.0
1729,0.99,1220,1.01,1.0
1014,0.99,2209,1.01,1.0
1160,0.99,2250,1.01,1.0
2470,1.29,960,1.31,1.3
1933,0.99,913,1.01,1.0
945,0.99,2405,1.01,1.0
2072,0.99,754,1.01,1.0
916,1.0,1576,1.0,1.0
1237,0.99,1612,1.01,1.0
840,0.99,1947,1.01,1.0
2006,0.99,759,1.01,1.0
1052,2.11,2186,2.14,2.12
1843,0.99,831,1.02,1.0
992,1.36,2320,1.4,1.38
2274,1.95,1038,1.96,1.96
1023,0.99,2072,1.01,1.0
2085,0.99,860,1.01,1.0
2202,1.0,1068,1.0,1.0
1202,0.99,1500,1.01,1.0
955,1.0,1982,1.0,1.0
1152,0.99,1373,1.01,1.0
1792,1.0,677,1.0,1.0
1995,0.98,683,1.02,1.0
788,1.4,2168,1.44,1.42
2053,0.99,1030,1.01,1.0
610,0.99,2098,1.01,1.0
1788,0.99,770,1.01,1.0
840,1.0,1535,1.0,1.0
2576,0.98,1247,1.02,1.0
2163,0.98,1509,1.02,1.0
1139,2.9,1895,2.92,2.91
1921,3.32,1314,3.35,3.34
1349,2.22,1059,2.25,2.24
2236,2.0,779,2.03,2.02
2109,2.02,698,2.04,2.03
941,2.19,2149,2.21,2.2
1098,1.22,2068,1.23,1.22
898,0.99,1932,1.01,1.0
1036,0.99,2621,1.01,1.0
1989,0.99,1045,1.01,1.0
868,1.54,2337,1.56,1.55
396,1.45,2332,1.46,1.45
1403,0.98,2478,1.02,1.0
2323,0.98,1120,1.02,1.0
2317,0.99,1016,1.01,1.0
931,1.0,1770,1.0,1.0
1075,2.22,2803,2.25,2.24
1564,0.99,1027,1.01,1.0
662,1.06,1729,1.08,1.07
1860,1.27,1452,1.3,1.29
1087,0.99,2060,1.01,1.0
1134,0.98,1947,1.02,1.0
968,1.09,2197,1.12,1.11
1076,1.2,1769,1.22,1.21
