Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
97.73,681,97.72,490,97.74,0.03
97.79,687,97.78,489,97.8,0.06
97.71,695,97.7,493,97.72,-0.08
97.74,689,97.72,491,97.76,0.03
97.8,683,97.78,491,97.82,0.06
97.87,690,97.86,499,97.88,0.07
97.86,686,97.86,506,97.86,-0.01
97.88,687,97.86,511,97.9,0.02
97.88,679,97.87,510,97.89,0.0
97.84,671,97.84,507,97.84,-0.04
97.8,667,97.78,498,97.82,-0.04
97.8,667,97.78,505,97.82,0.0
97.79,667,97.76,512,97.82,-0.01
97.73,676,97.72,512,97.74,-0.06
97.69,670,97.66,511,97.72,-0.04
97.71,664,97.7,520,97.72,0.02
97.76,671,97.74,515,97.79,0.05
97.74,679,97.71,521,97.76,-0.02
97.68,682,97.66,530,97.7,-0.06
97.63,692,97.61,531,97.65,-0.05
97.67,689,97.66,524,97.68,0.04
97.59,697,97.57,521,97.61,-0.08
97.61,695,97.6,517,97.62,0.02
97.62,690,97.61,525,97.63,0.01
97.64,698,97.62,525,97.66,0.02
97.68,698,97.66,534,97.7,0.04
97.7,702,97.68,530,97.72,0.02
97.71,701,97.68,532,97.74,0.01
97.74,694,97.72,541,97.76,0.03
97.73,690,97.72,549,97.74,-0.01
97.79,698,97.78,551,97.8,0.06
97.83,699,97.82,546,97.84,0.04
97.76,697,97.74,537,97.78,-0.07
97.75,694,97.73,527,97.77,-0.01
97.65,684,97.64,521,97.66,-0.1
97.68,690,97.67,517,97.69,0.03
97.69,694,97.67,511,97.71,0.01
97.64,704,97.62,504,97.66,-0.05
97.6,695,97.57,507,97.62,-0.04
97.6,697,97.58,508,97.62,0.0
97.59,695,97.58,510,97.6,-0.01
97.63,692,97.62,516,97.64,0.04
97.62,695,97.6,519,97.64,-0.01
97.65,689,97.64,527,97.66,0.03
97.65,698,97.64,522,97.66,0.0
97.74,705,97.74,512,97.74,0.09
97.68,695,97.66,505,97.7,-0.06
97.62,700,97.6,507,97.64,-0.06
97.61,704,97.59,508,97.63,-0.01
97.65,707,97.64,503,97.66,0.04
97.68,707,97.66,495,97.7,0.03
97.67,706,97.66,490,97.68,-0.01
97.7,709,97.69,484,97.71,0.03
97.69,705,97.68,482,97.7,-0.01
97.68,706,97.66,486,97.7,-0.01
97.65,713,97.62,488,97.68,-0.03
97.69,717,97.68,491,97.7,0.04
97.65,723,97.64,501,97.66,-0.04
97.71,727,97.69,491,97.73,0.06
97.72,736,97.7,491,97.74,0.01
97.74,740,97.72,494,97.76,0.02
97.83,744,97.8,499,97.86,0.09
97.87,742,97.86,500,97.88,0.04
97.88,746,97.87,493,97.89,0.01
97.85,750,97.83,500,97.87,-0.03
97.93,753,97.91,494,97.95,0.08
97.85,758,97.83,504,97.87,-0.08
97.82,763,97.82,514,97.82,-0.03
97.86,755,97.84,520,97.88,0.04
97.86,757,97.84,517,97.88,0.0
97.81,761,97.8,516,97.82,-0.05
97.86,769,97.84,520,97.88,0.05
97.88,776,97.86,512,97.9,0.02
96.51,784,96.5,514,96.52,-1.37
96.4,779,96.39,509,96.41,-0.11
96.38,789,96.36,515,96.4,-0.02
96.4,786,96.4,509,96.4,0.02
96.39,794,96.37,510,96.41,-0.01
96.42,796,96.41,513,96.43,0.03
96.35,792,96.32,517,96.38,-0.07
96.39,794,96.38,509,96.4,0.04
96.45,801,96.43,512,96.47,0.06
96.48,797,96.46,521,96.5,0.03
96.5,805,96.48,531,96.52,0.02
96.58,803,96.58,529,96.58,0.08
96.6,793,96.58,520,96.62,0.02
96.61,796,96.6,529,96.62,0.01
96.54,799,96.52,539,96.57,-0.07
96.5,796,96.5,537,96.5,-0.04
96.55,800,96.54,547,96.56,0.05
96.58,794,96.58,545,96.58,0.03
96.6,786,96.59,551,96.61,0.02
96.56,783,96.54,542,96.58,-0.04
96.59,788,96.57,541,96.61,0.03
96.64,778,96.63,533,96.65,0.05
96.63,772,96.61,523,96.65,-0.01
96.63,776,96.61,519,96.65,0.0
96.65,775,96.64,526,96.66,0.02
97.52,779,97.51,521,97.53,0.87
97.56,780,97.54,530,97.58,0.04
97.53,781,97.51,539,97.55,-0.03
97.45,789,97.44,549,97.46,-0.08
97.4,782,97.39,540,97.41,-0.05
96.59,791,96.56,544,96.62,-0.81
96.57,787,96.54,541,96.6,-0.02
96.49,780,96.48,545,96.5,-0.08
96.51,789,96.5,544,96.52,0.02
96.45,792,96.44,542,96.46,-0.06
96.46,784,96.44,543,96.48,0.01
96.43,783,96.41,533,96.45,-0.03
96.49,773,96.48,526,96.5,0.06
96.5,782,96.49,524,96.51,0.01
96.57,786,96.56,515,96.58,0.07
96.56,794,96.54,509,96.58,-0.01
96.52,796,96.5,505,96.54,-0.04
96.38,803,96.38,504,96.38,-0.14
96.38,796,96.35,513,96.4,0.0
96.36,798,96.34,503,96.38,-0.02
96.37,804,96.36,513,96.38,0.01
96.34,809,96.32,508,96.36,-0.03
96.3,805,96.28,503,96.32,-0.04
96.33,798,96.32,507,96.34,0.03
96.27,807,96.26,506,96.28,-0.06
96.28,817,96.26,513,96.3,0.01
96.26,825,96.24,503,96.29,-0.02
96.21,835,96.2,493,96.22,-0.05
96.22,838,96.2,483,96.24,0.01
96.12,838,96.1,474,96.14,-0.1
96.06,830,96.05,470,96.07,-0.06
95.98,824,95.96,476,96.0,-0.08
95.98,831,95.96,466,96.0,0.0
96.07,831,96.06,470,96.08,0.09
96.08,839,96.07,469,96.09,0.01
96.06,848,96.04,462,96.08,-0.02
96.06,853,96.05,456,96.07,0.0
96.02,859,96.0,452,96.04,-0.04
96.06,857,96.04,456,96.08,0.04
96.09,866,96.08,453,96.1,0.03
96.03,861,96.02,446,96.04,-0.06
95.97,851,95.96,447,95.98,-0.06
95.98,857,95.96,455,96.0,0.01
95.99,849,95.97,462,96.01,0.01
95.99,845,95.98,458,96.0,0.0
95.89,849,95.87,467,95.91,-0.1
95.89,859,95.88,469,95.9,0.0
95.95,853,95.94,478,95.96,0.06
95.92,848,95.9,488,95.94,-0.03
95.9,848,95.88,479,95.92,-0.02
95.91,840,95.88,489,95.94,0.01
95.95,839,95.93,483,95.97,0.04
95.89,846,95.86,480,95.92,-0.06
95.86,842,95.86,483,95.86,-0.03
95.86,847,95.85,488,95.87,0.0
95.94,847,95.92,483,95.96,0.08
96.01,849,96.0,489,96.02,0.07
95.93,846,95.91,489,95.95,-0.08
95.93,853,95.92,488,95.94,0.0
95.92,858,95.9,479,95.94,-0.01
95.89,868,95.88,477,95.9,-0.03
95.88,878,95.86,475,95.9,-0.01
95.88,884,95.86,483,95.9,0.0
95.87,886,95.86,481,95.88,-0.01
95.81,878,95.8,472,95.82,-0.06
95.79,869,95.79,470,95.8,-0.02
95.83,870,95.82,468,95.84,0.04
95.8,864,95.78,473,95.82,-0.03
95.8,874,95.78,474,95.82,0.0
95.8,873,95.78,478,95.82,0.0
95.87,863,95.86,469,95.88,0.07
95.78,866,95.78,460,95.78,-0.09
95.76,857,95.76,470,95.76,-0.02
95.69,849,95.68,479,95.7,-0.07
95.59,848,95.58,469,95.6,-0.1
95.66,857,95.64,479,95.68,0.07
95.69,859,95.67,487,95.71,0.03
95.67,868,95.66,477,95.68,-0.02
95.75,866,95.74,467,95.76,0.08
95.73,870,95.72,462,95.74,-0.02
95.69,870,95.67,470,95.71,-0.04
95.69,862,95.68,476,95.7,0.0
95.76,853,95.74,481,95.79,0.07
96.57,858,96.56,491,96.58,0.81
96.57,860,96.55,489,96.59,0.0
96.62,861,96.62,479,96.62,0.05
96.67,862,96.65,477,96.69,0.05
96.66,866,96.64,477,96.68,-0.01
96.59,859,96.58,483,96.6,-0.07
96.52,852,96.49,478,96.54,-0.07
96.45,845,96.43,470,96.47,-0.07
96.43,836,96.42,472,96.44,-0.02
96.41,845,96.4,477,96.42,-0.02
96.42,855,96.4,479,96.44,0.01
96.45,851,96.44,482,96.46,0.03
96.45,850,96.43,489,96.47,0.0
96.42,846,96.4,485,96.44,-0.03
96.4,845,96.4,491,96.4,-0.02
96.43,850,96.41,488,96.45,0.03
96.46,859,96.43,492,96.48,0.03
96.35,862,96.34,492,96.36,-0.11
96.36,864,96.36,482,96.36,0.01
96.37,857,96.36,473,96.38,0.01
96.35,854,96.34,474,96.36,-0.02
96.44,844,96.42,464,96.46,0.09
96.49,845,96.48,457,96.5,0.05
96.51,843,96.51,447,96.52,0.02
96.54,853,96.52,451,96.56,0.03
96.45,851,96.44,457,96.46,-0.09
96.38,847,96.36,457,96.4,-0.07
96.24,849,96.21,458,96.26,-0.14
96.2,852,96.2,459,96.2,-0.04
96.24,846,96.22,464,96.26,0.04
96.24,841,96.23,474,96.25,0.0
96.21,843,96.18,473,96.24,-0.03
96.25,850,96.24,465,96.26,0.04
96.23,846,96.21,467,96.25,-0.02
96.26,845,96.24,470,96.28,0.03
96.23,835,96.22,480,96.24,-0.03
96.17,838,96.16,481,96.18,-0.06
96.15,843,96.14,481,96.16,-0.02
96.19,837,96.17,480,96.21,0.04
96.22,828,96.2,481,96.24,0.03
96.2,838,96.19,482,96.21,-0.02
96.24,844,96.24,492,96.24,0.04
96.23,837,96.22,500,96.24,-0.01
96.2,832,96.18,498,96.22,-0.03
96.11,829,96.1,507,96.12,-0.09
96.1,824,96.08,499,96.12,-0.01
96.08,833,96.06,495,96.1,-0.02
96.12,825,96.1,492,96.14,0.04
96.17,833,96.16,494,96.18,0.05
96.16,837,96.15,501,96.17,-0.01
96.12,839,96.11,492,96.13,-0.04
96.09,846,96.08,497,96.1,-0.03
96.09,837,96.08,497,96.1,0.0
96.11,827,96.1,487,96.12,0.02
96.16,818,96.14,483,96.18,0.05
96.13,818,96.12,483,96.14,-0.03
96.2,810,96.18,482,96.22,0.07
96.24,817,96.23,474,96.25,0.04
96.28,817,96.26,464,96.3,0.04
96.32,811,96.32,456,96.32,0.04
