Bid_Price,Ask_Price,Price
212.81,212.82,212.8
212.81,212.82,212.8
212.81,212.82,212.82
212.81,212.82,212.8012
212.81,212.82,212.8135
212.8,212.82,212.8108
212.8,212.82,212.8101
212.8,212.82,212.7994
212.8,212.82,212.815
212.8,212.82,212.815
212.8,212.82,212.81
212.8,212.82,212.8188
212.8,212.82,212.81
212.8,212.82,212.81
212.8,212.81,212.8088
212.8,212.81,212.8
212.8,212.81,212.805
212.8,212.81,212.8
212.8,212.81,212.8
212.8,212.81,212.8
212.8,212.81,212.8
212.79,212.81,212.8
212.79,212.8,212.8
212.78,212.8,212.79
212.78,212.8,212.8
212.78,212.8,212.8
212.78,212.8,212.8
212.78,212.8,212.8
212.78,212.8,212.8
212.78,212.8,212.79
212.78,212.8,212.79
212.78,212.79,212.785
212.78,212.79,212.78
212.78,212.79,212.785
212.78,212.79,212.785
212.78,212.79,212.7898
212.78,212.79,212.78
212.78,212.79,212.79
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.7801
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.785
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.78
212.78,212.79,212.7807
212.78,212.79,212.7801
212.78,212.79,212.7108
212.78,212.79,212.7809
212.78,212.79,212.781
212.78,212.79,212.7889
212.78,212.79,212.785
212.78,212.79,212.785
212.78,212.79,212.788
212.78,212.79,212.7854
212.78,212.79,212.785
212.78,212.79,212.7801
212.78,212.78,212.78
212.78,212.78,212.78
212.78,212.78,212.78
212.76,212.78,212.78
212.76,212.78,212.78
212.76,212.77,212.765
212.75,212.77,212.77
212.75,212.77,212.76
212.75,212.77,212.76
212.75,212.77,212.755
212.75,212.77,212.76
212.75,212.77,212.76
212.75,212.77,212.76
212.75,212.77,212.76
212.75,212.77,212.76
212.76,212.77,212.76
212.76,212.77,212.76
212.76,212.77,212.76
212.76,212.77,212.76
212.76,212.77,212.76
212.76,212.77,212.76
212.76,212.77,212.76
212.76,212.77,212.76
212.76,212.77,212.765
212.76,212.77,212.77
212.76,212.77,212.77
212.76,212.77,212.77
212.76,212.77,212.77
212.76,212.77,212.77
212.76,212.77,212.77
212.76,212.77,212.77
212.76,212.77,212.77
212.76,212.78,212.77
212.77,212.77,212.77
212.77,212.78,212.77
212.76,212.77,212.765
212.75,212.77,212.7575
212.75,212.77,212.765
212.75,212.77,212.765
212.75,212.77,212.76
212.75,212.77,212.76
212.75,212.76,212.76
212.75,212.76,212.755
212.75,212.76,212.755
212.75,212.76,212.76
212.75,212.76,212.7599
212.75,212.76,212.755
212.75,212.76,212.7512
212.75,212.76,212.71
212.75,212.75,212.7589
212.75,212.75,212.7589
212.75,212.75,212.7589
212.75,212.75,212.755
212.75,212.75,212.76
212.75,212.75,212.751
212.75,212.75,212.75
212.75,212.75,212.75
212.75,212.75,212.75
212.75,212.75,212.75
212.75,212.75,212.75
212.73,212.75,212.75
212.73,212.75,212.75
212.73,212.75,212.75
212.73,212.75,212.75
212.73,212.74,212.74
212.73,212.74,212.7588
212.73,212.74,212.735
212.73,212.74,212.735
212.72,212.74,212.73
212.72,212.74,212.73
212.72,212.74,212.73
212.72,212.74,212.73
212.72,212.74,212.73
212.72,212.74,212.73
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.72,212.73,212.72
212.71,212.72,212.72
212.71,212.72,212.72
212.71,212.72,212.72
212.71,212.72,212.715
212.71,212.72,212.715
212.71,212.72,212.72
212.7,212.72,212.72
212.7,212.72,212.72
212.7,212.72,212.71
212.7,212.72,212.71
212.7,212.72,212.71
212.7,212.72,212.71
212.7,212.72,212.71
212.7,212.71,212.71
212.7,212.71,212.7
212.7,212.71,212.71
212.7,212.71,212.7001
212.7,212.71,212.7001
212.7,212.71,212.705
212.7,212.71,212.7025
212.7,212.71,212.7012
212.7,212.71,212.7
212.7,212.71,212.7003
212.7,212.71,212.7011
212.7,212.71,212.705
212.7,212.71,212.705
212.7,212.71,212.7054
212.7,212.71,212.7007
212.7,212.71,212.705
212.7,212.71,212.7046
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.708
212.7,212.71,212.705
212.7,212.71,212.705
212.7,212.71,212.7088
212.7,212.71,212.7
212.7,212.71,212.7001
212.7,212.71,212.7016
212.7,212.72,212.71
212.7,212.72,212.705
212.7,212.72,212.71
212.7,212.72,212.71
212.71,212.72,212.71
212.7,212.72,212.715
212.71,212.72,212.7088
212.7,212.71,212.7001
212.7,212.71,212.7188
212.7,212.71,212.7012
212.7,212.71,212.71
212.7,212.71,212.7007
212.7,212.71,212.7099
212.7,212.71,212.71
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7088
212.7,212.71,212.7099
212.7,212.71,212.705
212.7,212.71,212.7011
212.7,212.71,212.705
212.7,212.71,212.7084
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.7,212.71,212.7
212.69,212.7,212.7
212.69,212.7,212.7
212.69,212.7,212.7
212.69,212.7,212.7
212.69,212.7,212.7
212.69,212.7,212.695
212.69,212.7,212.695
212.67,212.7,212.7103
212.67,212.7,212.705
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.69
212.67,212.69,212.68
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.67,212.69,212.68
212.67,212.69,212.68
212.67,212.69,212.68
212.68,212.69,212.68
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.68,212.69,212.69
212.69,212.71,212.69
212.69,212.71,212.7
212.69,212.71,212.7
212.69,212.71,212.69
212.69,212.7,212.7
212.69,212.7,212.6927
212.69,212.71,212.7
212.69,212.71,212.7
212.69,212.71,212.7
212.69,212.71,212.7
212.7,212.71,212.7093
212.7,212.71,212.705
212.7,212.71,212.71
212.7,212.71,212.71
212.7,212.71,212.71
212.71,212.72,212.71
212.71,212.73,212.72
212.72,212.74,212.7074
212.72,212.74,212.71
212.72,212.74,212.71
212.72,212.74,212.73
212.72,212.74,212.73
212.72,212.74,212.73
212.73,212.74,212.73
212.73,212.74,212.73
212.73,212.74,212.73
212.73,212.75,212.7288
212.74,212.76,212.75
212.74,212.76,212.75
212.74,212.76,212.75
212.74,212.76,212.75
212.74,212.76,212.75
212.74,212.76,212.75
212.75,212.76,212.74
212.75,212.76,212.7582
212.75,212.76,212.7406
212.75,212.76,212.7355
212.75,212.76,212.75
212.75,212.76,212.7592
212.75,212.76,212.7582
212.75,212.76,212.7418
212.75,212.76,212.7418
212.75,212.77,212.76
212.75,212.77,212.6515
212.75,212.77,212.76
212.75,212.77,212.76
212.75,212.77,212.76
212.75,212.77,212.76
212.75,212.77,212.75
212.75,212.77,212.76
212.74,212.76,212.75
212.73,212.76,212.74
212.74,212.76,212.745
212.74,212.76,212.7535
212.74,212.76,212.7409
212.74,212.76,212.745
212.74,212.76,212.75
212.73,212.76,212.75
212.73,212.76,212.7304
212.72,212.75,212.7312
212.72,212.75,212.7588
212.72,212.75,212.73
212.72,212.75,212.735
212.72,212.75,212.7596
212.72,212.75,212.7588
212.72,212.75,212.73
212.72,212.75,212.735
212.72,212.75,212.73
212.72,212.75,212.73
212.72,212.75,212.7391
212.72,212.75,212.7277
212.72,212.75,212.7391
212.72,212.75,212.7312
212.72,212.75,212.7273
212.72,212.75,212.7203
212.72,212.75,212.75
212.72,212.75,212.75
212.72,212.75,212.75
212.73,212.76,212.75
212.73,212.76,212.75
212.73,212.76,212.745
212.73,212.76,212.75
212.74,212.76,212.75
212.74,212.76,212.7597
212.74,212.76,212.7409
212.74,212.76,212.7588
212.74,212.76,212.76
212.74,212.76,212.75
212.74,212.77,212.75
212.74,212.77,212.75
212.74,212.77,212.755
212.74,212.77,212.7312
212.74,212.77,212.7412
212.74,212.77,212.7412
212.74,212.77,212.7412
212.74,212.77,212.75
212.74,212.77,212.7574
212.74,212.77,212.7086
212.74,212.77,212.755
212.74,212.77,212.755
212.74,212.77,212.76
212.74,212.77,212.76
212.74,212.77,212.76
212.76,212.77,212.76
212.75,212.78,212.7684
212.76,212.78,212.7688
212.76,212.78,212.765
212.76,212.78,212.77
212.76,212.78,212.77
212.76,212.78,212.77
212.75,212.79,212.77
212.75,212.78,212.77
212.75,212.78,212.77
212.75,212.78,212.77
212.75,212.78,212.79
212.75,212.78,212.79
212.75,212.78,212.781
212.75,212.78,212.77
212.75,212.78,212.7775
212.75,212.78,212.7712
212.75,212.78,212.785
