Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.46,543,100.44,423,100.48,0.04
100.51,536,100.5,432,100.52,0.05
100.48,526,100.46,433,100.5,-0.03
100.5,536,100.48,431,100.52,0.02
100.51,535,100.49,428,100.53,0.01
100.43,543,100.42,421,100.44,-0.08
100.45,550,100.43,429,100.47,0.02
100.56,542,100.55,430,100.57,0.11
100.5,548,100.49,435,100.51,-0.06
100.46,546,100.44,438,100.48,-0.04
100.43,537,100.43,430,100.44,-0.03
100.4,535,100.38,436,100.42,-0.03
99.77,530,99.76,435,99.78,-0.63
99.86,523,99.84,432,99.88,0.09
99.78,518,99.77,430,99.79,-0.08
99.86,509,99.84,424,99.88,0.08
99.79,501,99.78,425,99.8,-0.07
99.83,496,99.82,416,99.84,0.04
99.86,505,99.84,413,99.88,0.03
99.96,499,99.96,415,99.96,0.1
99.93,504,99.92,416,99.94,-0.03
99.96,513,99.94,408,99.98,0.03
99.93,507,99.92,417,99.94,-0.03
99.86,517,99.84,426,99.88,-0.07
99.87,522,99.86,427,99.88,0.01
99.85,525,99.83,420,99.87,-0.02
99.81,523,99.8,410,99.82,-0.04
99.74,516,99.72,417,99.76,-0.07
99.74,510,99.71,426,99.76,0.0
99.78,509,99.76,421,99.8,0.04
99.83,504,99.81,413,99.85,0.05
99.82,502,99.81,417,99.83,-0.01
99.85,511,99.84,424,99.86,0.03
99.81,501,99.79,417,99.83,-0.04
99.78,496,99.76,419,99.8,-0.03
99.83,487,99.82,412,99.84,0.05
99.83,489,99.8,415,99.86,0.0
99.86,484,99.85,415,99.87,0.03
99.81,492,99.8,406,99.82,-0.05
99.83,492,99.82,413,99.84,0.02
99.8,495,99.8,421,99.8,-0.03
99.78,485,99.76,414,99.8,-0.02
99.74,494,99.73,407,99.75,-0.04
99.7,488,99.68,416,99.72,-0.04
99.64,491,99.62,412,99.66,-0.06
99.71,482,99.69,422,99.73,0.07
100.79,478,100.77,416,100.81,1.08
100.79,478,100.79,426,100.8,0.0
100.82,471,100.82,417,100.82,0.03
100.81,480,100.8,412,100.82,-0.01
100.9,486,100.88,410,100.93,0.09
100.92,491,100.9,400,100.94,0.02
100.93,488,100.93,410,100.94,0.01
100.81,494,100.8,414,100.82,-0.12
100.81,496,100.8,422,100.82,0.0
100.81,493,100.8,422,100.82,0.0
100.82,485,100.8,428,100.84,0.01
100.78,485,100.77,437,100.79,-0.04
100.84,493,100.82,437,100.86,0.06
100.9,492,100.9,432,100.9,0.06
100.91,498,100.9,429,100.92,0.01
100.84,504,100.83,422,100.85,-0.07
100.92,502,100.9,429,100.94,0.08
100.92,504,100.92,439,100.92,0.0
100.87,495,100.86,439,100.88,-0.05
100.88,492,100.88,442,100.88,0.01
100.83,501,100.82,451,100.84,-0.05
100.84,493,100.82,447,100.86,0.01
100.83,500,100.8,457,100.86,-0.01
100.89,496,100.87,458,100.91,0.06
100.88,496,100.87,460,100.89,-0.01
100.9,500,100.88,468,100.92,0.02
100.87,500,100.86,462,100.88,-0.03
100.78,496,100.76,463,100.8,-0.09
100.78,500,100.76,460,100.8,0.0
100.77,500,100.75,459,100.79,-0.01
100.73,491,100.71,457,100.75,-0.04
100.81,492,100.79,463,100.83,0.08
102.27,492,102.26,468,102.28,1.46
102.4,500,102.39,462,102.41,0.13
102.48,492,102.46,456,102.5,0.08
102.42,488,102.42,466,102.42,-0.06
102.4,494,102.38,462,102.42,-0.02
102.38,488,102.36,467,102.4,-0.02
102.37,495,102.36,475,102.38,-0.01
102.38,501,102.36,478,102.4,0.01
102.43,511,102.4,471,102.46,0.05
102.47,504,102.46,477,102.48,0.04
102.47,508,102.46,477,102.48,0.0
102.46,498,102.45,483,102.47,-0.01
102.39,502,102.37,486,102.41,-0.07
102.39,507,102.37,480,102.41,0.0
102.32,513,102.32,482,102.32,-0.07
102.26,521,102.24,492,102.29,-0.06
102.24,515,102.22,501,102.26,-0.02
102.27,509,102.26,494,102.28,0.03
102.28,499,102.26,487,102.3,0.01
102.26,500,102.25,496,102.27,-0.02
102.25,492,102.24,499,102.26,-0.01
102.24,491,102.23,501,102.25,-0.01
102.25,498,102.24,501,102.26,0.01
102.24,488,102.22,497,102.26,-0.01
102.28,492,102.26,502,102.3,0.04
102.24,493,102.24,505,102.24,-0.04
102.18,501,102.16,513,102.2,-0.06
102.21,499,102.2,503,102.22,0.03
102.17,489,102.15,509,102.19,-0.04
102.13,489,102.12,507,102.14,-0.04
102.24,480,102.23,497,102.25,0.11
102.29,485,102.28,488,102.3,0.05
102.28,486,102.26,492,102.3,-0.01
102.34,485,102.32,484,102.36,0.06
102.31,494,102.3,477,102.32,-0.03
102.34,491,102.32,487,102.36,0.03
102.32,488,102.29,493,102.34,-0.02
102.29,480,102.29,490,102.3,-0.03
102.35,487,102.34,490,102.36,0.06
102.33,488,102.3,489,102.36,-0.02
102.39,485,102.38,487,102.4,0.06
102.35,482,102.32,494,102.38,-0.04
102.4,474,102.39,496,102.41,0.05
102.43,471,102.42,491,102.44,0.03
102.4,476,102.38,491,102.43,-0.03
102.37,479,102.35,499,102.39,-0.03
102.37,481,102.34,509,102.4,0.0
102.44,474,102.42,504,102.46,0.07
102.4,466,102.38,494,102.42,-0.04
102.42,460,102.4,486,102.44,0.02
102.43,468,102.42,487,102.44,0.01
102.45,469,102.42,488,102.48,0.02
102.49,474,102.46,498,102.52,0.04
102.46,464,102.46,508,102.46,-0.03
102.47,464,102.46,513,102.48,0.01
102.49,465,102.47,513,102.51,0.02
102.47,469,102.46,509,102.48,-0.02
102.48,459,102.46,506,102.5,0.01
102.47,463,102.45,501,102.49,-0.01
102.44,473,102.44,511,102.44,-0.03
102.48,480,102.46,519,102.5,0.04
102.51,471,102.49,522,102.53,0.03
102.52,474,102.5,531,102.54,0.01
101.28,479,101.26,539,101.3,-1.24
101.34,487,101.32,537,101.36,0.06
101.34,495,101.32,541,101.36,0.0
101.35,505,101.34,534,101.36,0.01
101.26,497,101.24,532,101.28,-0.09
101.25,490,101.23,525,101.27,-0.01
101.23,495,101.22,531,101.24,-0.02
101.27,495,101.26,534,101.28,0.04
101.23,487,101.21,535,101.25,-0.04
101.23,485,101.22,528,101.24,0.0
101.17,494,101.16,525,101.18,-0.06
101.16,502,101.14,518,101.18,-0.01
101.14,494,101.12,519,101.16,-0.02
101.11,492,101.1,509,101.12,-0.03
101.16,493,101.16,504,101.16,0.05
101.15,492,101.14,494,101.16,-0.01
101.26,497,101.24,496,101.28,0.11
101.23,492,101.22,502,101.24,-0.03
99.9,482,99.88,498,99.92,-1.33
99.92,480,99.91,496,99.93,0.02
100.06,486,100.05,506,100.07,0.14
100.11,486,100.1,509,100.12,0.05
100.11,489,100.1,511,100.12,0.0
100.02,499,99.99,513,100.04,-0.09
99.94,501,99.93,509,99.95,-0.08
99.97,503,99.96,513,99.98,0.03
99.99,510,99.98,520,100.0,0.02
99.95,518,99.94,524,99.96,-0.04
99.84,508,99.82,525,99.86,-0.11
99.87,506,99.85,524,99.89,0.03
99.86,505,99.84,527,99.88,-0.01
99.87,514,99.85,522,99.89,0.01
99.91,509,99.88,514,99.94,0.04
99.83,511,99.82,518,99.84,-0.08
99.8,517,99.8,513,99.8,-0.03
99.77,515,99.75,523,99.79,-0.03
99.86,516,99.84,514,99.88,0.09
99.97,513,99.95,514,99.99,0.11
99.9,506,99.89,504,99.91,-0.07
99.84,500,99.82,494,99.86,-0.06
99.84,499,99.83,501,99.85,0.0
99.81,505,99.8,507,99.82,-0.03
99.8,496,99.78,512,99.82,-0.01
99.8,498,99.78,519,99.82,0.0
99.81,490,99.8,519,99.82,0.01
