Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
98.59,495,98.58,428,98.6,0.03
98.62,488,98.61,426,98.63,0.03
98.57,487,98.55,435,98.59,-0.05
98.54,482,98.53,441,98.55,-0.03
98.54,492,98.52,437,98.57,0.0
98.54,500,98.52,435,98.57,0.0
98.57,501,98.55,427,98.59,0.03
98.58,500,98.56,425,98.6,0.01
98.58,501,98.58,415,98.58,0.0
98.56,491,98.54,425,98.58,-0.02
98.56,490,98.54,430,98.58,0.0
98.57,499,98.55,423,98.59,0.01
98.56,499,98.54,415,98.58,-0.01
98.57,501,98.55,414,98.59,0.01
98.57,492,98.55,406,98.59,0.0
98.61,493,98.58,412,98.64,0.04
98.6,502,98.59,416,98.61,-0.01
98.6,505,98.58,414,98.62,0.0
98.53,496,98.51,413,98.55,-0.07
98.48,503,98.46,413,98.5,-0.05
98.56,497,98.56,416,98.56,0.08
98.6,499,98.58,426,98.62,0.04
98.51,509,98.5,434,98.52,-0.09
98.52,500,98.52,430,98.52,0.01
98.51,508,98.5,432,98.52,-0.01
98.47,512,98.44,442,98.5,-0.04
98.47,503,98.45,441,98.49,0.0
98.4,493,98.38,450,98.43,-0.07
98.29,503,98.27,448,98.31,-0.11
98.28,508,98.26,450,98.3,-0.01
98.23,510,98.22,450,98.24,-0.05
98.27,502,98.26,455,98.28,0.04
98.32,504,98.3,450,98.34,0.05
98.31,512,98.3,446,98.32,-0.01
98.39,506,98.38,455,98.4,0.08
98.38,496,98.35,461,98.4,-0.01
98.41,505,98.4,467,98.42,0.03
98.36,509,98.35,468,98.37,-0.05
98.31,517,98.3,471,98.32,-0.05
98.31,527,98.29,475,98.33,0.0
98.34,529,98.33,482,98.35,0.03
98.31,527,98.29,485,98.33,-0.03
98.3,529,98.28,491,98.32,-0.01
98.39,523,98.38,493,98.4,0.09
98.35,524,98.33,497,98.37,-0.04
98.34,530,98.34,495,98.34,-0.01
98.33,532,98.32,495,98.34,-0.01
98.4,533,98.38,498,98.42,0.07
98.34,534,98.32,501,98.36,-0.06
98.3,524,98.28,511,98.32,-0.04
98.33,526,98.31,520,98.35,0.03
99.33,531,99.32,528,99.34,1.0
99.37,538,99.35,534,99.39,0.04
99.41,533,99.4,535,99.42,0.04
99.38,529,99.37,525,99.39,-0.03
99.34,526,99.32,535,99.36,-0.04
99.44,535,99.44,545,99.44,0.1
99.38,525,99.36,546,99.4,-0.06
99.41,518,99.39,541,99.43,0.03
99.48,513,99.46,549,99.5,0.07
99.44,512,99.42,539,99.46,-0.04
99.4,519,99.38,536,99.42,-0.04
99.33,510,99.32,536,99.34,-0.07
99.38,512,99.38,535,99.38,0.05
99.34,518,99.32,534,99.36,-0.04
99.29,521,99.26,533,99.32,-0.05
99.28,527,99.26,538,99.3,-0.01
99.16,517,99.15,536,99.17,-0.12
99.03,524,99.02,539,99.04,-0.13
99.06,528,99.04,548,99.08,0.03
99.04,522,99.03,547,99.05,-0.02
99.11,528,99.1,551,99.12,0.07
99.14,536,99.12,554,99.16,0.03
99.14,528,99.13,559,99.15,0.0
99.14,522,99.12,569,99.16,0.0
99.18,513,99.16,565,99.2,0.04
99.14,508,99.12,561,99.16,-0.04
99.24,501,99.22,569,99.26,0.1
99.21,492,99.2,567,99.21,-0.03
99.3,487,99.28,559,99.32,0.09
99.33,486,99.32,557,99.34,0.03
99.39,492,99.38,554,99.4,0.06
99.34,487,99.32,553,99.36,-0.05
99.26,479,99.24,548,99.28,-0.08
99.31,484,99.29,539,99.33,0.05
99.28,476,99.26,543,99.3,-0.03
99.2,476,99.18,543,99.22,-0.08
99.21,480,99.2,551,99.22,0.01
99.21,477,99.18,558,99.24,0.0
99.21,479,99.19,568,99.23,0.0
99.22,477,99.2,574,99.24,0.01
99.32,475,99.3,568,99.34,0.1
99.31,472,99.3,559,99.32,-0.01
99.37,468,99.36,551,99.38,0.06
99.4,478,99.38,554,99.42,0.03
99.43,476,99.42,554,99.44,0.03
99.45,483,99.44,550,99.46,0.02
99.47,491,99.46,548,99.48,0.02
99.45,498,99.42,547,99.48,-0.02
99.47,495,99.46,551,99.48,0.02
99.41,503,99.4,549,99.42,-0.06
99.39,493,99.38,543,99.4,-0.02
99.37,500,99.36,545,99.38,-0.02
99.37,505,99.35,541,99.39,0.0
99.37,511,99.35,543,99.39,0.0
99.37,521,99.35,551,99.39,0.0
99.4,516,99.38,546,99.42,0.03
99.4,517,99.38,541,99.42,0.0
99.45,510,99.42,544,99.48,0.05
100.5,505,100.48,553,100.52,1.05
100.55,513,100.54,547,100.56,0.05
100.52,504,100.51,539,100.53,-0.03
100.53,495,100.52,548,100.54,0.01
100.55,485,100.54,551,100.56,0.02
100.51,495,100.51,555,100.52,-0.04
100.53,487,100.52,559,100.54,0.02
100.5,484,100.48,560,100.52,-0.03
100.52,478,100.51,566,100.53,0.02
100.51,471,100.51,557,100.52,-0.01
100.39,465,100.37,557,100.41,-0.12
100.41,469,100.4,562,100.42,0.02
100.39,466,100.38,557,100.4,-0.02
100.39,460,100.37,558,100.41,0.0
100.35,460,100.34,557,100.35,-0.04
100.29,465,100.27,553,100.31,-0.06
100.21,471,100.2,545,100.21,-0.08
100.17,470,100.16,552,100.18,-0.04
100.26,462,100.24,560,100.28,0.09
100.23,472,100.22,565,100.24,-0.03
100.18,464,100.16,556,100.2,-0.05
100.21,459,100.2,548,100.22,0.03
100.24,451,100.24,554,100.24,0.03
100.14,452,100.12,548,100.16,-0.1
100.21,457,100.19,541,100.23,0.07
100.25,453,100.23,548,100.27,0.04
100.23,456,100.22,555,100.24,-0.02
100.25,461,100.23,560,100.27,0.02
100.26,451,100.25,558,100.27,0.01
100.31,444,100.3,563,100.32,0.05
100.21,440,100.18,567,100.24,-0.1
100.17,440,100.14,560,100.2,-0.04
100.17,443,100.16,567,100.18,0.0
100.16,435,100.15,567,100.17,-0.01
100.13,437,100.12,564,100.14,-0.03
100.1,438,100.08,559,100.12,-0.03
100.11,436,100.08,551,100.14,0.01
100.11,442,100.09,545,100.13,0.0
100.05,442,100.04,547,100.06,-0.06
100.04,433,100.04,557,100.04,-0.01
100.04,436,100.02,551,100.06,0.0
100.12,429,100.11,550,100.13,0.08
100.12,439,100.1,549,100.14,0.0
100.03,444,100.02,546,100.04,-0.09
99.98,434,99.97,554,99.99,-0.05
100.02,431,100.01,546,100.03,0.04
100.04,431,100.04,555,100.04,0.02
100.14,437,100.12,552,100.16,0.1
100.15,442,100.14,553,100.16,0.01
100.13,436,100.1,555,100.16,-0.02
100.11,442,100.1,555,100.12,-0.02
100.13,432,100.12,561,100.14,0.02
100.09,430,100.08,554,100.1,-0.04
100.06,440,100.05,552,100.07,-0.03
100.04,433,100.02,551,100.06,-0.02
100.04,432,100.03,561,100.05,0.0
99.97,432,99.96,558,99.98,-0.07
99.98,441,99.97,549,99.99,0.01
99.94,446,99.93,543,99.95,-0.04
99.94,446,99.92,547,99.96,0.0
99.89,450,99.88,545,99.9,-0.05
99.82,460,99.8,551,99.84,-0.07
99.89,461,99.88,552,99.9,0.07
99.8,454,99.8,555,99.8,-0.09
99.75,449,99.72,547,99.78,-0.05
99.7,440,99.68,557,99.72,-0.05
99.7,439,99.7,554,99.7,0.0
99.66,443,99.64,545,99.68,-0.04
99.7,439,99.7,552,99.7,0.04
99.67,441,99.64,553,99.7,-0.03
99.73,448,99.72,546,99.74,0.06
99.72,450,99.71,540,99.73,-0.01
99.75,452,99.73,532,99.77,0.03
99.7,456,99.68,542,99.72,-0.05
99.64,455,99.63,543,99.65,-0.06
99.63,447,99.62,547,99.64,-0.01
99.68,456,99.67,546,99.69,0.05
99.6,461,99.58,537,99.62,-0.08
99.64,451,99.62,547,99.66,0.04
99.6,452,99.57,546,99.62,-0.04
99.56,452,99.55,554,99.57,-0.04
99.52,457,99.52,557,99.52,-0.04
99.57,459,99.54,559,99.6,0.05
99.61,465,99.6,554,99.62,0.04
99.56,475,99.54,547,99.58,-0.05
99.61,468,99.59,541,99.63,0.05
99.56,467,99.55,545,99.57,-0.05
99.55,473,99.53,547,99.57,-0.01
99.51,481,99.48,541,99.54,-0.04
99.49,491,99.48,531,99.5,-0.02
99.53,495,99.52,538,99.54,0.04
99.56,497,99.54,539,99.58,0.03
99.56,499,99.54,531,99.58,0.0
99.47,501,99.45,522,99.49,-0.09
99.48,506,99.47,522,99.49,0.01
99.45,506,99.44,515,99.46,-0.03
99.47,504,99.45,521,99.49,0.02
99.43,502,99.42,519,99.44,-0.04
99.39,495,99.38,529,99.4,-0.04
99.42,485,99.42,527,99.42,0.03
99.46,480,99.44,529,99.48,0.04
99.33,487,99.3,526,99.36,-0.13
99.35,491,99.33,534,99.37,0.02
99.36,500,99.35,526,99.37,0.01
99.4,502,99.39,533,99.41,0.04
99.38,500,99.37,529,99.39,-0.02
99.42,503,99.4,524,99.44,0.04
99.5,497,99.48,525,99.52,0.08
99.57,492,99.55,516,99.59,0.07
99.57,497,99.55,520,99.59,0.0
99.63,497,99.62,530,99.64,0.06
99.52,503,99.51,535,99.53,-0.11
99.52,507,99.51,543,99.53,0.0
99.52,505,99.5,538,99.54,0.0
99.5,507,99.48,548,99.52,-0.02
99.61,499,99.59,542,99.63,0.11
99.64,509,99.63,545,99.65,0.03
99.63,502,99.61,546,99.65,-0.01
99.6,504,99.58,540,99.62,-0.03
99.54,498,99.52,549,99.56,-0.06
99.5,494,99.49,548,99.51,-0.04
99.45,496,99.43,546,99.47,-0.05
99.45,506,99.44,551,99.46,0.0
99.47,500,99.46,560,99.48,0.02
99.46,509,99.43,555,99.48,-0.01
99.51,513,99.48,557,99.54,0.05
99.54,511,99.53,561,99.55,0.03
99.47,515,99.46,565,99.48,-0.07
99.45,522,99.44,566,99.46,-0.02
99.32,526,99.29,556,99.34,-0.13
99.36,526,99.34,563,99.38,0.04
99.37,524,99.34,553,99.4,0.01
99.35,531,99.34,552,99.36,-0.02
99.36,539,99.34,560,99.38,0.01
99.33,543,99.31,567,99.35,-0.03
99.31,543,99.3,567,99.32,-0.02
98.49,546,98.48,574,98.5,-0.82
98.52,552,98.5,576,98.54,0.03
98.55,560,98.54,586,98.56,0.03
98.54,564,98.54,587,98.54,-0.01
98.56,570,98.54,594,98.58,0.02
98.51,561,98.5,587,98.52,-0.05
98.58,551,98.56,581,98.6,0.07
98.56,549,98.54,584,98.58,-0.02
98.58,548,98.56,578,98.6,0.02
98.51,550,98.51,587,98.52,-0.07
98.45,558,98.44,587,98.46,-0.06
98.45,548,98.44,588,98.46,0.0
98.45,553,98.44,583,98.46,0.0
98.5,550,98.49,576,98.51,0.05
98.53,556,98.52,577,98.54,0.03
98.61,559,98.58,569,98.64,0.08
98.71,557,98.69,561,98.73,0.1
98.78,566,98.78,567,98.78,0.07
98.87,565,98.86,570,98.88,0.09
98.89,573,98.88,562,98.9,0.02
98.94,568,98.92,554,98.96,0.05
98.93,561,98.93,549,98.94,-0.01
98.92,561,98.9,539,98.94,-0.01
98.91,570,98.9,537,98.92,-0.01
98.86,580,98.84,546,98.88,-0.05
98.85,576,98.83,546,98.87,-0.01
98.92,586,98.91,537,98.93,0.07
98.93,588,98.9,547,98.96,0.01
99.03,588,99.01,537,99.05,0.1
98.94,583,98.93,532,98.95,-0.09
98.92,588,98.92,527,98.92,-0.02
98.88,592,98.87,522,98.89,-0.04
98.92,600,98.9,532,98.94,0.04
99.02,606,99.0,526,99.04,0.1
99.98,614,99.98,516,99.98,0.96
99.86,624,99.84,522,99.88,-0.12
99.84,616,99.84,531,99.84,-0.02
99.8,621,99.78,537,99.82,-0.04
99.82,618,99.8,534,99.84,0.02
99.85,618,99.84,542,99.86,0.03
99.91,609,99.88,533,99.94,0.06
99.76,600,99.74,526,99.79,-0.15
99.68,600,99.66,528,99.7,-0.08
99.66,607,99.64,520,99.68,-0.02
99.61,605,99.59,512,99.63,-0.05
99.7,615,99.7,511,99.7,0.09
99.69,613,99.66,508,99.72,-0.01
99.68,609,99.66,507,99.71,-0.01
99.67,611,99.66,504,99.68,-0.01
99.68,610,99.66,502,99.71,0.01
99.65,606,99.64,509,99.66,-0.03
99.68,616,99.68,508,99.68,0.03
99.74,614,99.73,499,99.75,0.06
99.73,613,99.71,503,99.75,-0.01
99.77,611,99.76,508,99.78,0.04
99.87,608,99.86,511,99.88,0.1
99.89,611,99.87,520,99.91,0.02
99.94,601,99.93,521,99.95,0.05
99.92,600,99.9,522,99.94,-0.02
99.93,604,99.9,528,99.96,0.01
99.96,597,99.94,534,99.98,0.03
99.97,598,99.95,538,99.99,0.01
100.06,607,100.04,544,100.08,0.09
99.96,597,99.96,538,99.96,-0.1
100.01,591,99.99,543,100.03,0.05
100.05,584,100.04,551,100.06,0.04
100.06,578,100.06,544,100.06,0.01
99.98,584,99.97,551,99.99,-0.08
100.07,579,100.06,551,100.08,0.09
100.03,586,100.0,555,100.06,-0.04
99.99,591,99.98,564,100.0,-0.04
100.08,584,100.06,556,100.1,0.09
99.99,585,99.97,554,100.01,-0.09
100.0,584,99.99,547,100.01,0.01
100.11,584,100.1,547,100.12,0.11
100.02,578,100.0,547,100.04,-0.09
100.06,576,100.04,539,100.08,0.04
100.09,573,100.08,543,100.1,0.03
100.07,582,100.05,550,100.09,-0.02
100.11,577,100.08,544,100.14,0.04
100.11,569,100.1,553,100.12,0.0
100.11,567,100.1,550,100.12,0.0
100.11,557,100.1,559,100.12,0.0
100.05,565,100.04,563,100.06,-0.06
100.09,562,100.08,566,100.1,0.04
100.06,558,100.04,572,100.08,-0.03
100.03,561,100.02,573,100.04,-0.03
100.09,555,100.06,565,100.12,0.06
100.14,551,100.12,555,100.16,0.05
100.13,544,100.12,549,100.14,-0.01
100.13,550,100.12,553,100.14,0.0
100.13,555,100.1,546,100.16,0.0
100.11,546,100.1,548,100.12,-0.02
100.13,552,100.11,546,100.15,0.02
100.14,558,100.12,536,100.16,0.01
100.13,559,100.1,541,100.16,-0.01
100.18,564,100.16,536,100.2,0.05
101.64,555,101.63,526,101.65,1.46
101.64,560,101.62,529,101.66,0.0
101.56,563,101.54,538,101.58,-0.08
101.54,571,101.52,540,101.56,-0.02
101.56,573,101.54,539,101.58,0.02
101.5,567,101.48,529,101.52,-0.06
101.47,566,101.46,527,101.48,-0.03
101.49,561,101.48,522,101.5,0.02
101.47,567,101.44,514,101.5,-0.02
101.47,561,101.46,517,101.48,0.0
101.46,557,101.44,509,101.48,-0.01
101.42,559,101.42,510,101.42,-0.04
101.37,553,101.36,519,101.38,-0.05
101.3,545,101.28,515,101.32,-0.07
101.28,548,101.26,513,101.3,-0.02
101.26,553,101.24,520,101.28,-0.02
101.33,548,101.31,512,101.35,0.07
101.35,544,101.32,505,101.38,0.02
101.25,544,101.24,515,101.26,-0.1
101.23,552,101.22,506,101.24,-0.02
101.19,547,101.16,508,101.22,-0.04
101.23,555,101.22,511,101.24,0.04
101.25,549,101.24,513,101.26,0.02
101.33,557,101.31,513,101.35,0.08
101.24,563,101.22,504,101.26,-0.09
101.26,571,101.24,506,101.28,0.02
101.28,581,101.26,498,101.3,0.02
101.23,591,101.22,501,101.24,-0.05
101.2,583,101.18,500,101.22,-0.03
101.19,588,101.18,498,101.2,-0.01
101.15,580,101.14,501,101.16,-0.04
101.17,581,101.16,499,101.18,0.02
101.05,583,101.03,505,101.07,-0.12
101.03,580,101.01,501,101.05,-0.02
101.09,582,101.08,496,101.1,0.06
101.15,583,101.12,500,101.18,0.06
101.19,585,101.18,501,101.2,0.04
101.15,590,101.13,499,101.17,-0.04
101.11,582,101.09,491,101.13,-0.04
101.14,583,101.13,501,101.15,0.03
101.1,587,101.09,505,101.11,-0.04
101.1,591,101.08,500,101.12,0.0
101.03,583,101.01,508,101.05,-0.07
101.08,579,101.06,498,101.1,0.05
100.98,583,100.96,498,101.0,-0.1
100.96,576,100.94,499,100.98,-0.02
100.97,575,100.96,489,100.98,0.01
100.92,576,100.9,483,100.94,-0.05
101.0,586,100.99,475,101.01,0.08
101.06,589,101.05,473,101.07,0.06
101.07,593,101.06,475,101.08,0.01
101.06,585,101.05,481,101.07,-0.01
101.04,585,101.02,485,101.07,-0.02
101.01,575,101.01,486,101.02,-0.03
100.98,577,100.96,481,101.0,-0.03
101.02,587,101.0,472,101.04,0.04
101.01,583,101.01,482,101.02,-0.01
101.04,578,101.02,484,101.06,0.03
100.95,568,100.93,480,100.97,-0.09
100.97,566,100.95,474,100.99,0.02
101.05,565,101.02,471,101.08,0.08
101.11,567,101.1,461,101.12,0.06
101.31,561,101.3,461,101.32,0.2
101.31,570,101.3,466,101.32,0.0
101.36,567,101.34,457,101.38,0.05
101.3,562,101.28,450,101.32,-0.06
101.34,555,101.32,460,101.36,0.04
101.4,558,101.38,450,101.42,0.06
101.36,548,101.35,450,101.37,-0.04
101.31,549,101.3,453,101.32,-0.05
101.28,556,101.28,448,101.28,-0.03
