Bid_Price,Ask_Price,Price
5.45,5.49,5.452
5.45,5.49,5.49
5.51,5.65,5.65
5.44,5.65,5.5
5.5,5.65,5.65
5.45,5.54,5.53
5.5,5.65,5.59
5.5,5.6,5.5376
5.5,5.57,5.5175
5.46,5.54,5.5
5.45,5.5,5.46
5.45,5.49,5.49
5.45,5.49,5.45
5.45,5.49,5.46
5.45,5.49,5.47
5.57,5.65,5.58
5.01,5.55,5.55
5.01,5.5,5.5
5.11,5.45,5.45
5.11,5.4,5.4
5.11,5.4,5.4
5.11,5.5,5.4
5.11,5.5,5.49
5.11,5.4,5.4
5.21,5.4,5.35
5.0,5.55,5.55
5.5,5.55,5.55
5.0,5.55,5.55
5.53,5.55,5.54
5.46,5.55,5.48
5.46,5.54,5.4608
5.46,5.55,5.528
5.46,5.55,5.49
5.46,5.55,5.53
5.48,5.55,5.505
5.48,5.5,5.49
5.48,5.5,5.49
5.48,5.55,5.515
5.48,5.55,5.49
5.48,5.5,5.49
5.48,5.5,5.48
5.42,5.46,5.43
5.41,5.46,5.44
5.45,5.5,5.45
5.47,5.5,5.48
5.46,5.5,5.46
5.44,5.48,5.48
5.44,5.48,5.46
5.42,5.48,5.44
5.41,5.47,5.45
5.32,5.35,5.35
5.3,5.35,5.32
5.23,5.35,5.29
5.23,5.32,5.29
5.0,5.2,5.19
5.0,5.2,5.1
4.68,4.95,4.9025
4.7,4.89,4.8881
4.8,4.9,4.8854
4.71,4.9,4.8504
4.72,4.9,4.79
4.72,4.95,4.84
4.72,4.95,4.88
4.75,4.95,4.85
4.75,4.95,4.93
4.75,4.95,4.9
4.74,4.89,4.88
4.74,4.89,4.87
4.74,4.85,4.82
4.74,4.85,4.795
4.8,4.85,4.85
4.74,4.85,4.83
4.8,4.85,4.8
4.75,4.85,4.8181
4.75,4.8,4.79
4.75,4.8,4.775
4.75,4.85,4.84
4.71,4.8,4.7101
4.61,4.75,4.605
4.61,4.75,4.62
4.61,4.85,4.8
4.76,5.49,4.77
4.76,5.49,4.86
4.76,5.49,4.91
4.77,5.2,4.8
4.77,5.0,4.985
4.77,4.99,4.77
4.78,5.4,5.4
4.82,5.34,5.08
4.83,5.07,5.02
4.9,5.07,4.985
4.82,5.05,4.9
4.82,5.01,4.85
4.82,4.98,4.8593
4.82,4.94,4.82
4.82,4.88,4.82
4.78,4.82,4.79
4.73,4.89,4.7353
4.8,4.9,4.8866
4.75,4.9,4.88
4.75,4.9,4.82
4.75,4.89,4.76
4.75,4.81,4.81
4.75,4.9,4.76
4.78,4.89,4.79
4.81,4.89,4.85
4.78,4.89,4.82
4.75,4.89,4.78
4.78,4.89,4.88
4.78,4.89,4.81
4.78,4.89,4.7801
4.78,4.89,4.791
4.78,4.89,4.78
4.75,4.89,4.78
4.8,4.95,4.9
4.74,4.9,4.7587
4.8,4.9,4.9
4.74,4.78,4.8
4.73,4.77,4.7501
4.73,4.76,4.73
4.73,4.76,4.75
4.7,4.73,4.73
4.66,4.72,4.708
4.66,4.72,4.66
4.6,4.71,4.7
4.47,4.59,4.59
4.5,4.6,4.57
4.5,4.59,4.545
4.36,4.83,4.79
4.37,4.77,4.74
4.37,4.75,4.76
5.0,5.35,5.25
4.0,5.35,4.97
4.0,5.35,4.97
4.0,4.85,4.83
4.7,4.85,4.7
4.7,4.85,4.7003
4.7,4.85,4.84
4.68,4.85,4.84
4.68,4.7,4.68
4.65,4.7,4.68
4.65,4.7,4.68
3.64,4.0,3.965
3.34,3.47,3.47
3.13,3.47,3.47
2.66,2.73,2.73
2.99,3.08,2.99
2.5,2.57,2.57
2.25,2.3,2.29
2.29,2.3,2.3
2.2,2.26,2.26
2.24,2.26,2.26
2.16,2.19,2.17
1.95,2.1,2.015
1.89,2.03,1.9
2.02,2.04,2.0393
2.01,2.07,2.05
1.79,1.8,1.79
0.69,0.0,1.61
1.67,1.7,1.68
1.8,1.83,1.8268
1.8,1.85,1.85
1.88,1.9,1.9
1.9,1.95,1.9499
1.93,1.99,1.96
1.94,1.99,1.94
1.9,1.95,1.939
1.89,1.93,1.9
1.86,1.93,1.8646
1.91,1.94,1.9138
1.9,1.93,1.915
1.9,1.94,1.9387
1.89,1.95,1.9499
1.91,1.95,1.9348
1.91,1.93,1.92
1.91,1.94,1.925
1.94,1.97,1.94
2.0,2.08,2.06
1.92,2.0,1.9999
1.8,1.83,1.8099
1.7,1.77,1.7018
1.75,1.77,1.7791
1.8,1.85,1.8499
1.85,1.9,1.8998
1.85,1.87,1.85
1.81,1.85,1.83
1.85,1.91,1.91
1.85,1.9,1.87
1.87,1.91,1.89
1.9,1.95,1.925
1.9,1.94,1.9002
1.9,1.93,1.9001
1.92,1.93,1.92
1.9,1.92,1.91
1.92,1.95,1.94
1.94,1.95,1.9497
1.91,1.95,1.96
1.91,1.95,1.94
1.93,1.94,1.94
1.91,1.94,1.93
1.91,1.92,1.92
1.88,1.9,1.9
1.88,1.92,1.92
1.88,1.92,1.88
1.88,1.92,1.9
1.88,1.92,1.9135
1.87,1.92,1.895
1.88,1.9,1.8998
1.85,1.88,1.8697
1.83,1.91,1.9
1.87,1.91,1.89
1.86,1.89,1.89
1.86,1.88,1.87
1.84,1.87,1.8699
1.78,1.79,1.79
1.81,1.82,1.81
1.83,1.84,1.83
1.8,1.81,1.805
1.81,1.84,1.825
1.82,1.91,1.865
1.83,1.89,1.83
1.83,1.88,1.83
1.82,1.87,1.8209
1.82,1.86,1.82
1.81,1.86,1.84
1.81,1.86,1.85
1.81,1.84,1.84
1.81,1.86,1.88
1.75,1.8,1.75
1.74,1.82,1.8
1.74,1.82,1.82
1.75,1.8,1.7507
1.76,1.8,1.76
1.72,1.79,1.7889
1.72,1.8,1.77
1.72,1.76,1.76
1.69,1.8,1.68
1.71,1.75,1.71
1.7,1.75,1.75
1.72,1.75,1.75
1.72,1.76,1.76
1.72,1.76,1.72
1.7,1.76,1.71
1.7,1.74,1.74
1.7,1.76,1.75
1.7,1.76,1.75
1.69,1.74,1.7396
1.73,1.74,1.7399
1.7,1.74,1.73
1.7,1.74,1.74
1.68,1.74,1.74
1.69,1.74,1.74
1.7,1.74,1.74
1.7,1.74,1.74
1.72,1.75,1.72
1.73,1.74,1.7397
1.73,1.75,1.73
1.71,1.74,1.74
1.73,1.74,1.7398
1.74,1.8,1.8
1.75,1.8,1.76
1.76,1.8,1.8
1.76,1.8,1.8
1.75,1.8,1.79
1.76,1.8,1.8
1.75,1.79,1.76
