Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
99.68,551,99.66,453,99.7,0.0
99.65,542,99.64,443,99.67,-0.03
99.64,539,99.63,453,99.65,-0.01
99.64,548,99.63,445,99.65,0.0
99.67,552,99.66,441,99.69,0.03
99.66,558,99.64,431,99.67,-0.01
99.64,563,99.61,428,99.67,-0.02
99.61,564,99.59,432,99.62,-0.03
99.63,567,99.62,423,99.63,0.02
99.74,574,99.73,416,99.75,0.11
99.77,573,99.76,410,99.78,0.03
99.69,574,99.67,417,99.7,-0.08
99.71,565,99.7,422,99.71,0.02
99.73,559,99.71,417,99.75,0.02
99.82,549,99.8,417,99.83,0.09
99.81,553,99.8,421,99.82,-0.01
99.81,548,99.78,415,99.84,0.0
99.85,553,99.84,413,99.86,0.04
101.18,560,101.18,422,101.18,1.33
101.19,561,101.17,429,101.21,0.01
101.17,568,101.16,432,101.18,-0.02
101.14,562,101.13,424,101.15,-0.03
101.1,555,101.09,425,101.11,-0.04
101.06,562,101.04,423,101.08,-0.04
101.0,559,100.99,427,101.01,-0.06
100.97,566,100.96,432,100.98,-0.03
99.73,557,99.72,424,99.74,-1.24
99.64,548,99.62,415,99.66,-0.09
99.68,555,99.68,424,99.68,0.04
99.68,551,99.66,425,99.7,0.0
99.75,556,99.73,429,99.77,0.07
99.74,564,99.72,423,99.76,-0.01
99.73,560,99.72,423,99.74,-0.01
99.75,553,99.74,413,99.76,0.02
99.75,561,99.73,407,99.77,0.0
99.71,563,99.68,406,99.74,-0.04
99.65,556,99.64,416,99.66,-0.06
99.71,558,99.7,410,99.71,0.06
99.72,553,99.7,404,99.74,0.01
99.71,550,99.7,402,99.71,-0.01
99.61,559,99.6,406,99.62,-0.1
99.67,567,99.65,397,99.69,0.06
99.76,557,99.74,389,99.78,0.09
99.79,563,99.78,393,99.8,0.03
99.8,569,99.78,390,99.82,0.01
99.81,571,99.8,392,99.82,0.01
99.76,581,99.74,400,99.78,-0.05
99.77,573,99.75,408,99.79,0.01
99.78,565,99.77,410,99.79,0.01
99.8,572,99.78,417,99.82,0.02
99.84,577,99.82,422,99.86,0.04
99.75,572,99.74,415,99.76,-0.09
99.77,569,99.75,423,99.79,0.02
99.75,566,99.74,422,99.76,-0.02
99.78,556,99.76,431,99.8,0.03
99.8,554,99.78,440,99.82,0.02
99.83,547,99.82,438,99.84,0.03
99.79,546,99.78,438,99.8,-0.04
99.8,546,99.79,439,99.81,0.01
99.82,556,99.81,437,99.83,0.02
99.8,549,99.78,434,99.82,-0.02
99.77,546,99.76,435,99.78,-0.03
99.78,536,99.77,444,99.79,0.01
99.82,535,99.82,448,99.82,0.04
99.78,538,99.77,444,99.79,-0.04
99.75,538,99.74,450,99.76,-0.03
99.85,548,99.84,441,99.86,0.1
99.82,549,99.81,433,99.83,-0.03
99.83,559,99.81,443,99.85,0.01
99.88,561,99.86,438,99.9,0.05
99.92,564,99.9,442,99.94,0.04
100.0,562,99.98,433,100.02,0.08
100.03,564,100.02,442,100.04,0.03
100.08,563,100.08,439,100.08,0.05
100.03,555,100.02,439,100.04,-0.05
100.02,550,100.01,443,100.03,-0.01
100.09,549,100.07,449,100.11,0.07
100.09,550,100.08,447,100.1,0.0
100.06,548,100.06,439,100.06,-0.03
100.05,548,100.04,431,100.06,-0.01
100.03,546,100.01,439,100.05,-0.02
100.11,540,100.08,439,100.14,0.08
101.19,546,101.18,445,101.2,1.08
101.21,543,101.2,448,101.22,0.02
101.23,537,101.21,442,101.25,0.02
101.25,540,101.23,439,101.27,0.02
101.32,534,101.31,449,101.33,0.07
101.28,542,101.27,450,101.29,-0.04
101.24,548,101.22,442,101.26,-0.04
101.22,548,101.2,449,101.24,-0.02
101.26,552,101.25,459,101.27,0.04
101.33,562,101.32,449,101.34,0.07
101.22,568,101.21,444,101.23,-0.11
101.19,558,101.16,446,101.22,-0.03
101.19,550,101.17,436,101.21,0.0
101.26,544,101.24,431,101.28,0.07
101.34,537,101.32,437,101.36,0.08
101.33,531,101.3,440,101.36,-0.01
101.35,536,101.34,446,101.36,0.02
101.21,540,101.19,447,101.23,-0.14
101.23,541,101.22,449,101.24,0.02
101.21,542,101.19,458,101.23,-0.02
101.2,541,101.19,464,101.21,-0.01
101.24,545,101.22,472,101.26,0.04
101.25,552,101.22,473,101.28,0.01
101.25,556,101.24,469,101.26,0.0
101.15,560,101.14,465,101.16,-0.1
101.17,567,101.16,475,101.18,0.02
101.25,570,101.24,473,101.26,0.08
101.22,571,101.21,473,101.23,-0.03
101.3,578,101.28,478,101.32,0.08
101.36,582,101.34,476,101.38,0.06
101.35,590,101.34,482,101.36,-0.01
101.32,585,101.3,487,101.34,-0.03
101.32,589,101.3,496,101.34,0.0
102.02,588,102.0,494,102.04,0.7
101.97,587,101.96,491,101.98,-0.05
101.99,586,101.96,489,102.02,0.02
101.99,594,101.98,489,102.0,0.0
102.04,597,102.03,499,102.05,0.05
102.04,606,102.02,502,102.06,0.0
102.15,609,102.13,509,102.17,0.11
102.17,603,102.16,510,102.18,0.02
102.12,598,102.1,511,102.14,-0.05
102.07,608,102.06,502,102.08,-0.05
102.13,609,102.12,508,102.14,0.06
102.12,615,102.1,507,102.14,-0.01
102.0,620,101.98,501,102.02,-0.12
102.08,612,102.08,504,102.08,0.08
102.08,615,102.06,509,102.1,0.0
102.0,610,101.98,499,102.02,-0.08
102.0,618,101.98,508,102.02,0.0
101.99,622,101.98,503,102.0,-0.01
102.04,625,102.02,495,102.06,0.05
102.0,633,101.98,494,102.02,-0.04
101.98,640,101.96,486,102.01,-0.02
101.97,645,101.96,478,101.98,-0.01
101.95,655,101.94,470,101.96,-0.02
101.93,665,101.92,468,101.94,-0.02
101.94,659,101.92,467,101.96,0.01
102.0,668,101.98,474,102.02,0.06
101.92,658,101.9,473,101.94,-0.08
101.9,654,101.88,479,101.92,-0.02
101.94,661,101.93,469,101.95,0.04
101.9,659,101.88,466,101.92,-0.04
101.89,669,101.87,463,101.91,-0.01
101.9,677,101.88,464,101.92,0.01
101.83,682,101.82,466,101.84,-0.07
101.8,692,101.78,473,101.82,-0.03
101.79,702,101.78,479,101.8,-0.01
101.75,709,101.72,472,101.78,-0.04
101.7,717,101.69,476,101.71,-0.05
101.74,720,101.72,468,101.76,0.04
101.77,723,101.76,471,101.78,0.03
101.84,715,101.82,473,101.86,0.07
101.8,707,101.78,475,101.82,-0.04
101.83,717,101.82,479,101.84,0.03
101.89,725,101.88,475,101.9,0.06
101.9,728,101.9,467,101.9,0.01
101.99,731,101.98,460,102.0,0.09
101.98,727,101.96,459,102.0,-0.01
101.98,736,101.97,466,101.99,0.0
102.02,737,102.0,476,102.04,0.04
102.04,727,102.02,469,102.06,0.02
101.98,727,101.98,471,101.98,-0.06
101.88,731,101.85,480,101.9,-0.1
101.86,736,101.84,486,101.88,-0.02
101.83,731,101.82,485,101.84,-0.03
101.88,726,101.86,480,101.9,0.05
101.89,722,101.88,488,101.9,0.01
101.83,724,101.82,492,101.84,-0.06
101.84,724,101.82,494,101.86,0.01
101.77,718,101.75,486,101.79,-0.07
101.76,716,101.76,492,101.76,-0.01
101.67,710,101.64,498,101.7,-0.09
101.65,711,101.65,493,101.66,-0.02
101.7,715,101.69,484,101.71,0.05
101.66,724,101.64,479,101.68,-0.04
101.73,728,101.72,475,101.74,0.07
101.76,737,101.74,473,101.79,0.03
101.7,732,101.68,480,101.72,-0.06
101.76,738,101.74,485,101.78,0.06
101.7,737,101.68,492,101.72,-0.06
101.62,729,101.6,491,101.64,-0.08
101.6,724,101.59,501,101.61,-0.02
101.62,717,101.61,508,101.63,0.02
101.63,725,101.6,511,101.66,0.01
101.68,730,101.66,516,101.7,0.05
101.73,739,101.72,513,101.74,0.05
101.67,740,101.66,517,101.68,-0.06
101.62,749,101.61,515,101.63,-0.05
101.68,744,101.66,507,101.7,0.06
101.62,743,101.61,508,101.63,-0.06
101.72,747,101.7,500,101.74,0.1
101.67,740,101.66,502,101.68,-0.05
101.65,749,101.64,496,101.66,-0.02
101.6,746,101.58,501,101.62,-0.05
101.68,754,101.66,498,101.7,0.08
101.7,757,101.68,496,101.72,0.02
101.66,752,101.64,502,101.68,-0.04
101.65,755,101.64,495,101.66,-0.01
101.55,760,101.54,505,101.56,-0.1
101.56,768,101.54,496,101.58,0.01
101.64,767,101.62,494,101.66,0.08
101.62,760,101.6,493,101.65,-0.02
101.53,757,101.52,497,101.54,-0.09
101.53,756,101.51,503,101.55,0.0
101.48,753,101.46,501,101.5,-0.05
101.44,750,101.42,493,101.46,-0.04
101.39,753,101.38,484,101.4,-0.05
101.36,762,101.34,490,101.38,-0.03
101.31,769,101.3,481,101.32,-0.05
101.27,774,101.24,476,101.3,-0.04
100.29,767,100.27,467,100.31,-0.98
98.93,765,98.92,473,98.94,-1.36
98.95,764,98.93,468,98.97,0.02
98.85,766,98.84,477,98.86,-0.1
98.9,762,98.88,472,98.92,0.05
98.97,763,98.94,480,99.0,0.07
98.94,764,98.92,484,98.96,-0.03
99.0,757,98.98,474,99.02,0.06
99.06,758,99.04,482,99.08,0.06
98.99,761,98.98,475,98.99,-0.07
98.95,759,98.92,483,98.98,-0.04
98.95,753,98.94,474,98.96,0.0
98.91,754,98.89,465,98.93,-0.04
98.98,753,98.96,462,99.0,0.07
98.99,743,98.98,464,99.0,0.01
98.9,741,98.88,466,98.92,-0.09
98.92,738,98.9,462,98.94,0.02
98.93,737,98.92,472,98.94,0.01
99.05,732,99.04,472,99.06,0.12
99.04,729,99.02,469,99.07,-0.01
99.02,733,99.0,475,99.04,-0.02
98.96,726,98.94,466,98.98,-0.06
98.98,722,98.97,465,98.99,0.02
98.92,715,98.92,472,98.92,-0.06
98.94,722,98.94,467,98.94,0.02
98.98,723,98.96,470,99.0,0.04
99.01,730,99.0,468,99.02,0.03
99.01,736,98.99,469,99.03,0.0
98.96,729,98.94,460,98.98,-0.05
99.0,725,98.98,461,99.02,0.04
98.98,716,98.97,458,98.99,-0.02
99.0,709,98.99,463,99.01,0.02
99.06,717,99.04,471,99.08,0.06
99.07,710,99.04,470,99.1,0.01
99.09,720,99.08,466,99.1,0.02
99.08,727,99.06,471,99.1,-0.01
99.07,721,99.05,476,99.09,-0.01
99.09,713,99.07,467,99.11,0.02
99.16,711,99.15,461,99.17,0.07
99.17,710,99.15,470,99.19,0.01
99.13,706,99.12,476,99.14,-0.04
99.19,715,99.18,471,99.2,0.06
99.19,716,99.18,468,99.2,0.0
99.23,721,99.2,477,99.26,0.04
99.21,728,99.19,468,99.23,-0.02
99.19,726,99.16,473,99.22,-0.02
100.6,727,100.58,463,100.62,1.41
100.67,726,100.66,471,100.68,0.07
100.56,723,100.54,466,100.58,-0.11
100.64,721,100.63,471,100.65,0.08
100.59,728,100.57,481,100.61,-0.05
100.65,738,100.62,490,100.68,0.06
100.66,737,100.64,483,100.68,0.01
100.55,734,100.54,488,100.56,-0.11
100.49,732,100.48,480,100.5,-0.06
100.6,732,100.58,474,100.62,0.11
100.66,727,100.66,479,100.66,0.06
100.6,728,100.59,484,100.61,-0.06
100.58,733,100.56,478,100.6,-0.02
101.67,738,101.66,478,101.68,1.09
101.67,736,101.66,472,101.68,0.0
101.6,732,101.59,470,101.61,-0.07
101.5,730,101.48,478,101.52,-0.1
101.55,721,101.52,486,101.58,0.05
101.5,726,101.48,490,101.52,-0.05
101.45,716,101.43,496,101.47,-0.05
101.47,711,101.46,502,101.48,0.02
101.42,715,101.4,511,101.44,-0.05
101.41,712,101.4,502,101.42,-0.01
101.46,710,101.45,506,101.47,0.05
101.4,712,101.38,504,101.42,-0.06
101.39,709,101.38,513,101.4,-0.01
101.39,714,101.37,515,101.41,0.0
101.35,717,101.32,509,101.38,-0.04
101.32,720,101.31,517,101.33,-0.03
101.29,719,101.28,519,101.3,-0.03
101.28,719,101.27,510,101.29,-0.01
101.23,721,101.22,500,101.24,-0.05
101.16,723,101.14,500,101.18,-0.07
101.23,731,101.22,495,101.24,0.07
101.25,721,101.24,503,101.26,0.02
101.18,711,101.16,513,101.2,-0.07
101.14,705,101.12,514,101.16,-0.04
101.14,698,101.12,521,101.16,0.0
101.15,704,101.12,518,101.18,0.01
101.16,695,101.14,510,101.18,0.01
101.11,689,101.1,500,101.12,-0.05
101.07,690,101.06,509,101.07,-0.04
101.08,699,101.07,512,101.09,0.01
101.03,693,101.02,517,101.04,-0.05
101.1,696,101.09,527,101.11,0.07
101.09,693,101.08,532,101.1,-0.01
100.17,686,100.15,531,100.19,-0.92
100.25,696,100.22,535,100.28,0.08
100.19,699,100.18,527,100.2,-0.06
100.07,697,100.06,533,100.08,-0.12
100.03,702,100.02,541,100.04,-0.04
100.03,698,100.02,535,100.04,0.0
100.04,703,100.02,543,100.06,0.01
100.05,713,100.02,541,100.08,0.01
100.0,705,100.0,532,100.0,-0.05
99.92,704,99.91,529,99.93,-0.08
99.88,705,99.86,531,99.9,-0.04
99.93,705,99.9,533,99.96,0.05
99.86,705,99.84,530,99.88,-0.07
99.71,702,99.69,524,99.73,-0.15
99.65,708,99.64,519,99.66,-0.06
99.65,713,99.64,512,99.66,0.0
99.63,713,99.61,517,99.65,-0.02
99.58,720,99.58,511,99.58,-0.05
99.56,717,99.54,503,99.58,-0.02
99.59,726,99.58,509,99.6,0.03
99.57,719,99.55,515,99.59,-0.02
99.57,719,99.56,506,99.58,0.0
99.61,718,99.6,501,99.62,0.04
99.63,723,99.62,497,99.64,0.02
99.69,714,99.68,505,99.7,0.06
99.62,716,99.6,499,99.65,-0.07
99.66,718,99.66,493,99.66,0.04
99.61,726,99.59,483,99.63,-0.05
99.58,716,99.56,481,99.6,-0.03
99.52,716,99.5,471,99.54,-0.06
99.45,725,99.42,472,99.48,-0.07
99.48,719,99.46,466,99.5,0.03
99.42,710,99.4,459,99.44,-0.06
99.36,710,99.34,462,99.38,-0.06
99.44,720,99.44,467,99.44,0.08
99.53,716,99.51,471,99.55,0.09
99.55,718,99.53,463,99.57,0.02
99.52,710,99.52,456,99.52,-0.03
99.48,709,99.46,453,99.5,-0.04
99.47,712,99.45,455,99.49,-0.01
99.58,722,99.56,457,99.6,0.11
99.62,720,99.61,460,99.63,0.04
99.58,711,99.56,463,99.6,-0.04
99.6,710,99.58,466,99.62,0.02
100.71,704,100.7,474,100.72,1.11
100.65,709,100.64,464,100.66,-0.06
100.62,703,100.6,454,100.64,-0.03
100.54,701,100.53,446,100.55,-0.08
100.48,691,100.46,442,100.5,-0.06
100.56,695,100.54,452,100.58,0.08
100.57,702,100.55,460,100.59,0.01
100.57,709,100.55,460,100.59,0.0
100.54,710,100.52,451,100.56,-0.03
100.57,716,100.56,455,100.57,0.03
100.52,713,100.5,445,100.54,-0.05
100.44,712,100.42,446,100.46,-0.08
100.4,702,100.4,440,100.4,-0.04
100.45,709,100.44,436,100.46,0.05
100.5,706,100.48,426,100.52,0.05
100.55,708,100.54,431,100.56,0.05
100.53,702,100.51,438,100.55,-0.02
100.48,705,100.46,448,100.5,-0.05
100.42,711,100.4,456,100.44,-0.06
100.44,711,100.44,451,100.44,0.02
100.38,715,100.36,444,100.4,-0.06
100.45,721,100.43,448,100.47,0.07
100.37,723,100.36,453,100.38,-0.08
100.27,716,100.26,445,100.28,-0.1
100.29,716,100.28,440,100.3,0.02
100.38,726,100.36,444,100.4,0.09
100.4,724,100.38,437,100.42,0.02
100.35,728,100.33,445,100.37,-0.05
100.41,738,100.39,436,100.43,0.06
100.46,729,100.43,444,100.48,0.05
100.44,739,100.42,440,100.46,-0.02
100.42,739,100.42,437,100.42,-0.02
100.46,731,100.44,433,100.48,0.04
100.36,727,100.34,439,100.38,-0.1
100.45,728,100.44,429,100.46,0.09
100.43,730,100.42,431,100.44,-0.02
100.44,733,100.42,432,100.46,0.01
100.38,741,100.37,434,100.39,-0.06
100.41,741,100.4,429,100.42,0.03
100.39,741,100.38,435,100.4,-0.02
100.43,732,100.42,441,100.44,0.04
99.61,726,99.6,432,99.62,-0.82
99.63,725,99.61,425,99.65,0.02
99.56,729,99.54,426,99.58,-0.07
99.56,721,99.54,423,99.58,0.0
99.62,718,99.6,424,99.64,0.06
99.62,709,99.6,426,99.65,0.0
99.71,709,99.7,422,99.72,0.09
99.73,711,99.7,423,99.76,0.02
99.7,711,99.69,421,99.71,-0.03
99.67,707,99.64,411,99.7,-0.03
99.75,711,99.74,417,99.76,0.08
99.77,703,99.75,421,99.79,0.02
99.81,709,99.8,428,99.82,0.04
99.84,716,99.83,433,99.85,0.03
99.89,715,99.87,423,99.91,0.05
99.89,713,99.87,428,99.91,0.0
99.91,712,99.89,430,99.93,0.02
99.92,703,99.92,423,99.92,0.01
99.9,710,99.88,433,99.92,-0.02
99.94,700,99.92,437,99.96,0.04
99.93,697,99.93,441,99.94,-0.01
100.0,702,99.99,449,100.01,0.07
100.04,695,100.02,453,100.06,0.04
100.13,702,100.11,449,100.15,0.09
100.1,703,100.08,459,100.12,-0.03
100.14,701,100.14,459,100.14,0.04
100.17,709,100.16,451,100.18,0.03
100.17,703,100.16,451,100.18,0.0
100.21,694,100.19,459,100.23,0.04
100.21,692,100.2,454,100.22,0.0
100.13,697,100.12,452,100.14,-0.08
100.17,695,100.14,444,100.2,0.04
100.18,687,100.16,445,100.2,0.01
100.14,692,100.14,441,100.14,-0.04
100.14,687,100.14,442,100.14,0.0
100.11,694,100.1,439,100.12,-0.03
100.1,695,100.08,437,100.12,-0.01
100.17,700,100.16,447,100.18,0.07
100.21,699,100.18,443,100.24,0.04
100.28,701,100.26,442,100.3,0.07
100.35,709,100.33,437,100.37,0.07
100.32,714,100.32,428,100.32,-0.03
100.31,714,100.29,435,100.33,-0.01
100.34,722,100.32,437,100.36,0.03
100.33,714,100.32,442,100.34,-0.01
100.39,722,100.36,445,100.42,0.06
100.5,726,100.49,446,100.51,0.11
100.5,724,100.49,455,100.51,0.0
100.46,729,100.46,465,100.46,-0.04
