Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.67,455,100.66,570,100.68,-0.12
100.72,450,100.71,562,100.73,0.05
100.75,452,100.74,560,100.76,0.03
100.74,461,100.73,562,100.75,-0.01
100.78,460,100.77,566,100.79,0.04
100.81,464,100.8,571,100.82,0.03
100.8,472,100.78,567,100.82,-0.01
100.75,462,100.72,562,100.78,-0.05
100.7,472,100.68,558,100.72,-0.05
100.72,464,100.7,550,100.74,0.02
100.77,464,100.74,545,100.8,0.05
100.76,463,100.76,539,100.76,-0.01
100.75,458,100.74,538,100.76,-0.01
100.78,463,100.77,544,100.79,0.03
100.77,473,100.75,546,100.79,-0.01
100.75,477,100.74,551,100.76,-0.02
100.74,486,100.72,555,100.76,-0.01
100.65,481,100.65,550,100.66,-0.09
100.54,478,100.52,540,100.57,-0.11
100.53,483,100.52,538,100.54,-0.01
100.59,488,100.57,531,100.61,0.06
100.65,493,100.65,526,100.66,0.06
100.66,491,100.64,528,100.68,0.01
100.7,485,100.68,527,100.72,0.04
100.77,488,100.76,518,100.78,0.07
100.71,480,100.7,513,100.71,-0.06
100.73,471,100.72,520,100.74,0.02
100.71,477,100.69,510,100.73,-0.02
100.75,475,100.72,514,100.78,0.04
100.71,477,100.7,516,100.72,-0.04
100.74,469,100.73,509,100.75,0.03
100.76,474,100.75,513,100.77,0.02
100.71,478,100.7,521,100.72,-0.05
100.7,484,100.69,511,100.71,-0.01
100.76,482,100.74,507,100.78,0.06
100.86,484,100.85,497,100.87,0.1
100.88,477,100.88,502,100.88,0.02
100.86,477,100.85,504,100.87,-0.02
100.88,470,100.88,497,100.88,0.02
100.86,461,100.84,507,100.88,-0.02
100.91,465,100.9,503,100.92,0.05
100.9,473,100.88,501,100.92,-0.01
100.84,464,100.83,510,100.85,-0.06
99.36,460,99.34,514,99.38,-1.48
99.31,467,99.29,519,99.33,-0.05
99.27,470,99.26,520,99.28,-0.04
99.29,463,99.28,527,99.3,0.02
99.32,470,99.29,530,99.34,0.03
99.37,463,99.35,537,99.39,0.05
99.34,459,99.34,542,99.34,-0.03
99.38,464,99.37,537,99.39,0.04
99.39,454,99.38,546,99.4,0.01
99.46,456,99.45,544,99.47,0.07
99.46,448,99.44,551,99.48,0.0
99.44,439,99.44,543,99.44,-0.02
99.5,441,99.48,539,99.52,0.06
99.47,439,99.46,540,99.48,-0.03
99.51,430,99.5,547,99.52,0.04
99.47,430,99.46,538,99.48,-0.04
99.47,425,99.46,530,99.48,0.0
99.54,425,99.52,536,99.56,0.07
99.53,416,99.52,536,99.54,-0.01
99.48,419,99.48,537,99.48,-0.05
99.47,426,99.46,537,99.48,-0.01
99.47,424,99.46,545,99.48,0.0
99.37,418,99.35,545,99.39,-0.1
99.37,425,99.36,544,99.38,0.0
99.35,415,99.33,552,99.37,-0.02
99.29,414,99.28,562,99.3,-0.06
99.27,418,99.26,564,99.28,-0.02
99.24,428,99.22,569,99.26,-0.03
99.24,433,99.22,559,99.26,0.0
99.28,432,99.26,566,99.3,0.04
99.26,431,99.24,572,99.28,-0.02
99.27,426,99.26,568,99.28,0.01
99.26,434,99.24,573,99.28,-0.01
99.27,444,99.26,571,99.28,0.01
99.23,446,99.22,562,99.24,-0.04
99.26,441,99.26,567,99.26,0.03
99.13,448,99.11,563,99.15,-0.13
99.12,455,99.1,564,99.15,-0.01
99.03,457,99.02,569,99.04,-0.09
99.1,460,99.08,561,99.12,0.07
99.07,459,99.06,559,99.07,-0.03
98.47,467,98.45,550,98.49,-0.6
98.48,472,98.46,540,98.5,0.01
98.48,479,98.46,538,98.5,0.0
98.48,480,98.46,531,98.5,0.0
98.48,477,98.46,540,98.5,0.0
98.45,471,98.44,538,98.46,-0.03
98.48,477,98.47,529,98.49,0.03
98.57,477,98.56,520,98.57,0.09
98.62,468,98.62,516,98.62,0.05
98.64,477,98.62,511,98.66,0.02
98.63,472,98.62,509,98.64,-0.01
98.58,473,98.56,514,98.6,-0.05
98.6,474,98.57,508,98.62,0.02
98.61,468,98.58,505,98.64,0.01
98.56,475,98.55,514,98.57,-0.05
98.55,471,98.53,517,98.57,-0.01
98.51,476,98.49,521,98.53,-0.04
98.53,480,98.5,514,98.56,0.02
98.54,485,98.53,512,98.55,0.01
98.52,479,98.5,517,98.54,-0.02
98.58,489,98.58,520,98.58,0.06
98.47,498,98.46,528,98.48,-0.11
98.45,505,98.44,531,98.46,-0.02
98.56,511,98.54,539,98.58,0.11
98.63,505,98.61,530,98.65,0.07
98.62,510,98.6,536,98.65,-0.01
98.6,515,98.59,533,98.61,-0.02
98.65,520,98.64,539,98.66,0.05
98.59,529,98.58,530,98.6,-0.06
98.53,525,98.52,520,98.54,-0.06
98.57,527,98.54,511,98.6,0.04
98.64,523,98.62,514,98.66,0.07
98.63,522,98.62,520,98.64,-0.01
98.61,531,98.6,527,98.62,-0.02
98.59,529,98.56,519,98.62,-0.02
98.63,539,98.62,511,98.64,0.04
98.57,545,98.55,516,98.59,-0.06
98.54,545,98.52,510,98.56,-0.03
98.56,545,98.54,511,98.58,0.02
99.7,540,99.68,519,99.72,1.14
99.66,534,99.64,526,99.68,-0.04
99.65,533,99.64,518,99.66,-0.01
99.68,529,99.67,521,99.69,0.03
99.63,539,99.61,520,99.65,-0.05
99.64,540,99.63,527,99.65,0.01
99.63,543,99.6,524,99.66,-0.01
99.6,534,99.58,519,99.62,-0.03
99.61,527,99.6,520,99.62,0.01
99.65,523,99.64,523,99.66,0.04
99.57,526,99.55,518,99.59,-0.08
99.62,530,99.6,522,99.64,0.05
99.69,520,99.68,529,99.7,0.07
99.65,519,99.62,521,99.68,-0.04
99.73,526,99.7,524,99.76,0.08
99.73,523,99.72,517,99.74,0.0
99.7,529,99.68,508,99.72,-0.03
99.63,520,99.62,504,99.64,-0.07
99.56,516,99.55,507,99.57,-0.07
99.56,510,99.54,499,99.58,0.0
99.45,519,99.44,507,99.46,-0.11
99.49,515,99.46,510,99.52,0.04
99.51,513,99.49,515,99.53,0.02
99.49,516,99.48,516,99.49,-0.02
99.47,520,99.44,521,99.5,-0.02
99.46,530,99.46,525,99.46,-0.01
99.41,538,99.38,517,99.44,-0.05
99.46,533,99.46,517,99.46,0.05
99.46,524,99.43,515,99.48,0.0
99.52,521,99.49,509,99.54,0.06
99.51,516,99.5,510,99.52,-0.01
99.51,525,99.51,500,99.52,0.0
99.58,531,99.57,497,99.59,0.07
99.52,527,99.5,501,99.54,-0.06
99.51,519,99.49,504,99.53,-0.01
99.56,519,99.54,496,99.58,0.05
99.53,513,99.52,493,99.54,-0.03
99.58,516,99.56,502,99.6,0.05
99.6,506,99.59,508,99.61,0.02
99.69,514,99.68,510,99.7,0.09
99.74,517,99.73,507,99.75,0.05
99.73,523,99.72,513,99.74,-0.01
99.76,516,99.74,509,99.78,0.03
99.83,517,99.8,501,99.86,0.07
99.81,517,99.79,494,99.83,-0.02
99.8,513,99.78,495,99.82,-0.01
100.87,518,100.84,492,100.9,1.07
100.92,520,100.9,485,100.94,0.05
100.92,527,100.9,489,100.94,0.0
100.96,536,100.94,488,100.98,0.04
100.99,538,100.96,498,101.02,0.03
100.98,538,100.96,492,101.01,-0.01
101.03,534,101.0,487,101.06,0.05
101.1,530,101.07,481,101.12,0.07
101.19,520,101.17,484,101.21,0.09
101.14,523,101.12,489,101.16,-0.05
101.13,530,101.12,498,101.14,-0.01
101.17,527,101.15,493,101.19,0.04
101.22,528,101.21,499,101.23,0.05
101.18,533,101.17,500,101.19,-0.04
101.22,534,101.21,500,101.23,0.04
101.25,528,101.24,507,101.26,0.03
101.25,528,101.24,506,101.26,0.0
101.33,523,101.32,515,101.34,0.08
101.24,532,101.24,523,101.24,-0.09
101.25,523,101.24,523,101.26,0.01
101.16,530,101.14,519,101.18,-0.09
101.13,533,101.12,515,101.14,-0.03
101.08,539,101.06,516,101.1,-0.05
101.12,538,101.1,508,101.15,0.04
101.12,544,101.12,501,101.12,0.0
101.09,544,101.08,496,101.1,-0.03
101.19,550,101.17,493,101.21,0.1
101.22,547,101.2,501,101.24,0.03
101.16,552,101.14,498,101.18,-0.06
101.07,552,101.06,494,101.08,-0.09
101.06,542,101.04,500,101.08,-0.01
101.05,538,101.04,499,101.06,-0.01
101.04,531,101.04,492,101.04,-0.01
101.04,539,101.03,491,101.05,0.0
101.06,539,101.06,493,101.06,0.02
101.05,539,101.04,484,101.06,-0.01
101.08,541,101.07,478,101.09,0.03
101.05,549,101.04,474,101.06,-0.03
101.06,544,101.04,470,101.08,0.01
101.12,544,101.1,470,101.14,0.06
101.06,538,101.04,466,101.08,-0.06
101.08,528,101.06,474,101.1,0.02
101.12,522,101.11,483,101.13,0.04
101.16,520,101.15,486,101.17,0.04
101.19,511,101.18,480,101.2,0.03
101.17,521,101.15,482,101.19,-0.02
101.23,511,101.22,485,101.24,0.06
101.19,514,101.17,490,101.21,-0.04
101.18,506,101.16,498,101.21,-0.01
101.15,505,101.13,505,101.17,-0.03
101.21,507,101.2,508,101.22,0.06
101.16,513,101.14,500,101.18,-0.05
101.14,519,101.12,497,101.16,-0.02
101.11,528,101.1,497,101.12,-0.03
101.03,521,101.01,498,101.05,-0.08
101.02,523,101.0,492,101.04,-0.01
101.03,527,101.02,489,101.04,0.01
101.0,522,101.0,481,101.0,-0.03
100.98,522,100.96,482,101.0,-0.02
101.0,522,100.98,475,101.02,0.02
101.02,520,101.0,473,101.04,0.02
101.12,524,101.1,465,101.14,0.1
101.09,526,101.08,474,101.1,-0.03
101.1,533,101.09,481,101.11,0.01
101.08,530,101.07,490,101.09,-0.02
101.12,525,101.11,489,101.13,0.04
101.02,535,101.0,498,101.04,-0.1
101.06,528,101.05,499,101.07,0.04
101.11,530,101.1,504,101.12,0.05
101.08,521,101.07,509,101.09,-0.03
101.1,515,101.1,515,101.1,0.02
101.9,507,101.88,524,101.92,0.8
101.93,508,101.91,528,101.95,0.03
101.92,498,101.9,527,101.94,-0.01
101.83,494,101.82,523,101.84,-0.09
101.81,492,101.79,532,101.83,-0.02
101.72,489,101.7,534,101.74,-0.09
101.76,489,101.74,530,101.78,0.04
101.71,493,101.7,526,101.71,-0.05
101.76,487,101.74,532,101.79,0.05
101.77,484,101.75,522,101.79,0.01
101.76,483,101.76,515,101.76,-0.01
101.76,485,101.74,522,101.78,0.0
101.7,483,101.68,514,101.72,-0.06
101.69,473,101.68,513,101.7,-0.01
101.61,471,101.6,509,101.62,-0.08
101.58,469,101.56,504,101.6,-0.03
101.54,460,101.53,502,101.55,-0.04
101.52,453,101.5,495,101.54,-0.02
101.47,446,101.46,500,101.48,-0.05
101.42,443,101.4,495,101.44,-0.05
101.43,450,101.43,485,101.44,0.01
101.43,443,101.42,494,101.44,0.0
101.44,452,101.42,484,101.46,0.01
101.5,456,101.48,490,101.52,0.06
101.59,462,101.58,494,101.6,0.09
101.65,464,101.63,501,101.67,0.06
101.64,457,101.63,494,101.65,-0.01
101.71,455,101.69,495,101.73,0.07
101.74,454,101.73,500,101.75,0.03
101.71,459,101.7,507,101.72,-0.03
101.75,466,101.72,515,101.78,0.04
101.75,476,101.74,515,101.76,0.0
101.68,479,101.66,508,101.7,-0.07
101.57,485,101.54,516,101.6,-0.11
101.5,481,101.48,524,101.52,-0.07
101.54,474,101.53,528,101.55,0.04
101.56,466,101.54,526,101.58,0.02
101.5,457,101.48,523,101.52,-0.06
101.43,451,101.42,521,101.44,-0.07
100.61,450,100.6,525,100.62,-0.82
100.61,452,100.6,531,100.62,0.0
100.46,459,100.43,540,100.48,-0.15
100.5,456,100.48,539,100.52,0.04
100.41,453,100.39,536,100.43,-0.09
100.55,459,100.54,529,100.56,0.14
100.55,453,100.54,529,100.56,0.0
100.61,456,100.59,529,100.63,0.06
100.63,457,100.62,534,100.64,0.02
100.73,466,100.72,527,100.74,0.1
100.67,471,100.66,522,100.68,-0.06
100.75,479,100.74,530,100.76,0.08
100.75,481,100.74,528,100.76,0.0
100.72,490,100.7,532,100.74,-0.03
100.69,494,100.68,537,100.7,-0.03
100.71,494,100.7,534,100.72,0.02
100.76,504,100.74,540,100.78,0.05
100.76,512,100.74,530,100.79,0.0
100.85,514,100.82,534,100.88,0.09
100.81,517,100.8,529,100.82,-0.04
100.79,526,100.78,537,100.8,-0.02
100.83,523,100.82,540,100.84,0.04
100.88,520,100.88,545,100.88,0.05
100.88,524,100.86,535,100.9,0.0
100.97,530,100.94,531,101.0,0.09
101.01,530,101.01,537,101.02,0.04
100.96,534,100.95,531,100.97,-0.05
101.04,528,101.02,523,101.06,0.08
101.82,538,101.81,528,101.83,0.78
101.81,533,101.79,521,101.83,-0.01
101.78,531,101.76,523,101.8,-0.03
101.75,521,101.72,516,101.78,-0.03
102.53,519,102.52,518,102.54,0.78
102.53,526,102.51,519,102.55,0.0
102.51,526,102.5,517,102.52,-0.02
102.54,518,102.52,526,102.57,0.03
102.52,512,102.5,520,102.54,-0.02
102.54,510,102.52,527,102.56,0.02
102.65,515,102.64,531,102.66,0.11
102.56,518,102.54,535,102.58,-0.09
102.56,510,102.55,541,102.57,0.0
103.68,509,103.68,531,103.68,1.12
103.65,499,103.62,537,103.68,-0.03
103.6,507,103.59,539,103.61,-0.05
103.48,511,103.46,538,103.5,-0.12
103.44,505,103.43,545,103.45,-0.04
103.46,500,103.45,542,103.47,0.02
103.43,498,103.42,541,103.44,-0.03
103.38,492,103.35,533,103.4,-0.05
103.38,485,103.35,537,103.4,0.0
103.31,487,103.29,534,103.33,-0.07
103.3,492,103.28,540,103.32,-0.01
103.35,499,103.34,536,103.36,0.05
103.42,498,103.4,536,103.44,0.07
103.55,494,103.53,534,103.57,0.13
103.51,486,103.48,538,103.54,-0.04
103.55,488,103.54,548,103.56,0.04
103.53,479,103.5,552,103.56,-0.02
103.54,483,103.52,547,103.56,0.01
103.62,491,103.6,545,103.64,0.08
103.65,486,103.64,548,103.66,0.03
103.64,494,103.62,558,103.66,-0.01
103.56,496,103.56,561,103.56,-0.08
103.56,497,103.55,563,103.57,0.0
103.49,496,103.47,555,103.51,-0.07
103.49,488,103.48,562,103.5,0.0
103.37,484,103.36,554,103.38,-0.12
103.39,491,103.36,562,103.42,0.02
103.37,490,103.36,557,103.38,-0.02
103.34,486,103.32,548,103.36,-0.03
103.27,483,103.26,543,103.28,-0.07
103.33,492,103.31,539,103.35,0.06
103.43,495,103.4,541,103.46,0.1
103.46,493,103.43,540,103.48,0.03
103.44,500,103.42,540,103.46,-0.02
104.7,492,104.69,543,104.71,1.26
104.76,488,104.74,536,104.79,0.06
104.75,483,104.74,532,104.76,-0.01
