Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
896,105.09,2166,105.11,105.1
797,105.21,1412,105.22,105.21
1092,105.26,2417,105.27,105.27
1735,105.31,858,105.32,105.31
1055,105.65,2472,105.67,105.66
610,105.46,2031,105.5,105.48
1108,105.46,1738,105.48,105.47
1892,105.59,658,105.6,105.6
2330,105.58,1022,105.61,105.59
833,105.42,2250,105.46,105.44
1906,105.36,1102,105.38,105.37
1056,105.38,1773,105.39,105.39
911,105.63,1678,105.66,105.65
2112,105.84,1436,105.86,105.85
1361,105.71,1243,105.72,105.71
2497,105.93,952,105.97,105.95
1225,106.01,2062,106.04,106.03
1892,105.96,1004,105.98,105.97
868,105.78,2036,105.81,105.8
1892,105.71,789,105.73,105.72
1620,105.52,885,105.54,105.53
1035,105.67,2387,105.68,105.68
1132,105.67,1995,105.68,105.67
387,105.68,1927,105.69,105.69
1606,105.48,668,105.49,105.48
2202,105.42,855,105.43,105.42
1580,105.53,867,105.55,105.54
941,105.47,1889,105.5,105.48
688,105.84,1781,105.85,105.84
903,105.33,1888,105.36,105.34
520,105.38,2602,105.39,105.38
841,105.36,2046,105.39,105.37
2240,105.46,1024,105.48,105.47
1113,105.59,1847,105.63,105.61
1132,105.59,1997,105.62,105.6
1088,105.83,2050,105.84,105.84
2221,105.61,1245,105.63,105.62
1658,105.69,880,105.7,105.7
1856,105.97,1163,106.0,105.99
1748,105.94,1030,105.95,105.95
1051,106.0,2163,106.01,106.0
946,105.71,1997,105.73,105.72
997,105.99,1567,106.02,106.01
2074,106.13,742,106.14,106.13
940,105.96,2026,105.99,105.97
1157,106.12,1458,106.14,106.13
1924,106.35,887,106.38,106.37
2155,106.3,1019,106.32,106.31
1034,106.32,2315,106.33,106.33
2377,106.67,660,106.7,106.68
1051,106.52,2035,106.53,106.53
1162,106.9,1879,106.92,106.91
1086,107.07,2308,107.09,107.08
2041,107.43,945,107.48,107.45
2388,107.63,752,107.66,107.64
924,107.77,1319,107.79,107.78
992,108.06,2077,108.08,108.07
1115,108.16,1625,108.17,108.17
977,108.08,1953,108.09,108.09
1212,107.71,2122,107.73,107.72
935,107.92,1487,107.94,107.93
991,107.96,2014,107.98,107.97
899,107.88,1809,107.89,107.89
1023,107.94,2071,107.95,107.95
2104,107.92,1335,107.93,107.92
1083,107.35,1655,107.38,107.37
1224,107.26,1521,107.27,107.26
1046,107.42,1526,107.45,107.43
914,107.33,1702,107.34,107.33
1785,107.39,1081,107.4,107.39
1057,107.57,1994,107.6,107.59
2134,108.16,1127,108.17,108.17
1258,108.24,1186,108.28,108.26
1817,107.93,1166,107.95,107.94
909,108.19,1756,108.21,108.2
1605,108.07,895,108.09,108.08
1618,107.83,1011,107.86,107.84
1098,107.33,1219,107.34,107.33
1120,107.56,2116,107.58,107.57
996,107.71,2113,107.75,107.73
1760,107.88,815,107.9,107.89
2739,107.98,720,108.0,107.99
928,107.79,2177,107.83,107.81
598,108.18,1880,108.2,108.19
2331,108.02,1033,108.06,108.04
1885,107.81,1295,107.82,107.81
1385,107.54,981,107.56,107.55
2423,107.56,1212,107.58,107.57
2202,107.4,1256,107.41,107.4
2023,107.27,894,107.3,107.29
788,107.46,1942,107.5,107.48
817,107.43,2179,107.44,107.44
2509,107.48,1342,107.51,107.5
2415,106.97,935,106.99,106.98
641,107.13,2410,107.14,107.13
1436,107.1,2269,107.13,107.12
975,107.26,2195,107.27,107.27
1591,107.53,977,107.56,107.55
1556,107.73,1765,107.75,107.74
1187,107.26,1437,107.27,107.26
2626,107.24,897,107.26,107.25
1193,107.05,2142,107.06,107.06
1829,107.17,1083,107.2,107.19
1020,107.29,2364,107.32,107.3
1709,107.5,897,107.51,107.51
