Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
2014,136.63,1125,136.65,132.4
1961,136.6,799,136.61,130.38
1235,136.07,1618,136.1,145.97
1457,135.87,909,135.88,137.09
1154,135.72,2409,135.73,127.88
1701,135.68,1017,135.69,129.45
962,136.06,2173,136.07,133.82
1787,136.14,821,136.16,137.53
576,136.55,2143,136.56,127.27
858,136.23,2026,136.25,145.28
937,136.52,2318,136.54,146.48
1788,137.1,1176,137.12,134.36
2226,136.69,905,136.7,129.22
1032,136.59,2220,136.61,144.89
794,137.21,1886,137.23,146.74
2138,137.3,1424,137.32,134.98
965,137.98,2737,138.0,129.9
1904,138.73,464,138.74,145.98
2158,139.0,728,139.01,143.99
967,138.42,2074,138.44,133.69
2265,138.41,915,138.42,134.35
2044,138.36,809,138.37,134.05
1454,138.73,1649,138.74,134.42
2313,138.89,833,138.92,140.9
2265,139.11,1294,139.12,135.93
1063,138.8,1757,138.83,143.01
1155,139.5,2064,139.51,133.38
747,140.17,2288,140.18,145.07
1616,139.39,814,139.4,135.5
1961,140.1,1097,140.13,130.48
987,139.58,2111,139.6,140.91
571,139.29,2098,139.33,143.86
2261,140.12,1130,140.14,137.39
1206,140.19,1763,140.21,132.1
2299,139.7,1184,139.71,148.26
726,139.02,1718,139.05,134.2
1061,138.92,2122,138.93,135.97
2092,138.99,891,139.01,137.36
1001,139.33,1639,139.35,134.69
1900,139.08,682,139.09,146.78
1748,139.9,1246,139.92,141.73
2371,138.9,1067,138.91,130.9
835,139.42,1771,139.43,140.51
2042,138.84,924,138.88,144.48
1230,138.49,1918,138.5,140.45
1860,138.74,686,138.75,130.09
1981,139.51,701,139.55,147.06
2370,139.63,940,139.65,148.19
920,140.14,1216,140.15,135.26
1706,140.66,670,140.67,146.53
1375,140.75,1005,140.76,137.49
1163,140.75,2566,140.77,138.45
2406,140.11,809,140.12,149.05
770,139.76,1754,139.79,146.05
2119,139.87,774,139.88,132.52
1744,139.16,1005,139.19,131.13
1197,138.7,1866,138.72,147.26
989,138.55,2168,138.58,145.95
1772,138.37,996,138.38,129.12
904,138.21,2093,138.22,147.72
928,138.04,2147,138.06,132.35
682,139.0,1718,139.01,133.83
594,139.24,2017,139.27,144.97
842,139.53,2542,139.56,133.16
1752,140.56,903,140.58,141.72
1821,139.97,1119,139.98,138.31
2349,139.49,943,139.51,137.77
1341,138.81,2341,138.84,142.87
1028,139.13,1942,139.14,142.34
1654,138.96,1363,138.97,134.52
1037,139.3,1868,139.32,129.45
1938,139.33,1039,139.36,145.02
2013,139.0,988,139.02,148.0
1740,138.11,649,138.12,130.71
1145,138.34,1717,138.38,130.4
1300,138.7,1904,138.71,132.81
2019,138.28,904,138.3,141.01
1578,138.86,1164,138.88,144.52
867,138.9,2227,138.91,133.6
1110,138.26,2176,138.27,129.67
632,138.18,2077,138.2,142.1
1122,139.53,2714,139.54,136.76
1700,140.62,686,140.65,131.7
1964,141.62,245,141.64,151.6
654,141.66,1775,141.67,147.46
1919,142.48,746,142.49,146.69
1033,142.97,2276,143.01,149.94
903,142.56,2119,142.58,140.95
2338,141.3,1239,141.33,137.39
1442,141.21,1856,141.22,137.83
2071,140.97,1314,140.98,148.24
1105,141.41,1933,141.43,148.61
1180,140.98,2197,141.01,143.09
1025,141.43,2269,141.44,142.54
1156,141.65,1834,141.67,139.92
894,142.2,1593,142.22,134.48
2371,141.88,859,141.91,143.07
1150,140.71,1841,140.72,143.73
599,140.72,1560,140.74,133.91
973,140.34,1173,140.36,142.97
1180,140.92,2148,140.94,138.41
868,140.6,1705,140.62,131.69
744,140.82,2157,140.85,134.67
1201,141.87,2001,141.89,146.86
1067,142.25,2315,142.28,137.04
1137,141.95,2295,141.98,133.16
2178,142.1,1115,142.11,133.42
1450,142.71,1076,142.75,138.37
1574,143.01,668,143.03,139.71
1571,142.9,1006,142.91,149.94
1426,143.19,1099,143.21,139.01
2593,143.72,1074,143.74,142.05
752,143.08,2197,143.12,138.75
1648,142.99,950,143.0,145.68
1220,142.64,1588,142.65,150.91
2656,143.54,1283,143.56,145.91
1031,144.32,1850,144.37,138.91
1888,144.35,1386,144.36,140.24
1056,145.17,1759,145.18,139.88
1018,145.27,2289,145.3,150.25
1517,145.62,1048,145.64,139.39
2051,145.21,842,145.23,142.29
1345,145.68,2199,145.71,135.76
1999,145.77,1094,145.78,142.23
1021,145.84,1480,145.88,137.09
1932,146.7,910,146.71,151.72
958,145.59,1932,145.61,154.24
881,145.54,1872,145.57,152.68
2226,145.92,1066,145.94,144.47
2096,145.89,1434,145.91,153.53
1697,145.04,1012,145.06,142.65
990,145.52,1833,145.53,136.53
1795,146.03,1063,146.06,137.77
2057,146.37,1516,146.38,139.73
2278,146.79,1093,146.81,140.97
1929,146.47,1193,146.51,149.46
824,145.76,1907,145.77,141.18
2278,145.62,1003,145.65,141.74
1270,146.35,1714,146.39,150.77
1492,146.13,894,146.14,141.53
896,145.52,1687,145.55,141.68
2001,144.99,1045,145.01,136.47
2150,144.84,1089,144.85,153.08
2178,145.21,1160,145.24,149.78
1802,144.91,1113,144.93,151.14
2193,145.11,910,145.13,149.35
811,146.11,2114,146.12,150.27
1151,145.76,1740,145.77,137.4
1148,146.17,2099,146.19,136.71
1170,147.04,2389,147.05,144.44
1741,145.92,993,145.93,137.31
1265,146.77,2325,146.79,144.13
