Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
1822,100.97,1097,100.99,100.98
1118,100.29,2210,100.31,100.3
1810,99.9,1200,99.93,99.92
718,99.4,2386,99.43,99.41
1636,100.16,1223,100.18,100.17
905,100.81,1443,100.83,100.82
1292,100.4,2405,100.41,100.4
1195,100.38,2276,100.41,100.4
1849,100.52,826,100.56,100.54
2527,100.9,889,100.94,100.92
1825,100.79,773,100.82,100.8
1350,102.18,1155,102.2,102.19
1156,102.69,1730,102.71,102.7
1032,102.12,2101,102.14,102.13
807,101.35,1668,101.38,101.37
769,102.02,1695,102.03,102.03
1010,103.01,1999,103.02,103.01
2005,104.23,1025,104.25,104.24
737,103.88,1545,103.91,103.9
2214,103.41,654,103.45,103.43
2208,103.55,723,103.56,103.56
792,103.38,2619,103.42,103.4
1651,104.08,1255,104.11,104.09
2253,104.19,701,104.21,104.2
2401,104.45,1137,104.47,104.46
964,104.89,1961,104.9,104.9
1939,105.33,794,105.34,105.34
1105,105.07,1631,105.09,105.08
1217,105.07,1670,105.09,105.08
2119,104.77,1346,104.8,104.78
2800,105.95,1457,105.98,105.97
1025,106.17,1287,106.19,106.18
2199,105.52,1038,105.53,105.53
2379,105.73,1197,105.74,105.73
975,105.24,2049,105.28,105.26
1625,105.68,1201,105.7,105.69
1296,106.02,870,106.05,106.03
2477,106.3,1135,106.32,106.31
1708,106.33,1010,106.34,106.34
739,106.47,1944,106.49,106.48
2108,107.33,947,107.35,107.34
1112,107.65,2091,107.66,107.66
2262,108.39,865,108.4,108.4
729,108.15,2193,108.16,108.16
2336,107.36,1164,107.39,107.38
1840,107.46,772,107.47,107.47
1962,106.45,1095,106.46,106.45
2335,106.69,913,106.7,106.69
2060,106.54,1089,106.56,106.55
956,107.08,2409,107.09,107.08
2242,106.35,1344,106.36,106.35
1086,106.71,1767,106.74,106.72
2220,107.23,1145,107.24,107.23
1638,106.91,614,106.92,106.92
2529,107.67,1140,107.68,107.67
1603,107.74,1005,107.78,107.76
896,107.91,2605,107.92,107.91
1214,107.74,2003,107.76,107.75
998,108.63,1946,108.64,108.64
1071,108.38,1882,108.4,108.39
1692,108.28,1192,108.3,108.29
2056,108.66,1427,108.68,108.67
1985,108.02,803,108.03,108.03
1721,108.83,1063,108.85,108.84
816,109.14,1999,109.17,109.16
1845,109.63,1079,109.64,109.63
1770,109.31,1272,109.32,109.31
847,108.81,2336,108.83,108.82
2000,109.38,870,109.4,109.39
1930,109.12,877,109.14,109.13
864,107.71,1671,107.73,107.72
710,107.73,1990,107.76,107.74
1737,108.25,549,108.26,108.26
1491,108.52,1055,108.54,108.53
1957,108.7,802,108.74,108.72
1935,108.93,923,108.96,108.94
957,109.25,1359,109.27,109.26
2167,109.99,1224,110.0,109.99
2002,110.55,930,110.57,110.56
996,110.27,1964,110.28,110.27
1937,110.75,1170,110.78,110.76
1816,110.17,1400,110.2,110.18
1045,110.76,1747,110.77,110.76
2002,110.03,1136,110.05,110.04
2203,110.69,1240,110.71,110.7
1014,111.65,1931,111.67,111.66
1136,112.18,2229,112.2,112.19
979,112.95,1333,112.96,112.95
933,112.65,1663,112.66,112.65
852,112.0,1620,112.03,112.01
750,112.59,2568,112.6,112.6
1473,112.98,2141,112.99,112.99
1752,113.24,831,113.26,113.25
2437,113.4,929,113.42,113.41
1409,113.49,1311,113.53,113.51
906,113.49,2025,113.5,113.49
2541,113.67,1332,113.68,113.68
1114,113.85,1575,113.86,113.85
2260,114.11,836,114.14,114.12
2075,114.51,927,114.52,114.51
1671,113.92,1049,113.94,113.93
778,115.22,2519,115.25,115.24
1763,115.32,947,115.35,115.34
1887,115.35,941,115.36,115.36
1318,115.79,1555,115.81,115.8
830,116.04,1491,116.06,116.05
938,116.6,2125,116.61,116.6
1841,116.27,856,116.3,116.28
780,116.09,1517,116.1,116.09
980,116.63,1474,116.66,116.64
900,115.76,1698,115.77,115.76
2306,115.24,597,115.26,115.25
1392,115.46,2199,115.48,115.47
917,115.37,1955,115.38,115.38
1991,115.24,1095,115.26,115.25
1101,114.67,2490,114.68,114.67
2302,114.44,714,114.46,114.45
1102,114.59,1975,114.61,114.6
1335,114.67,964,114.68,114.67
2682,113.88,1140,113.91,113.89
1071,114.26,2318,114.3,114.28
1087,114.72,1344,114.74,114.73
1209,114.21,1779,114.23,114.22
1997,114.41,1164,114.43,114.42
1964,113.69,804,113.7,113.7
769,114.47,2258,114.5,114.48
1164,115.06,2101,115.08,115.07
1026,115.49,2527,115.53,115.51
1484,115.54,1086,115.56,115.55
2166,115.55,1040,115.56,115.55
2010,116.19,926,116.2,116.2
2042,116.0,998,116.04,116.02
2441,115.77,1198,115.79,115.78
2287,116.26,1006,116.28,116.27
623,116.12,2355,116.14,116.13
883,115.55,2251,115.57,115.56
2263,115.79,760,115.8,115.79
812,115.46,2022,115.47,115.46
1271,115.69,1613,115.7,115.7
1516,116.53,1287,116.55,116.54
1769,116.77,768,116.81,116.79
1926,116.59,1178,116.61,116.6
975,117.97,1729,117.98,117.97
1261,117.43,2278,117.44,117.43
973,118.26,1933,118.27,118.27
1834,118.84,1506,118.85,118.84
2619,119.01,1120,119.02,119.01
840,120.22,1747,120.24,120.23
1771,120.64,1106,120.65,120.64
750,120.7,1214,120.72,120.71
2306,121.0,1295,121.04,121.02
2044,120.88,997,120.91,120.89
1900,121.87,969,121.89,121.88
2875,122.34,1024,122.35,122.35
1225,122.91,1688,122.93,122.92
1359,123.02,1902,123.03,123.03
1035,122.4,2219,122.44,122.42
2148,122.23,775,122.27,122.25
1150,121.36,2182,121.38,121.37
887,122.32,1285,122.33,122.32
894,122.46,2100,122.49,122.48
1752,123.06,858,123.07,123.06
991,123.27,1503,123.31,123.29
1151,123.38,1871,123.4,123.39
698,123.22,2019,123.24,123.23
1577,123.49,2102,123.51,123.5
2172,123.25,1091,123.28,123.26
2302,122.39,1132,122.42,122.41
1274,122.86,1876,122.87,122.86
885,122.08,2023,122.09,122.09
1905,121.67,979,121.69,121.68
1154,122.45,2119,122.47,122.46
1226,123.33,1774,123.35,123.34
2486,121.94,956,121.97,121.96
1023,121.29,1967,121.33,121.31
998,121.18,1517,121.19,121.18
1107,121.88,2010,121.9,121.89
1030,122.38,2603,122.39,122.39
1728,122.28,953,122.3,122.29
2012,121.58,756,121.59,121.59
905,121.39,2153,121.41,121.4
1557,121.34,1295,121.35,121.35
1847,121.7,821,121.72,121.71
1589,121.08,1025,121.09,121.08
1961,120.74,1242,120.75,120.74
1336,121.27,2055,121.29,121.28
1081,120.44,1577,120.47,120.46
2677,121.6,1115,121.62,121.61
2341,121.81,1113,121.83,121.82
2521,122.21,1165,122.22,122.21
1014,122.7,1651,122.72,122.71
983,122.05,2069,122.07,122.06
1432,122.29,1179,122.3,122.3
2321,122.96,1078,122.98,122.97
991,122.48,1613,122.5,122.49
1573,122.68,1146,122.71,122.7
1858,122.54,601,122.55,122.55
1450,122.81,2230,122.83,122.82
1300,123.08,1618,123.11,123.1
945,122.63,1960,122.65,122.64
1808,122.58,1140,122.6,122.59
1751,122.23,1230,122.25,122.24
2435,122.8,902,122.82,122.81
1253,122.4,1862,122.44,122.42
1932,122.28,861,122.32,122.3
2301,123.01,1003,123.05,123.03
2208,123.14,1049,123.16,123.15
2373,123.64,798,123.67,123.66
859,123.84,2166,123.87,123.86
2172,123.82,807,123.85,123.83
1906,124.34,1229,124.35,124.35
1125,123.87,2192,123.9,123.89
910,124.67,1558,124.69,124.68
882,124.91,1999,124.92,124.92
2140,125.31,1383,125.32,125.31
1680,125.43,1038,125.45,125.44
1114,125.93,1711,125.95,125.94
2043,126.15,681,126.17,126.16
979,125.93,2060,125.94,125.93
1593,125.14,1098,125.19,125.16
1552,125.69,2361,125.7,125.7
1979,126.01,1033,126.03,126.02
903,125.98,1997,126.01,125.99
2115,126.59,546,126.6,126.59
2034,127.1,966,127.12,127.11
876,127.19,1383,127.21,127.2
828,127.58,1339,127.6,127.59
1809,127.26,821,127.28,127.27
950,127.25,2289,127.27,127.26
1939,126.96,685,126.98,126.97
1187,127.15,1993,127.18,127.17
2019,126.57,707,126.58,126.57
950,126.36,1659,126.37,126.36
1047,126.06,1970,126.08,126.07
797,126.06,2093,126.08,126.07
1117,126.32,2170,126.36,126.34
1476,126.67,1294,126.7,126.69
2312,126.1,1212,126.12,126.11
660,126.53,1925,126.55,126.54
2152,127.05,895,127.08,127.07
2360,126.77,939,126.78,126.78
1713,126.43,769,126.45,126.44
2287,127.13,1411,127.14,127.13
1802,127.58,1289,127.59,127.58
684,128.33,2667,128.34,128.33
2343,128.13,1072,128.14,128.14
2261,127.69,1085,127.7,127.69
666,127.88,1695,127.91,127.89
2476,128.08,555,128.11,128.1
1042,129.01,1955,129.04,129.02
2209,129.38,754,129.39,129.39
2318,129.73,847,129.76,129.74
2558,129.81,581,129.84,129.82
1744,130.05,973,130.07,130.06
2112,129.92,966,129.93,129.92
1252,129.48,1608,129.49,129.48
1451,129.16,838,129.19,129.18
2367,129.1,832,129.13,129.12
1592,129.18,1087,129.2,129.19
1083,129.11,2539,129.12,129.11
1672,129.81,680,129.82,129.81
1155,129.69,1600,129.73,129.71
1561,129.53,1856,129.54,129.54
2184,129.93,1101,129.96,129.95
2205,129.62,1212,129.64,129.63
974,129.69,2142,129.72,129.7
2019,129.87,1086,129.9,129.88
926,129.96,2000,129.99,129.98
2401,129.32,928,129.33,129.32
2119,129.07,1054,129.09,129.08
1361,128.41,2020,128.42,128.41
827,128.87,1988,128.89,128.88
1562,129.4,1647,129.41,129.41
1016,129.51,1907,129.52,129.52
821,129.51,2081,129.53,129.52
1990,130.01,796,130.03,130.02
764,130.05,1829,130.09,130.07
1151,130.03,1624,130.05,130.04
2158,130.39,478,130.42,130.4
1846,130.91,1025,130.93,130.92
2628,131.13,909,131.15,131.14
950,130.67,2321,130.69,130.68
889,130.88,1928,130.89,130.88
920,130.94,1901,130.97,130.95
1582,131.17,803,131.19,131.18
1312,131.44,1789,131.47,131.46
1759,131.52,1189,131.54,131.53
2188,131.33,1217,131.34,131.33
992,130.9,2169,130.91,130.91
2293,130.95,985,130.98,130.96
2299,132.07,965,132.09,132.08
1021,132.25,2180,132.28,132.27
707,132.36,2243,132.39,132.38
1950,133.03,1070,133.04,133.04
2242,133.36,1035,133.39,133.38
1208,134.35,1600,134.38,134.37
996,134.31,1914,134.33,134.32
707,134.1,1977,134.11,134.11
774,133.83,2146,133.85,133.84
1074,133.82,1697,133.84,133.83
1201,133.52,2192,133.55,133.53
1733,134.19,984,134.21,134.2
1359,134.58,2275,134.61,134.6
813,134.54,2703,134.55,134.55
2307,133.29,1002,133.33,133.31
610,133.28,2059,133.3,133.29
1121,133.32,1331,133.35,133.34
2295,133.72,835,133.75,133.74
887,134.17,2035,134.19,134.18
902,135.0,2247,135.01,135.0
708,134.81,2186,134.82,134.81
1006,135.13,2278,135.14,135.13
1932,134.99,767,135.01,135.0
462,134.99,1577,135.01,135.0
697,134.96,2256,134.99,134.97
2024,135.04,951,135.07,135.05
2180,135.3,676,135.31,135.3
1061,135.65,1835,135.67,135.66
951,135.49,1671,135.51,135.5
1924,135.85,904,135.87,135.86
2233,136.5,1098,136.51,136.5
695,136.74,1927,136.76,136.75
906,136.0,1899,136.03,136.01
1102,135.7,1657,135.72,135.71
902,135.95,1833,135.97,135.96
1993,136.01,1086,136.03,136.02
2086,135.51,1190,135.53,135.52
884,135.12,2220,135.16,135.14
1343,134.23,1651,134.26,134.25
1076,134.12,2722,134.13,134.12
1955,133.98,833,134.0,133.99
1075,134.15,2298,134.16,134.16
783,133.29,1580,133.31,133.3
1595,133.89,1088,133.91,133.9
1059,134.22,2337,134.24,134.23
1866,134.54,1382,134.55,134.55
1218,134.64,1819,134.66,134.65
2428,134.19,662,134.21,134.2
1256,134.65,1896,134.66,134.66
1103,135.06,2797,135.09,135.07
909,135.04,2366,135.06,135.05
1564,134.77,835,134.81,134.79
1975,134.4,656,134.43,134.42
1570,134.65,1444,134.68,134.67
2099,133.59,1091,133.63,133.61
1165,133.75,1490,133.76,133.76
931,133.84,1689,133.86,133.85
957,134.74,1857,134.75,134.74
2204,135.83,1018,135.84,135.84
2135,136.15,980,136.17,136.16
927,135.47,2150,135.5,135.49
1368,135.23,884,135.27,135.25
2065,134.86,696,134.89,134.87
1787,134.21,936,134.23,134.22
1632,134.94,1345,134.96,134.95
901,133.86,2264,133.9,133.88
1895,133.76,1194,133.77,133.77
2038,133.43,870,133.46,133.45
2137,133.66,983,133.67,133.66
2134,133.86,1238,133.89,133.88
1699,134.08,733,134.1,134.09
1584,134.05,1702,134.08,134.06
1988,133.84,956,133.86,133.85
1247,133.73,2297,133.75,133.74
926,134.4,1765,134.42,134.41
430,135.06,2101,135.07,135.07
1280,134.55,2032,134.57,134.56
1059,134.63,1679,134.66,134.64
1851,133.86,895,133.88,133.87
1823,134.88,1059,134.9,134.89
1989,135.55,1129,135.56,135.55
942,135.94,1998,135.97,135.96
993,135.57,2034,135.6,135.59
1949,136.42,942,136.44,136.43
1639,136.84,975,136.87,136.85
2008,136.48,1194,136.5,136.49
1985,135.93,1229,135.94,135.93
2343,135.56,805,135.58,135.57
2532,135.61,605,135.63,135.62
1833,135.51,1061,135.52,135.52
1129,135.79,1683,135.82,135.8
773,135.94,2279,135.98,135.96
1354,136.61,972,136.62,136.62
1200,136.26,1606,136.28,136.27
2020,136.41,899,136.42,136.41
2201,136.39,978,136.42,136.41
1330,136.46,2128,136.49,136.48
2383,136.42,1293,136.43,136.42
809,136.79,1622,136.81,136.8
891,136.99,1801,137.01,137.0
2180,137.4,885,137.42,137.41
784,137.96,2573,137.98,137.97
2134,137.59,1041,137.63,137.61
2034,138.58,1108,138.59,138.59
2127,138.65,1099,138.67,138.66
1245,138.22,1116,138.23,138.22
810,138.93,2042,138.95,138.94
2048,138.26,1027,138.28,138.27
1688,137.69,920,137.71,137.7
865,137.39,2114,137.43,137.41
1892,137.03,941,137.04,137.03
1955,137.31,739,137.34,137.33
2224,137.59,1119,137.61,137.6
1318,137.72,2434,137.74,137.73
1134,137.42,1428,137.43,137.43
2065,137.69,975,137.72,137.7
904,138.18,2534,138.19,138.18
1116,138.42,1935,138.45,138.44
788,137.67,1984,137.69,137.68
940,137.71,1824,137.73,137.72
1788,137.55,936,137.58,137.57
2012,136.88,650,136.9,136.89
2307,137.43,1013,137.44,137.44
878,137.47,1399,137.49,137.48
919,137.99,2674,138.01,138.0
1909,138.32,661,138.34,138.33
779,138.95,1979,138.96,138.96
1775,138.95,1035,138.98,138.96
2269,139.27,734,139.29,139.28
1254,139.69,2418,139.71,139.7
1185,139.58,2625,139.59,139.58
1051,140.01,2193,140.03,140.02
666,140.21,1893,140.23,140.22
1352,140.47,2196,140.49,140.48
2253,141.38,752,141.41,141.4
2299,141.34,711,141.35,141.35
1080,140.93,1932,140.95,140.94
1004,141.09,1896,141.11,141.1
1117,141.34,2203,141.35,141.34
2049,141.65,747,141.68,141.67
1565,142.06,860,142.07,142.06
1067,141.83,2042,141.85,141.84
1150,142.11,2070,142.15,142.13
1058,141.73,2455,141.75,141.74
1937,140.79,844,140.82,140.81
1281,141.43,2252,141.45,141.44
2071,141.53,1196,141.56,141.55
1574,141.69,1149,141.71,141.7
2104,141.56,800,141.58,141.57
1403,141.46,2215,141.48,141.47
1867,141.37,759,141.39,141.38
