Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
2248,125.75,959,125.77,125.76
1038,122.95,1855,122.96,122.95
2236,123.73,1267,123.77,123.75
1893,124.32,862,124.33,124.33
2713,124.67,1625,124.68,124.67
1853,127.35,1079,127.36,127.35
1113,127.47,2311,127.48,127.48
2182,125.0,1101,125.02,125.01
905,128.71,2366,128.72,128.72
1665,131.07,874,131.1,131.08
2395,130.64,1047,130.67,130.66
2003,128.74,977,128.76,128.75
2309,130.41,970,130.42,130.42
2142,131.39,845,131.41,131.4
1590,134.68,1152,134.71,134.7
1410,136.21,2192,136.23,136.22
962,135.78,1311,135.82,135.8
1077,137.63,1561,137.65,137.64
1758,135.31,677,135.33,135.32
2350,135.31,1313,135.34,135.32
2264,136.17,970,136.18,136.17
2464,139.91,1064,139.93,139.92
2030,140.67,1508,140.69,140.68
1779,142.15,826,142.17,142.16
2120,140.64,1094,140.65,140.64
931,139.73,1851,139.75,139.74
1247,141.55,1722,141.56,141.56
1035,137.77,1790,137.79,137.78
1806,134.72,1179,134.74,134.73
1070,133.78,1954,133.79,133.78
2213,133.37,1246,133.4,133.38
722,130.96,2500,130.97,130.97
2415,128.47,1047,128.5,128.49
2394,126.73,1085,126.74,126.74
1120,126.13,2641,126.17,126.15
1330,125.36,877,125.39,125.38
1576,124.09,1914,124.11,124.1
2678,126.22,718,126.25,126.23
988,125.18,1699,125.2,125.19
1712,126.26,1067,126.27,126.27
887,122.93,2021,122.95,122.94
702,119.85,2579,119.86,119.85
943,120.24,2150,120.26,120.25
1588,114.51,1028,114.53,114.52
2279,113.33,1365,113.35,113.34
1156,115.69,2145,115.7,115.7
1998,115.2,1175,115.23,115.22
2353,112.26,930,112.31,112.28
1083,110.38,1738,110.42,110.4
1054,110.62,2444,110.64,110.63
683,112.57,2314,112.59,112.58
2001,112.57,915,112.6,112.59
1383,115.63,1192,115.64,115.63
1367,112.54,1746,112.59,112.57
2115,114.09,964,114.11,114.1
2240,113.32,1210,113.35,113.33
1833,111.84,1096,111.86,111.85
1646,115.11,1063,115.12,115.11
830,114.87,1986,114.89,114.88
643,112.26,1951,112.28,112.27
777,109.47,1909,109.5,109.48
1940,111.02,1107,111.03,111.02
1489,111.58,1166,111.61,111.6
2316,113.11,883,113.14,113.13
1983,114.26,1016,114.28,114.27
759,112.38,1812,112.4,112.39
1482,114.84,1147,114.87,114.85
656,113.15,2028,113.17,113.16
1444,112.7,1523,112.71,112.7
1122,109.82,2271,109.84,109.83
2340,111.24,1134,111.26,111.25
1530,109.1,783,109.13,109.12
1082,107.49,1552,107.5,107.5
2236,109.33,947,109.34,109.34
2024,110.67,1222,110.7,110.69
870,112.3,1929,112.31,112.3
931,115.98,1707,116.0,115.99
1328,113.77,1594,113.8,113.78
1785,115.34,1126,115.37,115.35
1343,111.14,1865,111.17,111.16
1870,112.7,1184,112.74,112.72
941,111.91,2640,111.92,111.92
1143,112.22,1219,112.23,112.22
