Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
100.51,392,100.48,451,100.54,-0.07
100.56,388,100.55,458,100.57,0.05
100.56,395,100.55,463,100.58,0.0
100.61,404,100.59,458,100.63,0.05
100.72,406,100.69,450,100.75,0.11
100.63,410,100.61,444,100.64,-0.09
100.63,419,100.61,446,100.65,0.0
100.57,414,100.55,444,100.59,-0.06
100.48,422,100.47,446,100.49,-0.09
100.4,427,100.4,450,100.41,-0.08
100.46,423,100.44,440,100.47,0.06
100.5,425,100.48,440,100.52,0.04
100.49,434,100.46,448,100.52,-0.01
100.44,441,100.42,458,100.46,-0.05
100.46,443,100.44,462,100.48,0.02
100.44,445,100.44,457,100.44,-0.02
100.44,443,100.42,463,100.46,0.0
100.41,445,100.38,464,100.44,-0.03
100.4,441,100.38,468,100.43,-0.01
100.42,436,100.4,473,100.44,0.02
100.41,432,100.41,466,100.41,-0.01
100.42,425,100.41,467,100.43,0.01
100.47,433,100.44,477,100.5,0.05
100.46,433,100.43,473,100.48,-0.01
100.47,437,100.45,467,100.49,0.01
100.48,434,100.46,476,100.5,0.01
100.53,431,100.52,474,100.54,0.05
100.51,431,100.48,465,100.54,-0.02
100.52,438,100.51,474,100.53,0.01
100.54,438,100.53,480,100.55,0.02
100.44,440,100.42,471,100.46,-0.1
100.49,443,100.48,464,100.49,0.05
100.52,440,100.5,455,100.53,0.03
100.4,441,100.39,465,100.41,-0.12
100.36,439,100.34,474,100.38,-0.04
100.3,448,100.29,471,100.31,-0.06
100.31,458,100.3,474,100.33,0.01
100.28,453,100.27,473,100.29,-0.03
100.28,457,100.25,481,100.31,0.0
100.25,461,100.25,473,100.25,-0.03
100.22,462,100.22,475,100.22,-0.03
100.31,459,100.3,468,100.32,0.09
100.35,452,100.34,472,100.35,0.04
100.33,450,100.3,463,100.36,-0.02
100.3,441,100.28,463,100.31,-0.03
100.2,439,100.18,454,100.22,-0.1
100.24,445,100.21,452,100.27,0.04
100.24,438,100.21,457,100.27,0.0
100.3,440,100.29,462,100.31,0.06
100.29,440,100.28,454,100.31,-0.01
100.28,440,100.27,455,100.3,-0.01
100.21,433,100.2,451,100.21,-0.07
100.14,440,100.12,454,100.16,-0.07
100.12,439,100.1,460,100.14,-0.02
100.18,447,100.17,465,100.19,0.06
100.14,457,100.12,475,100.16,-0.04
100.08,459,100.08,468,100.08,-0.06
100.13,450,100.11,463,100.15,0.05
100.2,443,100.2,461,100.2,0.07
100.15,448,100.14,460,100.17,-0.05
100.13,442,100.11,455,100.14,-0.02
100.13,446,100.1,463,100.16,0.0
100.13,454,100.12,472,100.13,0.0
100.13,449,100.11,472,100.15,0.0
100.09,455,100.08,470,100.11,-0.04
100.22,463,100.22,462,100.22,0.13
100.3,471,100.29,457,100.31,0.08
100.36,471,100.35,467,100.37,0.06
100.34,481,100.34,466,100.34,-0.02
100.38,477,100.37,472,100.39,0.04
100.27,483,100.25,479,100.29,-0.11
100.29,489,100.28,484,100.3,0.02
100.38,484,100.36,476,100.39,0.09
100.42,483,100.42,470,100.42,0.04
100.45,479,100.44,469,100.47,0.03
100.45,484,100.42,463,100.48,0.0
100.41,492,100.41,467,100.41,-0.04
100.48,483,100.46,463,100.5,0.07
100.43,487,100.42,458,100.45,-0.05
99.48,497,99.46,452,99.5,-0.95
99.46,489,99.46,458,99.46,-0.02
99.52,493,99.5,452,99.54,0.06
99.56,485,99.54,444,99.58,0.04
99.61,482,99.6,440,99.62,0.05
99.6,483,99.58,445,99.62,-0.01
99.64,477,99.62,450,99.66,0.04
99.56,480,99.56,450,99.56,-0.08
99.59,488,99.57,456,99.61,0.03
99.72,490,99.72,454,99.72,0.13
99.76,491,99.74,453,99.78,0.04
99.79,490,99.78,462,99.8,0.03
99.82,487,99.8,453,99.84,0.03
99.84,486,99.84,451,99.84,0.02
99.82,481,99.8,459,99.84,-0.02
99.8,473,99.78,458,99.82,-0.02
99.85,465,99.82,459,99.88,0.05
99.87,462,99.86,457,99.88,0.02
99.86,457,99.84,451,99.88,-0.01
99.92,464,99.9,444,99.94,0.06
99.77,464,99.75,449,99.79,-0.15
99.72,474,99.71,439,99.73,-0.05
99.83,474,99.81,448,99.85,0.11
99.81,475,99.8,443,99.82,-0.02
99.81,480,99.8,452,99.82,0.0
100.83,475,100.81,450,100.85,1.02
100.88,483,100.86,440,100.9,0.05
100.93,490,100.92,431,100.94,0.05
101.01,482,101.0,427,101.02,0.08
100.95,483,100.93,433,100.97,-0.06
100.95,484,100.94,435,100.96,0.0
100.96,492,100.96,443,100.96,0.01
100.92,485,100.9,438,100.94,-0.04
100.96,484,100.95,440,100.97,0.04
100.93,493,100.92,435,100.94,-0.03
101.5,483,101.5,428,101.5,0.57
101.47,492,101.46,425,101.48,-0.03
101.37,484,101.35,419,101.39,-0.1
101.41,477,101.4,416,101.42,0.04
101.42,482,101.4,406,101.44,0.01
101.42,484,101.4,398,101.44,0.0
101.33,493,101.31,402,101.35,-0.09
101.25,483,101.24,405,101.26,-0.08
101.26,473,101.25,410,101.27,0.01
101.27,475,101.25,408,101.29,0.01
101.31,467,101.29,398,101.33,0.04
101.35,470,101.33,408,101.37,0.04
101.41,474,101.4,413,101.42,0.06
101.42,464,101.4,423,101.44,0.01
101.44,466,101.42,425,101.46,0.02
101.35,460,101.34,421,101.35,-0.09
101.31,461,101.3,414,101.32,-0.04
101.31,451,101.28,423,101.34,0.0
101.25,441,101.24,419,101.26,-0.06
101.26,446,101.24,418,101.28,0.01
101.31,441,101.29,424,101.33,0.05
101.3,448,101.29,424,101.31,-0.01
101.32,442,101.3,425,101.34,0.02
101.38,452,101.36,419,101.4,0.06
101.37,457,101.36,416,101.38,-0.01
101.4,453,101.38,420,101.42,0.03
102.31,452,102.3,424,102.32,0.91
102.36,462,102.35,433,102.37,0.05
102.41,462,102.4,430,102.42,0.05
102.44,471,102.42,434,102.46,0.03
102.4,473,102.38,434,102.43,-0.04
102.39,476,102.38,433,102.4,-0.01
102.4,474,102.38,443,102.42,0.01
102.37,483,102.34,443,102.4,-0.03
102.37,481,102.36,448,102.38,0.0
102.33,472,102.32,451,102.34,-0.04
102.34,466,102.33,449,102.35,0.01
102.32,474,102.31,441,102.33,-0.02
102.31,465,102.3,439,102.32,-0.01
102.23,457,102.22,447,102.24,-0.08
102.26,459,102.24,447,102.28,0.03
102.33,449,102.32,439,102.34,0.07
103.54,448,103.52,436,103.56,1.21
103.62,447,103.61,445,103.63,0.08
103.58,457,103.57,435,103.59,-0.04
103.57,461,103.54,438,103.6,-0.01
103.61,461,103.58,430,103.64,0.04
103.61,457,103.6,427,103.62,0.0
103.6,447,103.58,422,103.62,-0.01
103.64,446,103.62,426,103.66,0.04
103.61,448,103.6,420,103.62,-0.03
103.6,453,103.59,416,103.61,-0.01
103.75,463,103.74,416,103.76,0.15
103.75,456,103.74,425,103.76,0.0
103.78,458,103.77,416,103.79,0.03
103.76,455,103.74,419,103.78,-0.02
103.76,459,103.74,426,103.78,0.0
103.69,464,103.68,425,103.7,-0.07
103.69,472,103.68,419,103.7,0.0
103.68,480,103.66,412,103.7,-0.01
103.73,476,103.72,403,103.74,0.05
103.67,471,103.66,393,103.68,-0.06
103.55,475,103.54,393,103.56,-0.12
103.52,485,103.5,385,103.54,-0.03
103.56,475,103.54,386,103.58,0.04
103.56,485,103.55,377,103.57,0.0
103.61,486,103.6,378,103.62,0.05
103.54,486,103.53,380,103.55,-0.07
103.52,483,103.5,389,103.54,-0.02
103.52,480,103.52,391,103.52,0.0
103.53,483,103.52,395,103.54,0.01
103.58,475,103.57,389,103.59,0.05
103.76,466,103.76,390,103.76,0.18
103.72,465,103.7,382,103.74,-0.04
103.69,470,103.68,378,103.7,-0.03
105.0,479,104.99,378,105.01,1.31
104.98,485,104.96,382,105.0,-0.02
104.99,486,104.98,377,105.0,0.01
104.96,495,104.95,386,104.97,-0.03
105.02,503,105.0,390,105.04,0.06
105.11,497,105.1,395,105.12,0.09
105.11,506,105.1,404,105.12,0.0
105.11,514,105.1,405,105.12,0.0
105.05,521,105.04,408,105.06,-0.06
105.0,512,104.98,413,105.02,-0.05
104.96,515,104.94,416,104.98,-0.04
104.93,511,104.91,421,104.95,-0.03
104.92,506,104.92,426,104.92,-0.01
104.88,508,104.86,421,104.9,-0.04
104.9,516,104.88,422,104.92,0.02
104.84,513,104.83,432,104.85,-0.06
104.89,504,104.88,425,104.9,0.05
104.9,514,104.88,424,104.92,0.01
104.91,520,104.9,422,104.92,0.01
104.92,523,104.9,420,104.94,0.01
104.92,520,104.91,423,104.93,0.0
105.0,527,104.98,415,105.02,0.08
104.9,534,104.89,409,104.91,-0.1
104.84,538,104.82,411,104.86,-0.06
104.85,528,104.82,401,104.88,0.01
104.88,529,104.86,405,104.9,0.03
104.93,520,104.92,406,104.94,0.05
105.93,510,105.93,416,105.94,1.0
105.97,519,105.95,423,105.99,0.04
105.96,516,105.94,424,105.98,-0.01
105.98,513,105.97,430,105.99,0.02
106.0,519,105.98,432,106.02,0.02
105.97,524,105.96,427,105.98,-0.03
105.97,527,105.96,422,105.98,0.0
105.93,523,105.92,413,105.94,-0.04
105.92,530,105.91,422,105.93,-0.01
105.91,534,105.9,415,105.92,-0.01
105.95,531,105.93,417,105.97,0.04
105.97,522,105.96,413,105.98,0.02
105.89,513,105.86,412,105.92,-0.08
105.86,517,105.84,410,105.88,-0.03
105.8,523,105.78,420,105.82,-0.06
105.78,516,105.76,424,105.8,-0.02
105.72,525,105.72,414,105.72,-0.06
105.78,527,105.76,414,105.8,0.06
105.73,526,105.71,414,105.75,-0.05
105.8,533,105.78,424,105.82,0.07
105.75,541,105.74,417,105.76,-0.05
105.76,547,105.75,414,105.77,0.01
105.67,541,105.64,421,105.7,-0.09
105.65,547,105.63,426,105.67,-0.02
105.73,541,105.72,416,105.74,0.08
105.7,543,105.7,419,105.7,-0.03
105.69,533,105.68,422,105.7,-0.01
105.74,526,105.74,431,105.74,0.05
105.77,517,105.75,424,105.79,0.03
105.72,526,105.72,432,105.72,-0.05
105.7,528,105.68,439,105.72,-0.02
105.72,525,105.71,449,105.73,0.02
105.75,526,105.74,447,105.76,0.03
105.82,517,105.79,444,105.84,0.07
105.72,524,105.7,447,105.74,-0.1
105.67,527,105.64,439,105.7,-0.05
105.6,532,105.58,444,105.62,-0.07
105.57,530,105.54,435,105.6,-0.03
105.61,530,105.6,443,105.62,0.04
105.65,520,105.63,445,105.67,0.04
105.69,527,105.68,437,105.7,0.04
105.65,521,105.64,445,105.66,-0.04
105.63,528,105.62,455,105.64,-0.02
105.64,521,105.62,446,105.66,0.01
105.73,513,105.71,442,105.75,0.09
105.71,503,105.7,437,105.72,-0.02
105.67,510,105.65,438,105.69,-0.04
105.57,511,105.56,446,105.58,-0.1
105.55,515,105.54,437,105.56,-0.02
105.6,510,105.57,439,105.62,0.05
105.59,519,105.58,445,105.6,-0.01
105.6,522,105.59,435,105.61,0.01
105.68,527,105.66,442,105.7,0.08
105.8,537,105.8,437,105.8,0.12
105.84,535,105.83,431,105.85,0.04
105.94,534,105.92,440,105.96,0.1
106.04,534,106.03,439,106.05,0.1
105.98,529,105.96,446,106.0,-0.06
105.94,535,105.93,438,105.95,-0.04
105.93,545,105.92,431,105.94,-0.01
105.94,545,105.92,437,105.96,0.01
105.91,542,105.89,439,105.93,-0.03
106.6,548,106.59,430,106.61,0.69
106.57,550,106.54,424,106.6,-0.03
106.7,545,106.68,425,106.72,0.13
106.63,548,106.62,415,106.64,-0.07
106.63,551,106.62,422,106.64,0.0
106.68,543,106.66,423,106.71,0.05
106.75,551,106.74,423,106.76,0.07
106.76,559,106.74,418,106.78,0.01
106.8,559,106.79,426,106.81,0.04
106.92,560,106.9,424,106.94,0.12
106.93,552,106.92,423,106.94,0.01
106.91,561,106.9,423,106.92,-0.02
106.9,553,106.9,427,106.9,-0.01
106.85,560,106.84,430,106.86,-0.05
106.91,564,106.9,434,106.92,0.06
106.92,559,106.9,442,106.94,0.01
106.88,551,106.86,441,106.9,-0.04
106.84,559,106.82,441,106.86,-0.04
106.84,556,106.83,435,106.85,0.0
106.85,559,106.84,429,106.86,0.01
106.85,552,106.84,424,106.86,0.0
106.86,546,106.84,429,106.88,0.01
106.92,539,106.9,436,106.94,0.06
107.0,546,106.98,426,107.02,0.08
107.01,539,106.98,416,107.04,0.01
107.03,536,107.02,410,107.04,0.02
107.03,532,107.0,410,107.06,0.0
107.11,532,107.1,400,107.12,0.08
107.06,538,107.04,397,107.08,-0.05
107.07,545,107.05,402,107.09,0.01
107.01,540,106.98,410,107.04,-0.06
107.0,537,106.99,414,107.01,-0.01
106.98,531,106.96,408,107.0,-0.02
107.06,526,107.05,399,107.07,0.08
107.13,524,107.1,391,107.16,0.07
107.08,517,107.06,381,107.1,-0.05
107.0,514,106.98,371,107.02,-0.08
106.92,512,106.9,372,106.94,-0.08
106.88,507,106.88,382,106.88,-0.04
106.91,515,106.9,389,106.92,0.03
106.94,520,106.92,385,106.96,0.03
106.97,522,106.96,386,106.98,0.03
107.01,529,107.0,388,107.02,0.04
106.96,527,106.96,384,106.96,-0.05
107.01,519,106.98,386,107.04,0.05
107.01,529,107.0,380,107.02,0.0
107.02,535,107.01,373,107.03,0.01
106.98,534,106.98,365,106.98,-0.04
106.89,540,106.88,375,106.9,-0.09
106.92,541,106.9,384,106.94,0.03
106.92,533,106.92,375,106.92,0.0
106.87,535,106.86,371,106.88,-0.05
106.98,545,106.96,381,107.0,0.11
107.05,536,107.04,375,107.06,0.07
107.08,542,107.07,380,107.09,0.03
107.03,547,107.01,385,107.05,-0.05
107.11,556,107.1,387,107.12,0.08
107.07,563,107.04,397,107.1,-0.04
107.08,568,107.07,396,107.09,0.01
107.09,574,107.07,386,107.11,0.01
107.09,572,107.07,394,107.11,0.0
107.18,574,107.17,399,107.19,0.09
107.22,569,107.21,399,107.23,0.04
107.24,577,107.21,389,107.26,0.02
107.28,569,107.26,393,107.3,0.04
108.21,562,108.2,402,108.22,0.93
108.13,557,108.12,396,108.14,-0.08
108.24,562,108.24,399,108.24,0.11
108.21,557,108.2,403,108.22,-0.03
108.13,557,108.12,405,108.14,-0.08
108.17,563,108.16,411,108.18,0.04
108.21,572,108.2,410,108.22,0.04
108.15,582,108.12,412,108.18,-0.06
108.14,587,108.12,402,108.16,-0.01
108.17,585,108.15,398,108.19,0.03
108.22,579,108.21,397,108.23,0.05
108.19,569,108.18,389,108.2,-0.03
108.21,559,108.2,388,108.22,0.02
108.2,566,108.18,398,108.22,-0.01
108.21,567,108.2,388,108.22,0.01
108.27,557,108.25,392,108.29,0.06
108.26,564,108.25,396,108.27,-0.01
108.23,574,108.22,401,108.24,-0.03
108.21,571,108.2,403,108.22,-0.02
108.15,576,108.14,410,108.16,-0.06
108.11,575,108.1,410,108.12,-0.04
108.04,571,108.04,401,108.04,-0.07
108.09,580,108.08,397,108.1,0.05
108.07,590,108.05,397,108.09,-0.02
108.09,586,108.08,407,108.1,0.02
108.13,588,108.12,401,108.14,0.04
108.18,581,108.16,403,108.2,0.05
108.1,572,108.08,407,108.12,-0.08
108.09,567,108.07,409,108.11,-0.01
108.11,559,108.09,415,108.13,0.02
108.11,551,108.1,421,108.12,0.0
