Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
101.06,354,101.04,454,101.08,0.04
101.09,363,101.08,458,101.1,0.03
101.08,353,101.06,468,101.1,-0.01
101.11,355,101.1,469,101.12,0.03
101.16,358,101.15,468,101.17,0.05
101.31,363,101.3,468,101.32,0.15
101.45,365,101.44,460,101.46,0.14
101.46,375,101.44,470,101.48,0.01
101.46,365,101.45,475,101.47,0.0
101.54,355,101.53,481,101.55,0.08
101.48,348,101.46,491,101.5,-0.06
101.57,352,101.56,501,101.58,0.09
101.6,353,101.59,505,101.61,0.03
101.65,347,101.64,499,101.66,0.05
101.67,356,101.65,489,101.69,0.02
101.71,353,101.69,480,101.73,0.04
101.69,363,101.68,480,101.7,-0.02
101.74,361,101.72,480,101.76,0.05
101.78,358,101.76,480,101.8,0.04
101.8,368,101.78,475,101.82,0.02
101.81,370,101.8,480,101.82,0.01
101.79,370,101.79,483,101.8,-0.02
101.83,376,101.8,473,101.86,0.04
101.77,371,101.74,477,101.8,-0.06
101.77,361,101.75,475,101.79,0.0
101.83,351,101.82,466,101.84,0.06
101.88,351,101.86,460,101.9,0.05
101.81,343,101.78,453,101.84,-0.07
101.8,339,101.8,443,101.8,-0.01
101.81,339,101.78,435,101.84,0.01
101.88,335,101.86,426,101.9,0.07
101.92,330,101.91,419,101.93,0.04
102.0,322,101.99,415,102.01,0.08
101.99,312,101.98,410,102.0,-0.01
101.98,314,101.98,400,101.98,-0.01
101.96,304,101.95,396,101.97,-0.02
101.99,303,101.98,399,101.99,0.03
101.92,310,101.91,404,101.93,-0.07
101.93,319,101.91,409,101.95,0.01
101.98,312,101.97,414,101.99,0.05
102.09,304,102.08,409,102.1,0.11
102.01,308,102.0,410,102.02,-0.08
101.98,310,101.97,402,101.99,-0.03
101.98,303,101.97,408,101.99,0.0
102.02,306,101.99,399,102.04,0.04
102.06,300,102.04,398,102.08,0.04
102.01,300,102.0,391,102.02,-0.05
101.98,306,101.97,400,101.99,-0.03
102.04,296,102.03,397,102.05,0.06
102.03,304,102.0,396,102.06,-0.01
101.98,307,101.97,396,101.99,-0.05
102.06,311,102.06,402,102.06,0.08
102.07,312,102.06,397,102.08,0.01
102.04,306,102.03,392,102.05,-0.03
101.98,304,101.96,396,102.0,-0.06
102.05,314,102.04,398,102.06,0.07
101.92,321,101.9,390,101.94,-0.13
101.99,314,101.98,398,101.99,0.07
101.96,310,101.96,394,101.96,-0.03
101.98,315,101.98,388,101.98,0.02
102.01,313,102.0,394,102.02,0.03
101.98,320,101.96,390,102.0,-0.03
101.89,312,101.87,392,101.91,-0.09
101.92,305,101.9,399,101.94,0.03
101.92,303,101.9,409,101.94,0.0
101.85,304,101.84,409,101.86,-0.07
101.98,297,101.96,408,102.0,0.13
102.07,295,102.05,412,102.09,0.09
102.09,298,102.08,417,102.1,0.02
102.09,290,102.06,417,102.12,0.0
102.09,282,102.08,416,102.1,0.0
102.13,287,102.11,410,102.15,0.04
102.2,291,102.18,413,102.22,0.07
102.18,296,102.18,419,102.18,-0.02
102.16,298,102.14,409,102.18,-0.02
102.12,289,102.1,413,102.15,-0.04
102.15,298,102.13,422,102.17,0.03
102.21,299,102.18,425,102.24,0.06
102.2,291,102.2,429,102.2,-0.01
102.2,286,102.19,435,102.21,0.0
102.14,277,102.12,435,102.16,-0.06
102.21,280,102.2,425,102.22,0.07
102.23,290,102.22,418,102.24,0.02
102.23,294,102.21,427,102.25,0.0
102.28,287,102.27,425,102.29,0.05
102.26,281,102.24,418,102.28,-0.02
102.22,287,102.22,411,102.22,-0.04
102.25,277,102.24,414,102.26,0.03
102.32,283,102.3,407,102.34,0.07
102.34,278,102.33,403,102.35,0.02
102.28,284,102.27,413,102.29,-0.06
102.24,275,102.22,408,102.26,-0.04
102.24,272,102.23,403,102.25,0.0
102.22,271,102.21,406,102.23,-0.02
102.22,270,102.2,401,102.24,0.0
102.23,265,102.22,396,102.24,0.01
102.22,258,102.21,386,102.23,-0.01
102.26,249,102.26,390,102.26,0.04
102.28,253,102.26,400,102.3,0.02
102.22,252,102.2,408,102.24,-0.06
102.2,257,102.18,406,102.22,-0.02
102.23,258,102.21,403,102.25,0.03
102.25,255,102.24,402,102.26,0.02
102.36,254,102.35,400,102.37,0.11
102.41,254,102.4,403,102.42,0.05
102.49,244,102.46,399,102.52,0.08
102.5,240,102.49,389,102.51,0.01
102.43,237,102.42,397,102.44,-0.07
102.42,242,102.41,404,102.43,-0.01
102.39,244,102.37,400,102.41,-0.03
102.49,237,102.48,407,102.49,0.1
102.55,229,102.54,402,102.56,0.06
102.53,234,102.52,410,102.54,-0.02
102.62,243,102.62,413,102.62,0.09
102.75,241,102.74,404,102.76,0.13
102.77,240,102.76,413,102.78,0.02
102.69,230,102.66,408,102.72,-0.08
102.71,227,102.7,407,102.72,0.02
102.76,228,102.74,411,102.78,0.05
102.8,235,102.78,401,102.82,0.04
102.83,241,102.82,392,102.84,0.03
102.9,243,102.89,390,102.91,0.07
102.89,234,102.88,387,102.9,-0.01
102.85,241,102.83,384,102.87,-0.04
102.78,242,102.76,386,102.8,-0.07
102.78,244,102.76,396,102.8,0.0
102.77,236,102.76,399,102.78,-0.01
102.79,233,102.78,406,102.8,0.02
102.86,237,102.84,404,102.88,0.07
102.87,234,102.85,403,102.89,0.01
102.99,231,102.98,395,102.99,0.12
102.95,237,102.92,388,102.98,-0.04
102.88,232,102.85,392,102.9,-0.07
102.85,241,102.83,386,102.87,-0.03
102.83,237,102.82,381,102.84,-0.02
102.81,234,102.8,384,102.82,-0.02
102.85,232,102.83,375,102.87,0.04
102.89,234,102.88,365,102.9,0.04
102.88,240,102.86,358,102.9,-0.01
102.85,242,102.83,352,102.87,-0.03
102.78,245,102.76,351,102.8,-0.07
102.78,248,102.77,346,102.79,0.0
102.83,239,102.82,336,102.84,0.05
102.84,242,102.82,343,102.86,0.01
102.77,235,102.76,333,102.78,-0.07
102.75,241,102.74,332,102.76,-0.02
102.81,243,102.79,330,102.83,0.06
102.89,244,102.88,320,102.9,0.08
102.87,252,102.85,319,102.89,-0.02
102.97,259,102.96,316,102.98,0.1
103.03,269,103.02,323,103.04,0.06
103.09,276,103.06,329,103.12,0.06
103.0,269,102.98,328,103.02,-0.09
102.89,263,102.87,333,102.91,-0.11
102.94,265,102.92,326,102.96,0.05
102.95,259,102.92,336,102.98,0.01
102.95,258,102.94,326,102.96,0.0
102.93,263,102.92,319,102.94,-0.02
102.88,259,102.85,326,102.9,-0.05
102.84,251,102.83,316,102.85,-0.04
102.8,249,102.78,310,102.82,-0.04
102.84,239,102.82,312,102.86,0.04
102.92,248,102.9,321,102.94,0.08
102.96,254,102.95,320,102.97,0.04
102.95,260,102.94,318,102.96,-0.01
102.98,260,102.96,315,103.0,0.03
102.97,268,102.95,315,102.99,-0.01
103.0,273,102.98,317,103.02,0.03
102.98,279,102.96,309,103.01,-0.02
102.96,278,102.94,309,102.98,-0.02
102.91,276,102.9,319,102.92,-0.05
102.92,266,102.92,324,102.92,0.01
102.82,274,102.82,324,102.82,-0.1
102.74,272,102.74,328,102.74,-0.08
102.71,271,102.69,336,102.73,-0.03
102.77,271,102.76,334,102.78,0.06
102.79,264,102.79,333,102.8,0.02
102.87,263,102.84,340,102.9,0.08
102.91,265,102.9,343,102.92,0.04
102.87,262,102.84,347,102.9,-0.04
102.9,266,102.9,353,102.9,0.03
102.96,263,102.94,345,102.98,0.06
102.93,269,102.9,344,102.96,-0.03
103.03,264,103.02,340,103.04,0.1
103.09,268,103.08,330,103.1,0.06
103.13,266,103.1,322,103.16,0.04
103.12,273,103.1,327,103.15,-0.01
103.12,277,103.11,325,103.13,0.0
103.06,274,103.04,316,103.08,-0.06
103.0,266,102.99,313,103.01,-0.06
103.0,261,102.99,313,103.01,0.0
102.95,262,102.94,314,102.96,-0.05
102.94,269,102.94,316,102.94,-0.01
102.96,275,102.94,306,102.98,0.02
102.98,283,102.98,311,102.98,0.02
102.99,278,102.97,305,103.01,0.01
103.01,273,102.99,307,103.03,0.02
103.07,282,103.05,297,103.09,0.06
103.1,288,103.08,299,103.12,0.03
103.12,291,103.12,309,103.12,0.02
103.04,283,103.03,309,103.05,-0.08
103.09,285,103.08,312,103.1,0.05
103.01,276,103.0,320,103.02,-0.08
102.98,278,102.97,321,102.99,-0.03
102.97,275,102.96,326,102.98,-0.01
103.0,276,102.99,333,103.01,0.03
102.98,279,102.97,334,102.99,-0.02
103.02,280,103.0,331,103.04,0.04
102.97,289,102.95,337,102.99,-0.05
103.04,279,103.02,346,103.06,0.07
103.07,282,103.06,336,103.08,0.03
103.02,285,103.02,339,103.02,-0.05
103.06,283,103.04,338,103.08,0.04
103.1,290,103.09,347,103.11,0.04
103.08,283,103.07,356,103.09,-0.02
103.06,278,103.05,348,103.07,-0.02
103.01,273,103.0,342,103.02,-0.05
103.0,268,102.99,344,103.01,-0.01
103.79,260,103.76,346,103.82,0.79
103.83,258,103.82,336,103.84,0.04
103.81,256,103.8,327,103.82,-0.02
103.73,255,103.72,334,103.74,-0.08
103.71,250,103.7,336,103.72,-0.02
103.65,257,103.64,333,103.66,-0.06
103.59,259,103.58,337,103.6,-0.06
103.56,260,103.54,327,103.58,-0.03
103.53,251,103.52,332,103.54,-0.03
103.0,250,102.98,326,103.02,-0.53
102.98,256,102.96,321,103.0,-0.02
102.97,262,102.96,323,102.98,-0.01
102.92,265,102.9,328,102.94,-0.05
102.88,272,102.86,327,102.9,-0.04
102.93,268,102.9,319,102.96,0.05
103.03,261,103.0,310,103.06,0.1
102.99,270,102.98,300,103.0,-0.04
102.99,273,102.97,290,103.01,0.0
103.09,268,103.08,282,103.1,0.1
103.08,263,103.06,282,103.1,-0.01
103.07,259,103.06,287,103.08,-0.01
103.12,265,103.1,278,103.14,0.05
103.14,256,103.12,286,103.16,0.02
103.2,259,103.2,280,103.2,0.06
103.23,268,103.22,273,103.24,0.03
103.24,273,103.22,280,103.26,0.01
103.26,272,103.25,287,103.27,0.02
103.29,262,103.28,284,103.3,0.03
103.28,254,103.26,275,103.3,-0.01
103.28,262,103.28,279,103.28,0.0
103.27,257,103.26,279,103.28,-0.01
103.28,258,103.27,278,103.29,0.01
103.24,253,103.22,288,103.26,-0.04
103.22,257,103.2,288,103.24,-0.02
103.19,266,103.18,280,103.2,-0.03
103.28,270,103.26,277,103.3,0.09
103.3,273,103.28,276,103.32,0.02
103.25,266,103.24,275,103.26,-0.05
103.24,271,103.23,281,103.25,-0.01
104.12,264,104.1,278,104.14,0.88
104.15,266,104.14,269,104.16,0.03
104.08,269,104.06,269,104.1,-0.07
104.13,259,104.11,272,104.15,0.05
104.04,263,104.02,269,104.06,-0.09
103.99,261,103.97,269,104.01,-0.05
103.99,268,103.98,270,104.0,0.0
104.01,276,104.0,264,104.02,0.02
103.97,285,103.96,265,103.98,-0.04
103.94,283,103.92,265,103.96,-0.03
103.94,293,103.92,275,103.96,0.0
103.95,295,103.94,273,103.96,0.01
103.99,301,103.96,271,104.02,0.04
104.01,302,104.0,266,104.02,0.02
103.95,301,103.94,270,103.96,-0.06
104.0,299,103.99,273,104.01,0.05
104.09,289,104.08,276,104.1,0.09
104.11,285,104.09,267,104.13,0.02
104.16,295,104.15,262,104.17,0.05
104.1,296,104.08,261,104.12,-0.06
104.12,290,104.1,271,104.15,0.02
104.09,292,104.08,277,104.1,-0.03
104.08,283,104.06,273,104.1,-0.01
104.0,292,103.99,268,104.01,-0.08
104.03,286,104.01,276,104.05,0.03
103.99,276,103.98,270,104.0,-0.04
103.99,284,103.98,272,104.0,0.0
104.0,294,103.99,271,104.01,0.01
104.07,288,104.06,268,104.07,0.07
104.02,296,104.0,266,104.04,-0.05
104.07,288,104.06,276,104.08,0.05
104.13,283,104.1,267,104.16,0.06
104.14,274,104.12,261,104.16,0.01
104.17,276,104.16,258,104.18,0.03
104.22,273,104.2,252,104.24,0.05
104.27,273,104.24,245,104.3,0.05
104.28,274,104.26,247,104.3,0.01
104.27,264,104.26,247,104.28,-0.01
104.21,273,104.19,243,104.23,-0.06
104.27,265,104.25,248,104.29,0.06
104.34,273,104.32,254,104.36,0.07
104.33,283,104.31,262,104.35,-0.01
104.3,280,104.29,253,104.31,-0.03
104.33,280,104.31,246,104.35,0.03
104.36,274,104.34,244,104.38,0.03
104.27,265,104.26,249,104.28,-0.09
104.22,269,104.22,242,104.22,-0.05
104.2,265,104.18,249,104.22,-0.02
104.29,257,104.28,255,104.3,0.09
104.25,266,104.24,254,104.26,-0.04
104.3,272,104.29,255,104.31,0.05
104.28,272,104.26,246,104.3,-0.02
104.27,262,104.26,256,104.28,-0.01
104.32,252,104.3,250,104.34,0.05
104.32,254,104.3,257,104.34,0.0
104.26,248,104.24,256,104.28,-0.06
104.18,247,104.17,251,104.19,-0.08
104.2,257,104.19,246,104.21,0.02
104.17,267,104.16,239,104.18,-0.03
104.04,270,104.02,248,104.06,-0.13
103.09,278,103.06,245,103.12,-0.95
103.12,282,103.11,247,103.13,0.03
103.04,284,103.02,237,103.06,-0.08
103.06,282,103.04,241,103.08,0.02
103.07,288,103.06,250,103.08,0.01
103.17,288,103.16,240,103.18,0.1
103.18,292,103.17,247,103.19,0.01
103.14,291,103.12,243,103.16,-0.04
103.09,285,103.08,252,103.1,-0.05
103.14,287,103.13,256,103.15,0.05
103.14,288,103.12,264,103.16,0.0
103.13,281,103.12,258,103.14,-0.01
103.14,272,103.12,267,103.16,0.01
103.18,264,103.18,264,103.18,0.04
103.12,267,103.1,260,103.14,-0.06
103.06,270,103.04,256,103.08,-0.06
103.06,265,103.05,264,103.07,0.0
103.05,260,103.04,265,103.06,-0.01
103.02,269,103.02,264,103.02,-0.03
102.99,278,102.98,274,103.0,-0.03
103.01,284,102.98,273,103.04,0.02
102.97,280,102.96,278,102.98,-0.04
102.95,289,102.93,288,102.97,-0.02
102.92,296,102.9,278,102.94,-0.03
102.85,286,102.84,271,102.85,-0.07
102.9,290,102.88,266,102.92,0.05
102.9,292,102.88,276,102.92,0.0
102.87,293,102.84,281,102.9,-0.03
102.79,286,102.79,275,102.8,-0.08
102.81,287,102.8,271,102.82,0.02
102.83,288,102.82,267,102.84,0.02
102.85,282,102.83,274,102.87,0.02
102.74,281,102.73,268,102.75,-0.11
102.72,281,102.7,259,102.74,-0.02
103.32,285,103.32,254,103.32,0.6
103.33,285,103.31,251,103.35,0.01
103.31,285,103.3,254,103.32,-0.02
103.28,288,103.27,259,103.29,-0.03
103.38,278,103.36,250,103.4,0.1
103.41,276,103.4,245,103.42,0.03
103.43,274,103.4,250,103.46,0.02
103.44,276,103.42,258,103.46,0.01
103.43,271,103.43,250,103.44,-0.01
103.42,277,103.41,246,103.43,-0.01
103.43,267,103.42,252,103.44,0.01
103.36,262,103.36,257,103.36,-0.07
103.34,272,103.32,259,103.36,-0.02
103.33,280,103.32,256,103.34,-0.01
103.35,273,103.33,264,103.37,0.02
103.3,277,103.29,263,103.31,-0.05
103.32,284,103.3,256,103.34,0.02
103.2,294,103.18,255,103.22,-0.12
103.25,299,103.24,249,103.26,0.05
103.26,303,103.24,251,103.29,0.01
103.34,296,103.33,251,103.35,0.08
103.41,296,103.4,243,103.42,0.07
103.43,287,103.42,234,103.44,0.02
103.48,288,103.46,234,103.5,0.05
103.42,279,103.4,239,103.44,-0.06
103.51,269,103.5,232,103.52,0.09
103.46,278,103.45,232,103.47,-0.05
103.42,269,103.4,239,103.44,-0.04
103.39,260,103.37,229,103.41,-0.03
103.42,253,103.41,227,103.43,0.03
103.44,254,103.42,226,103.46,0.02
103.38,258,103.36,231,103.4,-0.06
103.31,266,103.28,227,103.34,-0.07
103.37,271,103.36,227,103.38,0.06
103.44,265,103.42,222,103.46,0.07
103.37,266,103.35,220,103.39,-0.07
103.42,268,103.4,222,103.44,0.05
103.44,275,103.42,213,103.46,0.02
103.41,275,103.4,212,103.42,-0.03
103.45,272,103.44,206,103.46,0.04
103.47,267,103.46,203,103.48,0.02
103.43,263,103.42,201,103.44,-0.04
103.35,270,103.33,209,103.37,-0.08
103.36,262,103.34,207,103.38,0.01
103.25,261,103.23,216,103.27,-0.11
103.3,253,103.28,222,103.32,0.05
103.1,251,103.08,214,103.12,-0.2
103.04,244,103.02,223,103.06,-0.06
103.0,240,102.98,222,103.02,-0.04
102.99,247,102.98,220,102.99,-0.01
102.96,250,102.94,218,102.98,-0.03
102.97,240,102.96,210,102.98,0.01
102.98,235,102.96,204,103.0,0.01
102.96,243,102.94,210,102.98,-0.02
103.05,248,103.04,220,103.06,0.09
103.05,239,103.03,217,103.07,0.0
103.04,239,103.02,212,103.07,-0.01
