Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
1984,57.43,1264,57.44,57.43
746,58.05,1846,58.06,58.06
2502,58.19,1097,58.21,58.2
1701,58.52,1091,58.55,58.53
2251,57.8,975,57.81,57.8
1035,57.34,1729,57.36,57.35
2013,58.05,714,58.07,58.06
1003,57.41,2438,57.43,57.42
1644,57.4,647,57.42,57.41
1973,57.88,1171,57.9,57.89
869,58.1,1428,58.12,58.11
2484,57.94,1225,57.95,57.94
2029,57.61,1112,57.63,57.62
1694,57.43,961,57.46,57.44
1053,56.76,1519,56.79,56.77
1217,56.66,2606,56.67,56.67
2070,57.78,1317,57.79,57.79
1191,56.87,2436,56.9,56.88
1061,55.8,1702,55.81,55.81
1093,55.31,1973,55.32,55.32
1309,55.68,1951,55.7,55.69
1430,55.29,1103,55.31,55.3
2754,56.51,1242,56.52,56.51
1290,56.67,2021,56.68,56.68
1232,56.63,1735,56.64,56.63
771,56.06,2147,56.08,56.07
1019,56.44,1554,56.46,56.45
1083,57.06,2199,57.07,57.06
2488,57.44,1069,57.47,57.46
1723,57.42,966,57.45,57.44
867,58.0,1723,58.02,58.01
2443,57.75,981,57.76,57.76
2292,57.98,1120,58.0,57.99
1762,58.48,905,58.51,58.49
846,59.14,2180,59.15,59.14
1917,58.6,878,58.62,58.61
1994,57.58,1157,57.59,57.59
1439,57.6,2202,57.61,57.6
1661,57.29,950,57.31,57.3
1501,56.71,1039,56.73,56.72
1719,56.64,909,56.67,56.66
1055,56.05,1869,56.07,56.06
847,56.21,2423,56.23,56.22
2416,56.62,1290,56.65,56.64
947,56.55,1435,56.57,56.56
905,56.53,1721,56.54,56.54
2027,57.3,576,57.32,57.31
1202,56.67,2468,56.69,56.68
1934,56.96,868,56.97,56.97
1987,56.9,1273,56.92,56.91
2063,56.72,910,56.76,56.74
1666,57.27,1051,57.3,57.28
1361,57.19,1992,57.2,57.19
2753,56.83,766,56.85,56.84
719,56.84,1779,56.86,56.85
2031,57.55,1251,57.57,57.56
1094,57.2,1768,57.22,57.21
1033,58.13,880,58.14,58.13
873,58.44,2008,58.47,58.46
1454,58.43,917,58.45,58.44
939,58.81,1675,58.82,58.82
785,59.28,2735,59.3,59.29
1903,58.55,1016,58.58,58.56
2503,58.9,1241,58.92,58.91
1085,59.89,1999,59.9,59.9
2010,58.92,829,58.93,58.92
1021,58.42,2186,58.45,58.43
802,58.14,2380,58.17,58.16
886,58.42,1714,58.45,58.43
2336,59.41,696,59.42,59.41
885,59.43,2476,59.44,59.44
935,58.66,1878,58.68,58.67
1453,57.72,489,57.74,57.73
2404,57.64,1062,57.66,57.65
891,57.55,2049,57.56,57.55
1677,57.2,781,57.21,57.21
2319,57.63,864,57.66,57.65
974,58.28,1994,58.32,58.3
1062,57.8,2350,57.82,57.81
1433,57.75,1176,57.78,57.77
2095,57.51,1137,57.52,57.51
828,57.63,2297,57.65,57.64
1612,58.04,1463,58.06,58.05
2016,58.55,866,58.59,58.57
612,58.25,1867,58.26,58.26
899,58.25,2141,58.28,58.26
1637,59.27,1118,59.29,59.28
1933,58.92,662,58.93,58.93
1305,58.74,2580,58.76,58.75
738,58.52,1825,58.53,58.52
2513,58.08,920,58.12,58.1
1793,57.74,931,57.76,57.75
843,58.22,2160,58.23,58.22
1370,58.17,2373,58.2,58.18
696,57.92,1537,57.94,57.93
956,57.75,2110,57.76,57.75
449,57.08,2010,57.09,57.08
1558,57.13,1075,57.16,57.14
1081,56.99,1874,57.03,57.01
1150,57.02,1808,57.05,57.04
2328,57.14,1003,57.17,57.16
628,57.24,2268,57.27,57.26
1912,56.33,862,56.35,56.34
997,56.24,1716,56.27,56.26
849,55.3,1794,55.33,55.31
1982,56.27,997,56.3,56.28
939,56.56,1520,56.59,56.58
1184,56.79,2296,56.8,56.8
904,56.99,2474,57.0,57.0
1289,57.02,2121,57.05,57.03
734,56.43,1547,56.44,56.43
711,55.87,2159,55.89,55.88
2224,55.11,1062,55.12,55.11
721,55.47,1811,55.49,55.48
963,55.44,1482,55.46,55.45
1766,55.31,1030,55.34,55.32
1314,54.44,2193,54.46,54.45
2023,54.62,710,54.63,54.62
2154,53.74,1011,53.77,53.76
1856,53.69,1029,53.7,53.69
811,53.82,2010,53.84,53.83
1831,53.63,989,53.65,53.64
1110,54.08,1851,54.1,54.09
1019,53.63,2556,53.64,53.63
924,52.9,1906,52.93,52.92
1557,52.26,794,52.27,52.27
1995,52.24,1136,52.25,52.24
2448,51.84,703,51.87,51.85
2565,50.64,1409,50.66,50.65
1907,50.95,813,50.96,50.96
1102,51.62,2294,51.63,51.63
2108,51.53,822,51.56,51.54
842,52.37,1893,52.38,52.37
665,52.0,1849,52.03,52.01
932,51.44,2065,51.45,51.44
1367,51.05,1980,51.09,51.07
1077,50.35,2211,50.38,50.37
1001,50.01,1694,50.05,50.03
629,49.59,2073,49.62,49.6
1497,48.51,1845,48.52,48.51
1115,49.1,2359,49.12,49.11
960,48.76,1857,48.79,48.77
1151,48.75,2089,48.77,48.76
1111,48.2,2013,48.21,48.21
1062,48.11,2349,48.12,48.11
2763,47.86,804,47.88,47.87
1937,46.79,570,46.82,46.8
1081,46.65,2071,46.68,46.66
1859,46.73,1037,46.76,46.74
865,47.25,1831,47.26,47.26
911,47.23,1722,47.24,47.23
1002,46.88,1737,46.89,46.88
993,47.16,1998,47.17,47.17
1974,46.71,987,46.73,46.72
1901,45.93,1296,45.95,45.94
2683,45.93,1227,45.94,45.94
1353,46.54,1254,46.57,46.55
1977,46.65,860,46.66,46.65
2271,46.79,769,46.81,46.8
688,46.87,1294,46.9,46.88
1327,46.27,2190,46.29,46.28
1899,46.07,907,46.09,46.08
2103,46.95,1190,46.96,46.96
1018,46.5,1042,46.52,46.51
2501,46.88,1115,46.89,46.88
1055,46.84,2253,46.86,46.85
1054,45.83,2191,45.84,45.84
692,45.59,1615,45.63,45.61
1209,45.81,2363,45.83,45.82
1027,46.26,2411,46.28,46.27
757,46.7,2028,46.71,46.7
1236,45.96,1664,45.99,45.97
689,45.7,2116,45.71,45.71
851,45.51,2077,45.54,45.52
851,45.36,1953,45.38,45.37
998,44.91,1916,44.94,44.92
1200,44.46,1616,44.47,44.47
2365,43.86,1056,43.89,43.87
1050,43.49,1661,43.5,43.49
802,42.51,1471,42.53,42.52
878,42.86,1833,42.89,42.88
1275,42.24,2049,42.25,42.24
1942,42.43,1218,42.44,42.43
610,42.01,2358,42.03,42.02
1046,41.24,1779,41.25,41.25
2160,41.26,838,41.29,41.28
2233,40.51,1436,40.54,40.53
2169,39.66,1026,39.68,39.67
1960,38.7,1220,38.73,38.71
753,39.45,2261,39.47,39.46
952,39.45,1969,39.47,39.46
2360,38.76,791,38.78,38.77
1628,39.03,1135,39.06,39.05
1913,39.47,1099,39.51,39.49
1844,38.25,919,38.27,38.26
1825,38.71,834,38.75,38.73
511,38.5,2121,38.52,38.51
1914,37.71,871,37.74,37.73
2236,37.73,1108,37.76,37.75
2029,37.92,1022,37.94,37.93
1277,37.87,1943,37.89,37.88
2278,38.32,1442,38.34,38.33
971,38.33,1715,38.34,38.34
1410,37.49,2045,37.51,37.5
1298,37.48,2102,37.49,37.48
1032,37.21,1611,37.23,37.22
1959,36.45,862,36.46,36.45
1923,36.84,798,36.87,36.85
2342,37.49,883,37.51,37.5
869,37.69,2375,37.7,37.7
