Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
795,103.2,1796,103.22,103.21
1026,103.2,2538,103.21,103.21
793,103.33,1753,103.34,103.34
2205,103.33,1153,103.35,103.34
1182,103.26,1721,103.28,103.27
1956,103.2,604,103.23,103.22
883,103.17,1359,103.22,103.19
2189,103.22,1434,103.25,103.23
663,103.27,1819,103.29,103.28
2436,103.12,1010,103.13,103.13
1985,103.05,824,103.06,103.06
1874,103.08,1176,103.11,103.09
2188,102.97,963,102.98,102.98
1773,103.0,875,103.02,103.01
1929,103.02,1069,103.03,103.02
1113,102.99,1733,103.01,103.0
843,103.0,1499,103.01,103.01
2173,103.04,1029,103.07,103.05
746,102.97,2353,102.98,102.97
1392,102.89,734,102.92,102.9
1242,102.91,2234,102.94,102.93
1060,102.89,2036,102.9,102.89
1859,103.04,984,103.06,103.05
1611,102.91,1170,102.94,102.92
844,102.83,1930,102.86,102.85
1853,102.65,954,102.67,102.66
1996,102.59,1016,102.61,102.6
2182,102.68,1322,102.7,102.69
2186,102.84,922,102.85,102.84
2183,102.77,846,102.8,102.78
758,102.72,1649,102.74,102.73
1681,102.72,939,102.74,102.73
2279,102.97,1502,102.98,102.97
1302,102.96,583,102.98,102.97
1081,102.94,1595,102.97,102.96
1341,103.17,2277,103.18,103.18
927,103.23,1628,103.25,103.24
1248,103.27,2547,103.28,103.27
2352,103.07,871,103.08,103.07
2017,102.96,859,102.97,102.97
1422,102.91,840,102.92,102.92
1989,102.75,1125,102.77,102.76
1489,102.79,945,102.8,102.79
1766,102.83,956,102.86,102.85
837,102.78,1497,102.8,102.79
2294,102.74,1145,102.76,102.75
1882,102.74,997,102.75,102.74
927,102.71,1944,102.72,102.71
1615,102.71,384,102.72,102.72
1950,102.7,1106,102.71,102.71
1908,102.63,1100,102.66,102.65
2001,102.77,1440,102.78,102.77
2231,102.77,944,102.78,102.77
2000,102.55,1270,102.57,102.56
744,102.58,1589,102.59,102.59
1210,102.47,2501,102.48,102.48
1028,102.39,1373,102.4,102.39
1908,102.3,942,102.31,102.3
2025,102.26,1115,102.28,102.27
1065,102.23,2259,102.24,102.23
1887,102.19,1319,102.22,102.21
1838,102.19,1542,102.22,102.2
2346,102.24,1155,102.27,102.26
1315,102.47,1095,102.51,102.49
1733,102.43,1111,102.44,102.44
2299,102.39,1281,102.4,102.4
1942,102.37,656,102.39,102.38
890,102.31,2252,102.34,102.32
1026,102.39,2283,102.41,102.4
2239,102.32,568,102.36,102.34
886,102.3,2459,102.32,102.31
1174,102.14,1843,102.16,102.15
2266,102.12,1212,102.14,102.13
1994,102.03,1119,102.05,102.04
816,102.16,1887,102.19,102.17
2130,102.17,1011,102.19,102.18
1182,102.23,1817,102.24,102.24
1871,102.34,1003,102.37,102.36
1192,102.36,2555,102.37,102.37
2135,102.41,1039,102.42,102.42
1401,102.44,2568,102.45,102.45
1724,102.34,1254,102.37,102.36
881,102.07,1882,102.08,102.08
1740,102.19,1024,102.21,102.2
848,102.06,1935,102.07,102.06
2078,102.02,887,102.04,102.03
1989,102.06,1228,102.09,102.07
1914,102.19,1063,102.2,102.19
485,102.2,1787,102.22,102.21
730,102.05,2149,102.06,102.05
2298,102.26,730,102.28,102.27
1784,102.1,883,102.11,102.1
948,102.08,2210,102.12,102.1
2023,102.14,1103,102.16,102.15
2226,102.08,805,102.09,102.09
876,102.08,1958,102.09,102.08
2369,102.07,995,102.08,102.07
1702,102.06,982,102.07,102.06
1196,102.13,980,102.15,102.14
647,102.08,1174,102.09,102.09
1659,102.12,788,102.16,102.14
2709,102.18,1132,102.21,102.19
1248,102.23,1630,102.25,102.24
1099,102.24,2172,102.27,102.26
1045,102.24,2368,102.25,102.25
970,102.29,2124,102.31,102.3
2184,102.23,644,102.26,102.24
1443,102.27,1733,102.28,102.27
839,102.32,2099,102.33,102.32
1150,102.38,1932,102.41,102.4
2676,102.32,994,102.35,102.34
1678,102.52,1344,102.53,102.52
1671,102.51,1116,102.52,102.51
1563,102.47,994,102.49,102.48
1141,102.42,1412,102.43,102.43
652,102.55,2120,102.6,102.57
1706,102.52,947,102.56,102.54
914,102.5,1858,102.53,102.51
1073,102.44,1801,102.46,102.45
875,102.46,2033,102.49,102.48
929,102.57,2128,102.58,102.58
1140,102.54,2631,102.55,102.55
798,102.65,2167,102.67,102.66
2005,102.8,1097,102.82,102.81
2005,102.77,947,102.78,102.77
2142,102.8,962,102.82,102.81
1889,102.82,1023,102.83,102.82
2074,102.69,780,102.71,102.7
2045,102.59,798,102.6,102.6
1097,102.59,1980,102.6,102.6
884,102.5,2265,102.52,102.51
1043,102.49,1558,102.52,102.5
821,102.55,2332,102.57,102.56
1943,102.67,1370,102.69,102.68
1104,102.62,1992,102.63,102.63
1770,102.64,1019,102.67,102.66
1950,102.62,1170,102.63,102.63
875,102.59,1767,102.61,102.6
1179,102.7,1909,102.73,102.72
2098,102.88,1157,102.91,102.9
683,102.78,2406,102.8,102.79
988,102.78,2377,102.8,102.79
1494,102.67,1866,102.69,102.68
1886,102.76,777,102.77,102.76
866,102.83,2005,102.85,102.84
1154,102.83,1870,102.84,102.84
1052,102.75,2322,102.78,102.76
1818,102.82,956,102.85,102.83
2011,102.72,957,102.73,102.72
1233,102.66,1111,102.67,102.67
1850,102.46,1380,102.5,102.48
618,102.48,2237,102.49,102.49
915,102.34,1528,102.36,102.35
2115,102.3,1063,102.32,102.31
2681,102.38,1263,102.4,102.39
683,102.19,1347,102.22,102.21
1315,102.19,2135,102.21,102.2
2473,102.27,1134,102.29,102.28
1533,102.23,929,102.25,102.24
2088,102.19,1172,102.22,102.21
1831,102.07,857,102.08,102.08
500,102.06,2155,102.09,102.07
2293,102.0,606,102.01,102.0
1907,101.82,993,101.83,101.83
1746,101.76,743,101.78,101.77
1020,101.77,2004,101.79,101.78
1070,101.7,1713,101.71,101.7
2258,101.7,893,101.73,101.72
790,101.68,1988,101.7,101.69
1872,101.71,863,101.72,101.72
1950,101.61,768,101.62,101.62
913,101.8,2275,101.81,101.8
1305,101.75,2006,101.77,101.76
1138,101.74,1775,101.77,101.76
872,101.7,2107,101.72,101.71
2081,101.69,1194,101.72,101.7
1313,101.62,1962,101.65,101.64
845,101.72,2520,101.73,101.73
2203,101.61,1059,101.62,101.62
1836,101.46,1408,101.49,101.48
2132,101.37,945,101.4,101.38
1629,101.35,833,101.36,101.35
2432,101.32,1084,101.35,101.33
1991,101.19,1354,101.21,101.2
1149,101.22,1758,101.25,101.24
775,101.34,2551,101.36,101.35
913,101.2,2029,101.22,101.21
2377,101.15,1144,101.17,101.16
2179,101.14,478,101.17,101.15
1401,101.19,954,101.21,101.2
1980,101.23,1298,101.26,101.25
1222,101.15,2180,101.18,101.17
874,101.12,2163,101.13,101.12
910,101.31,2136,101.34,101.32
702,101.3,2029,101.33,101.32
2439,101.35,896,101.37,101.36
954,101.22,1360,101.23,101.22
1508,101.16,775,101.19,101.18
818,101.05,1476,101.07,101.06
1764,101.1,1028,101.11,101.1
1949,101.05,886,101.07,101.06
716,101.03,2327,101.06,101.04
