Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
2238,88.15,917,88.17,88.16
2274,90.23,1133,90.24,90.23
1224,88.57,1953,88.6,88.59
1236,88.12,908,88.14,88.13
1375,88.15,1501,88.16,88.16
2350,87.48,954,87.49,87.48
633,91.66,1994,91.67,91.66
1162,91.37,1645,91.38,91.37
1113,91.67,2276,91.68,91.67
1166,87.78,2142,87.8,87.79
1809,90.63,827,90.66,90.65
1036,89.7,1402,89.71,89.71
2089,93.52,1063,93.53,93.52
1776,96.6,954,96.62,96.61
1183,98.23,2011,98.25,98.24
923,99.66,1732,99.69,99.67
1997,100.69,1065,100.7,100.69
1606,96.21,1085,96.25,96.23
2792,96.23,1077,96.25,96.24
2327,94.61,1092,94.62,94.62
750,94.32,2051,94.36,94.34
1525,94.1,2132,94.11,94.1
1073,90.92,1895,90.93,90.92
902,88.65,2274,88.69,88.67
939,85.42,1908,85.44,85.43
2255,85.83,862,85.84,85.84
1850,84.84,1007,84.87,84.85
1138,85.2,2426,85.21,85.2
1725,86.12,1250,86.14,86.13
2693,87.18,1090,87.2,87.19
567,87.11,1950,87.13,87.12
1711,86.14,1304,86.17,86.16
2538,87.58,623,87.59,87.58
1930,86.92,1062,86.93,86.93
1775,83.81,1428,83.82,83.82
1939,81.73,940,81.76,81.74
1903,81.66,1048,81.7,81.68
2035,84.05,1197,84.07,84.06
1282,82.48,2183,82.52,82.5
1847,81.57,1126,81.58,81.58
1827,83.59,1040,83.6,83.6
1153,83.04,2115,83.05,83.05
889,81.47,1902,81.5,81.48
2079,78.82,961,78.84,78.83
1195,74.31,1720,74.34,74.32
1038,72.72,1803,72.73,72.73
2641,70.23,1052,70.24,70.24
1714,69.94,1071,69.97,69.96
2333,73.29,942,73.32,73.3
2247,71.78,953,71.81,71.8
1320,73.84,1448,73.86,73.85
697,75.35,2177,75.36,75.35
2199,75.02,1008,75.03,75.02
1849,73.37,749,73.38,73.37
1135,71.56,1768,71.57,71.57
862,70.56,2248,70.58,70.57
2413,70.24,1022,70.27,70.25
2153,72.66,544,72.69,72.68
2050,71.9,1364,71.91,71.91
909,75.01,1028,75.04,75.03
801,76.85,2191,76.88,76.87
2330,78.22,917,78.23,78.23
2352,75.32,1047,75.35,75.34
1764,73.28,1290,73.3,73.29
1034,76.31,1999,76.33,76.32
1247,74.64,1994,74.67,74.66
772,75.43,1767,75.44,75.43
2265,75.38,919,75.4,75.39
1506,74.45,1188,74.46,74.46
1177,77.19,2567,77.2,77.19
822,77.77,2318,77.8,77.79
789,80.88,1781,80.91,80.89
1759,81.63,831,81.65,81.64
1874,83.07,1031,83.08,83.07
1129,80.64,1987,80.68,80.66
1969,78.21,897,78.24,78.23
1230,78.71,1884,78.74,78.72
2122,76.08,689,76.1,76.09
1361,75.19,2152,75.2,75.19
2208,76.35,1082,76.39,76.37
2169,75.31,1225,75.32,75.31
1967,76.67,1068,76.7,76.69
2020,78.49,771,78.5,78.49
1269,75.63,2694,75.65,75.64
1184,77.17,1926,77.19,77.18
2453,76.17,847,76.18,76.17
2189,75.87,807,75.89,75.88
1718,77.85,1000,77.86,77.85
1177,78.59,2082,78.63,78.61
1989,80.52,1159,80.53,80.53
850,81.26,1927,81.27,81.27
1485,79.55,1280,79.57,79.56
857,80.03,2064,80.05,80.04
2043,78.69,980,78.72,78.7
1996,73.16,607,73.18,73.17
2021,72.34,1110,72.36,72.35
783,71.2,1822,71.23,71.21
1588,72.26,1047,72.29,72.28
2648,72.69,928,72.71,72.7
749,71.74,1834,71.76,71.75
753,74.04,2169,74.05,74.05
1822,73.73,737,73.77,73.75
1672,73.66,865,73.67,73.66
958,71.6,2277,71.62,71.61
1105,70.01,1646,70.03,70.02
2412,70.63,1104,70.65,70.64
2507,69.56,990,69.57,69.57
934,69.48,2453,69.5,69.49
840,72.54,1528,72.55,72.55
1994,74.41,1101,74.46,74.44
770,71.0,1561,71.02,71.01
2021,73.19,1176,73.2,73.2
1161,74.45,1976,74.47,74.46
2652,73.05,885,73.07,73.06
999,72.43,2157,72.46,72.44
2166,70.1,1042,70.15,70.13
1077,71.17,1968,71.18,71.18
761,70.5,1752,70.52,70.51
2238,69.37,829,69.39,69.38
892,71.05,2315,71.08,71.07
797,68.33,2016,68.35,68.34
2339,66.24,1008,66.26,66.25
2498,68.64,1024,68.65,68.65
795,71.55,2117,71.58,71.56
2262,69.77,1303,69.78,69.78
1934,70.08,1093,70.1,70.09
2445,71.08,784,71.09,71.09
1353,71.84,2151,71.86,71.85
934,68.91,1900,68.94,68.92
1021,70.58,2451,70.63,70.61
1237,69.13,2406,69.16,69.14
887,71.96,2073,71.97,71.96
2124,72.31,812,72.33,72.32
1893,75.02,793,75.06,75.04
2079,75.87,1069,75.9,75.88
1379,76.31,2010,76.34,76.32
862,76.92,1898,76.93,76.92
1842,75.92,1175,75.93,75.93
1031,71.16,2329,71.18,71.17
1719,67.7,746,67.74,67.72
1121,69.34,2164,69.36,69.35
1134,66.12,2276,66.13,66.12
1408,68.42,888,68.45,68.44
2397,68.99,758,69.02,69.01
2077,69.56,1006,69.59,69.57
986,68.57,1575,68.59,68.58
1777,69.76,885,69.79,69.77
2251,66.36,1224,66.37,66.37
1923,66.38,765,66.42,66.4
2477,67.35,692,67.36,67.35
986,65.38,2061,65.4,65.39
1728,64.26,517,64.28,64.27
786,66.4,1825,66.42,66.41
1328,63.82,2245,63.84,63.83
1172,60.81,1895,60.84,60.82
804,59.84,1710,59.88,59.86
834,62.18,1869,62.19,62.18
1279,61.57,1622,61.6,61.59
2361,59.99,980,60.01,60.0
1212,57.49,1932,57.51,57.5
1981,60.13,1034,60.17,60.15
1781,61.98,1107,62.01,61.99
1567,63.91,625,63.92,63.91
1167,60.08,1672,60.1,60.09
1284,60.27,1612,60.29,60.28
592,60.89,2312,60.91,60.9
989,61.53,2035,61.55,61.54
1013,62.19,1939,62.21,62.2
948,62.12,1907,62.14,62.13
1220,60.38,1554,60.39,60.39
675,61.09,1975,61.11,61.1
1906,62.03,995,62.04,62.03
1998,61.84,1057,61.86,61.85
1035,63.88,2186,63.91,63.89
1101,63.77,2431,63.78,63.77
740,62.46,1896,62.48,62.47
2321,66.34,1014,66.38,66.36
1088,67.13,2003,67.16,67.15
1667,67.78,1061,67.8,67.79
1296,67.59,1892,67.6,67.6
1571,67.58,979,67.59,67.59
1350,66.54,2197,66.56,66.55
1880,66.88,966,66.91,66.9
2497,66.35,556,66.37,66.36
871,66.93,1514,66.96,66.95
1685,66.3,850,66.32,66.31
1810,65.31,816,65.32,65.32
2210,65.08,1425,65.1,65.09
998,67.7,2277,67.71,67.7
1034,67.17,2277,67.18,67.18
998,66.02,1468,66.06,66.04
1209,66.38,2731,66.4,66.39
532,67.5,2436,67.51,67.5
1857,66.88,1083,66.91,66.89
2001,67.12,952,67.14,67.13
867,68.12,1509,68.15,68.13
2059,65.72,760,65.74,65.73
722,63.71,1539,63.74,63.72
990,61.63,2140,61.66,61.65
909,59.9,2490,59.93,59.91
1060,61.7,1575,61.72,61.71
2111,59.43,882,59.44,59.44
889,58.81,1800,58.83,58.82
773,58.45,1629,58.5,58.47
1531,55.88,1117,55.89,55.88
1905,57.56,1115,57.59,57.58
1452,56.34,2126,56.36,56.35
688,54.93,2247,54.97,54.95
1864,52.99,1132,53.0,52.99
951,54.33,2010,54.34,54.33
2260,56.67,976,56.7,56.69
1015,57.74,2227,57.75,57.74
1044,56.13,1745,56.14,56.13
1152,56.78,1680,56.79,56.79
779,59.05,1384,59.07,59.06
2473,57.64,655,57.67,57.66
1094,59.59,2128,59.61,59.6
1000,58.89,2157,58.91,58.9
1318,60.13,1243,60.14,60.14
2041,58.76,1236,58.77,58.77
1922,59.35,796,59.38,59.36
877,58.72,2187,58.74,58.73
1117,60.2,1857,60.21,60.21
1178,59.68,2206,59.69,59.69
2066,63.19,1001,63.21,63.2
1270,61.56,2014,61.59,61.58
858,64.45,1970,64.49,64.47
1507,66.22,1479,66.25,66.24
2368,63.86,1119,63.88,63.87
1676,66.21,1093,66.23,66.22
848,70.85,1824,70.88,70.86
757,70.71,1869,70.73,70.72
1884,68.39,997,68.4,68.4
1005,67.52,1703,67.55,67.53
1857,65.61,1233,65.63,65.62
2276,64.44,865,64.45,64.45
1976,62.49,1133,62.5,62.5
1395,63.69,2310,63.71,63.7
899,64.42,2365,64.44,64.43
1224,63.08,2463,63.09,63.08
959,61.45,1863,61.47,61.46
2164,58.16,672,58.17,58.16
864,58.09,1853,58.12,58.1
878,55.66,1889,55.68,55.67
1745,57.14,1266,57.15,57.14
1808,56.56,1251,56.59,56.58
2035,56.46,1038,56.47,56.47
2201,51.6,817,51.62,51.61
1949,49.14,899,49.16,49.15
919,48.75,1547,48.76,48.75
2075,49.85,1053,49.87,49.86
791,52.88,2035,52.9,52.89
780,51.55,1851,51.59,51.57
2457,51.34,1073,51.35,51.34
1789,49.22,1038,49.25,49.23
875,53.52,1994,53.53,53.52
2098,55.54,1121,55.57,55.56
698,54.15,2349,54.18,54.17
1064,52.18,1648,52.19,52.18
578,53.13,2735,53.14,53.13
1157,53.53,2097,53.54,53.54
1682,52.55,992,52.58,52.57
1123,52.62,1881,52.63,52.62
840,51.14,2340,51.15,51.15
888,54.1,1947,54.14,54.12
2189,53.14,993,53.15,53.14
1829,52.08,945,52.1,52.09
625,50.47,2219,50.5,50.49
2159,51.98,956,52.01,52.0
1225,51.18,1763,51.2,51.19
838,51.43,2071,51.45,51.44
1136,48.05,1790,48.06,48.06
2099,43.47,906,43.49,43.48
1305,41.57,1898,41.59,41.58
2153,43.68,740,43.72,43.7
1210,47.24,948,47.27,47.26
2368,49.6,391,49.62,49.61
1723,48.48,979,48.51,48.49
1192,46.56,1838,46.57,46.56
1089,46.08,2129,46.09,46.08
2524,48.81,1365,48.82,48.81
1717,47.54,902,47.56,47.55
1292,53.2,2193,53.22,53.21
1138,54.5,1580,54.51,54.5
2091,56.96,768,56.97,56.96
1887,56.01,1106,56.04,56.03
2549,55.27,1146,55.29,55.28
2280,57.13,1180,57.15,57.14
1083,55.62,1480,55.64,55.63
2135,55.81,854,55.83,55.82
2001,52.26,1276,52.27,52.26
1981,51.26,1028,51.27,51.26
1794,53.66,1244,53.69,53.68
859,52.87,2077,52.89,52.88
843,53.53,1857,53.58,53.55
1855,51.56,1023,51.58,51.57
2130,52.82,836,52.85,52.84
2341,50.14,1074,50.17,50.16
925,51.25,1927,51.27,51.26
850,49.24,1990,49.29,49.27
1013,50.31,2084,50.35,50.33
1738,55.28,912,55.31,55.3
1054,52.09,2060,52.12,52.1
1838,49.24,842,49.25,49.25
920,52.45,2170,52.46,52.46
1184,56.47,1805,56.49,56.48
1584,52.13,747,52.15,52.14
816,54.57,2248,54.59,54.58
929,59.46,2220,59.5,59.48
1865,58.6,1078,58.63,58.61
883,57.39,2192,57.4,57.39
1854,54.61,959,54.63,54.62
1821,53.53,641,53.54,53.53
1737,54.43,451,54.44,54.44
2223,49.96,1123,49.97,49.96
2036,51.93,961,51.94,51.93
1241,51.05,1853,51.06,51.06
855,50.74,1867,50.78,50.76
2452,45.24,1287,45.28,45.26
2428,43.6,1199,43.62,43.61
773,47.13,2139,47.15,47.14
2117,44.8,1052,44.81,44.81
2129,42.35,1315,42.38,42.37
2049,43.46,1181,43.48,43.47
1368,43.3,2461,43.31,43.3
930,43.86,1772,43.87,43.87
1303,45.86,1880,45.89,45.88
1830,47.55,765,47.57,47.56
1494,43.75,828,43.77,43.76
865,46.09,2081,46.12,46.11
1099,46.3,2001,46.31,46.31
1006,44.18,2103,44.19,44.18
848,43.46,1881,43.48,43.47
1534,43.76,1042,43.78,43.77
1238,43.34,2448,43.36,43.35
707,42.42,2160,42.44,42.43
949,44.35,2137,44.38,44.36
2392,44.12,1116,44.13,44.13
1755,42.39,694,42.41,42.4
892,43.79,1766,43.81,43.8
1437,44.37,997,44.38,44.37
1974,49.55,710,49.56,49.56
1290,51.39,911,51.43,51.41
779,51.95,2034,51.96,51.95
1158,54.21,1853,54.24,54.22
1151,56.37,2318,56.4,56.39
1996,59.85,1195,59.88,59.86
2176,61.5,1000,61.51,61.51
1390,64.08,984,64.09,64.09
1855,66.59,1022,66.61,66.6
1152,68.3,1934,68.31,68.31
1681,69.47,1091,69.5,69.49
831,69.98,2459,69.99,69.99
2644,67.39,1174,67.41,67.4
1840,67.56,1236,67.57,67.56
781,66.09,1940,66.1,66.1
532,66.22,1573,66.25,66.23
1053,65.96,2088,65.98,65.97
2221,67.76,1284,67.78,67.77
1055,69.12,1890,69.14,69.13
1552,68.44,1264,68.46,68.45
1815,67.44,816,67.47,67.46
2250,64.97,1038,64.99,64.98
2184,66.9,732,66.91,66.91
957,64.32,1833,64.34,64.33
1025,70.35,1949,70.38,70.36
1063,67.62,1885,67.65,67.64
1743,67.51,1172,67.52,67.52
2184,67.11,928,67.13,67.12
1004,69.76,1571,69.78,69.77
1053,70.11,2187,70.14,70.12
763,74.14,1313,74.18,74.16
2222,72.6,933,72.61,72.6
2013,73.91,1227,73.92,73.92
953,73.49,2031,73.5,73.49
1868,73.66,818,73.69,73.67
989,72.91,2191,72.93,72.92
1786,72.5,914,72.51,72.51
848,70.9,2249,70.92,70.91
1109,72.95,1521,72.96,72.96
1501,73.62,1191,73.63,73.63
1185,72.5,2053,72.52,72.51
838,76.11,1948,76.15,76.13
1581,73.33,1237,73.35,73.34
1447,70.33,2491,70.34,70.33
1257,72.27,2028,72.29,72.28
1968,74.25,984,74.26,74.25
1117,77.24,2038,77.27,77.25
1327,76.67,2179,76.7,76.68
1254,75.38,1795,75.4,75.39
1286,76.87,2277,76.9,76.89
944,79.41,2506,79.44,79.43
2092,76.88,953,76.9,76.89
971,79.04,1676,79.05,79.04
1127,78.56,1384,78.58,78.57
1255,80.91,2423,80.92,80.92
2037,81.15,709,81.18,81.16
2048,78.1,1118,78.11,78.1
785,77.91,2230,77.93,77.92
2543,75.01,1099,75.04,75.02
2699,74.56,1116,74.57,74.57
937,73.86,2042,73.89,73.88
1790,76.31,1113,76.32,76.32
1082,77.16,1987,77.18,77.17
1803,76.65,789,76.69,76.67
2008,78.67,809,78.69,78.68
1082,80.32,1898,80.35,80.34
1363,78.51,623,78.53,78.52
1270,82.11,800,82.15,82.13
1685,81.5,1133,81.51,81.51
813,81.96,2214,81.98,81.97
849,81.91,1929,81.93,81.92
967,78.63,1925,78.64,78.63
2039,76.52,1165,76.53,76.52
1001,73.82,2369,73.84,73.83
1539,73.17,923,73.2,73.18
2223,74.71,1111,74.74,74.73
2343,74.97,975,75.01,74.99
2175,76.47,1373,76.49,76.48
2043,80.22,1292,80.23,80.23
1900,80.03,1271,80.04,80.03
1800,81.86,895,81.87,81.87
1728,83.92,976,83.94,83.93
1121,85.51,1618,85.52,85.52
