Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
1681,278.79,992,278.81,278.8
923,278.51,1862,278.52,278.51
2347,278.55,954,278.57,278.56
556,278.18,1976,278.19,278.18
2256,277.11,955,277.14,277.13
942,278.26,1883,278.28,278.27
1406,280.58,2124,280.59,280.59
1818,280.87,1056,280.89,280.88
964,280.62,2365,280.64,280.63
1109,281.74,1977,281.75,281.74
801,283.09,1975,283.1,283.1
1949,285.93,1106,285.96,285.95
1107,286.61,1590,286.62,286.61
1666,287.15,1057,287.18,287.16
1727,287.1,949,287.11,287.11
2311,287.95,851,287.99,287.97
913,287.26,2229,287.28,287.27
795,289.65,1918,289.67,289.66
958,289.71,2352,289.73,289.72
1615,290.87,1178,290.88,290.87
859,291.51,1508,291.52,291.52
1344,293.39,2589,293.4,293.4
1099,294.03,2354,294.07,294.05
2015,294.01,1028,294.04,294.02
2135,294.49,891,294.53,294.51
2167,294.63,872,294.64,294.63
1623,296.24,1036,296.27,296.26
915,298.97,2088,298.99,298.98
2012,300.82,975,300.83,300.82
1933,301.59,968,301.6,301.6
2381,302.05,994,302.07,302.06
1106,301.82,1540,301.86,301.84
1119,303.24,2227,303.25,303.25
908,304.32,2161,304.34,304.33
1359,303.85,1963,303.87,303.86
1738,303.91,952,303.95,303.93
691,306.81,1965,306.84,306.83
2254,306.5,999,306.53,306.51
1482,306.93,1983,306.94,306.93
848,306.24,1806,306.25,306.24
2281,306.24,1175,306.27,306.25
1053,305.14,1987,305.16,305.15
2252,305.45,840,305.48,305.46
795,305.62,2069,305.64,305.63
2084,306.92,1264,306.94,306.93
1573,307.65,1274,307.68,307.67
2066,308.3,1043,308.33,308.31
2469,308.37,832,308.38,308.38
1185,308.68,2070,308.69,308.68
1119,308.1,2020,308.13,308.11
1963,309.97,1109,309.99,309.98
2177,309.74,1137,309.76,309.75
1205,310.6,1843,310.62,310.61
2563,311.93,1071,311.94,311.94
2659,314.13,1449,314.15,314.14
2281,314.24,871,314.26,314.25
761,313.6,2560,313.61,313.61
848,314.79,1745,314.81,314.8
2291,314.21,1040,314.23,314.22
1757,314.69,782,314.7,314.69
1711,315.21,944,315.23,315.22
1556,315.05,1123,315.07,315.06
850,313.94,2483,313.95,313.94
913,314.8,1843,314.85,314.82
1154,316.16,1666,316.18,316.17
1080,316.16,2359,316.17,316.17
1177,318.11,1996,318.15,318.13
2056,317.66,1281,317.67,317.66
2343,315.89,963,315.9,315.89
1147,315.95,2678,315.97,315.96
828,315.2,2280,315.23,315.22
894,313.64,2373,313.69,313.66
1801,313.32,421,313.34,313.33
940,314.01,1436,314.03,314.02
2513,314.65,1000,314.67,314.66
1002,313.67,2028,313.69,313.68
912,313.88,2167,313.92,313.9
921,314.73,2054,314.75,314.74
630,314.05,1924,314.08,314.07
901,314.94,2029,314.97,314.95
1758,317.29,727,317.32,317.3
1949,318.38,1492,318.43,318.41
2440,319.9,622,319.92,319.91
1196,321.29,2316,321.3,321.3
1693,322.46,1306,322.48,322.47
2251,323.73,870,323.74,323.74
2106,324.36,806,324.39,324.37
654,323.03,1980,323.05,323.04
2016,323.42,915,323.46,323.44
2021,324.67,856,324.7,324.69
1130,324.3,2108,324.31,324.31
1974,323.77,996,323.8,323.79
1831,324.03,1080,324.05,324.04
2864,323.36,836,323.38,323.37
665,325.12,1946,325.13,325.12
2043,325.33,630,325.34,325.34
1287,325.63,2244,325.68,325.65
1083,324.9,2300,324.91,324.91
817,324.73,1780,324.74,324.73
1866,324.58,1027,324.6,324.59
2650,324.12,878,324.15,324.14
1774,326.6,997,326.63,326.62
1189,327.35,1698,327.36,327.36
829,328.86,2355,328.87,328.87
2242,331.97,1093,331.99,331.98
2102,332.83,1205,332.86,332.85
894,334.58,1504,334.62,334.6
1997,336.41,1291,336.42,336.42
2201,337.54,1092,337.55,337.54
2081,337.21,732,337.23,337.22
435,338.1,2161,338.14,338.12
1332,338.8,1718,338.82,338.81
996,339.78,2483,339.79,339.78
2206,338.73,547,338.75,338.74
902,338.92,1869,338.94,338.93
1970,340.34,785,340.35,340.34
1641,341.13,1196,341.16,341.14
1999,342.13,1562,342.14,342.13
955,341.56,2134,341.58,341.57
944,344.37,1638,344.39,344.38
1960,343.12,971,343.13,343.12
1728,344.51,989,344.53,344.52
1888,345.69,1354,345.71,345.7
582,346.02,2022,346.04,346.03
2252,345.27,809,345.28,345.28
1968,346.61,836,346.63,346.62
1703,346.38,884,346.39,346.38
1869,346.9,1019,346.93,346.92
1594,347.2,647,347.22,347.21
2100,350.07,1219,350.09,350.08
2713,351.7,932,351.72,351.71
2230,352.1,891,352.13,352.12
1071,351.22,2383,351.23,351.22
1247,353.28,1944,353.3,353.29
1043,354.13,1999,354.16,354.15
1022,356.36,2494,356.37,356.36
1452,356.82,2013,356.84,356.83
2176,356.9,856,356.92,356.91
1118,356.1,1920,356.12,356.11
2414,357.55,1163,357.56,357.56
2285,356.83,1084,356.85,356.84
812,358.0,1486,358.03,358.02
2010,358.63,933,358.65,358.64
2101,357.87,1358,357.88,357.87
812,358.32,1637,358.36,358.34
513,357.89,1486,357.92,357.91
1221,358.69,1897,358.71,358.7
1707,359.3,934,359.34,359.32
637,360.07,2048,360.08,360.07
1787,360.21,711,360.25,360.23
797,360.11,2117,360.12,360.11
1379,360.24,1290,360.25,360.25
896,361.43,1773,361.45,361.44
2073,362.36,838,362.38,362.37
2589,362.8,1058,362.82,362.81
2062,362.48,844,362.51,362.5
1063,360.9,1977,360.93,360.91
826,360.97,1484,361.01,360.99
2311,360.99,1226,361.0,360.99
2111,363.0,1531,363.03,363.01
2688,364.46,1324,364.47,364.46
1693,364.18,1317,364.21,364.2
803,364.01,2267,364.03,364.02
1319,365.63,1540,365.66,365.64
843,366.41,2135,366.42,366.41
1789,368.38,1015,368.39,368.38
