Date,Close
1978-08-21,9.0313135622
1978-08-22,9.0324457032
1978-08-23,9.070972429600001
1978-08-24,9.1017952355
1978-08-25,9.726709483799999
1978-08-26,10.0894172508
1978-08-27,10.048921425
1978-08-28,10.357562466
1978-08-29,10.7818430382
1978-08-30,10.937096711
1978-08-31,11.056903537
1978-09-01,11.047993711199998
1978-09-02,11.0337118596
1978-09-03,11.529176337
1978-09-04,11.9316200327
1978-09-05,11.9779567814
1978-09-06,11.5887773987
1978-09-07,11.5557094615
1978-09-08,11.398980590399999
1978-09-09,11.4518700626
1978-09-10,11.687911389000002
1978-09-11,11.7638451476
1978-09-12,11.771626692800002
1978-09-13,11.589785875199999
1978-09-14,11.086054401
1978-09-15,11.270092514399998
1978-09-16,11.4698360128
1978-09-17,11.5441287848
1978-09-18,11.704354634700001
1978-09-19,11.827442913
1978-09-20,11.757859652
1978-09-21,11.45869749
1978-09-22,11.6719994712
1978-09-23,11.819886177499999
1978-09-24,11.6854210965
